epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2926987662911416,0.0,0.5185335412621498,0.01856293308082968,3.172446493405938,0.594372010231018,0.0233663804421667,3.146351995037478,0.5761844106018543,0.05186647654045373,0.0,0.5777485087513924,0.021971770731033756,1.0198586116888717,1.0323556661605835,0.27267587413080036,2.2452816517400396,0.5740976803004741,0.05923294539097697,1.466051590224213,0.5909107647836208,0.02442722884588875,3.894385051502197,0.6204102277755738,0.02021088597830385,4.404852947354386,0.6015511155128479,0.027813640708336605,3.317006251923047,0.6483392424881458,0.0696281555807218,3.803012115086053,0.5961797125637531,0.04525815987726674,0.03126344382762909,0.596739123761654,0.02691488927230239,3.736931017278325,0.512395053356886,0.023424177983542904,0.0,0.6089371494948864,0.021183740615379067,3.7727979493444956,0.5049685951322317,0.026821536966599523,0.0,0.5880492575466633,0.023375513270730154,3.9617384413666095,0.6301034167408943,0.025858174281893298,0.6498090750763388,1.13868288397789,0.2755489296512678,0.0,0.5499821797013282,0.02747305149678141,1.2787256342763558,0.843908341228962,0.14259767145849764,3.8391653471041494,0.539275798201561,0.020591179345501587,1.118836253069731,0.8178922392427921,0.17210535663180054,0.0,0.5564831003546715,0.023514769866596907,0.0,0.5958698563277721,0.019999148813076316,4.089345955931639,0.5638394020497799,0.027906894858460873,0.0,0.5266526147723198,0.024567194061819463,0.7448720975079924,1.0033945821225643,0.17927851097192615,3.5313236750969588,0.5990165710449219,0.026202948979334905,0.0,0.5475615054368973,0.021173955168342216,1.7125290036968615,0.5743758842349053,0.03202586341649294,4.517873778272715,0.47519123628735543,0.02254682743223384,3.935702157999713,0.5948861762881279,0.031492784147849305,0.9963430941104889,0.1059333974108662,0.0,0.0,0.0,0.0,0.5939681104480757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449535296756925,0.0,0.3099460741958837,0.0,0.8980017598319637,0.0,0.0,0.0,0.0,0.8429992429961025,0.0,0.0,0.0,0.0,0.0
2,0.5825680293142795,0.0,0.5396172858774662,0.004987332958262414,3.6228875470410045,0.6080696083605289,0.004617321686237119,1.5132577128171867,0.7507147803902626,0.043296577723231165,0.0,0.6056867063045501,0.004911114752758294,0.26950870568242963,1.3200339406728745,0.1354697233065963,1.8915781016278985,0.6176317915320396,0.060861437686253336,2.072823341983863,0.6144361183047294,0.006393297898466699,3.8991288870208165,0.6385787732899189,0.004511681263102219,5.019797129538652,0.5953004896640778,0.012903036436182447,1.4264246764805197,0.8955765888094902,0.06019700064789504,1.9858569350813788,0.7877689264714718,0.047554608131758866,0.033906379342079164,0.6095388770103455,0.00553745896613691,4.383152214360914,0.5180882960557938,0.00930723462079186,0.0,0.6202738881111145,0.0048322389309760185,3.640017142542996,0.512796875089407,0.018642914868541992,0.0,0.6123805262148381,0.0058513315190793945,4.024060709558269,0.6483719632029533,0.024921314499806613,0.14579562750920821,1.5006585448980332,0.08228119164705276,0.0,0.570803838968277,0.006550879107089713,0.4306380807170675,1.1366823762655258,0.06404471069108694,3.9756517093480106,0.5594263538718224,0.005788481258787215,0.11543697097917542,1.1694632187485694,0.025194031791761516,0.0,0.578901632130146,0.006929720443440601,0.0,0.6130028292536736,0.004326419558492489,4.313752619055904,0.5650002554059028,0.015298524560057558,0.0,0.5541859716176987,0.005109925210126676,0.1597585821519855,1.3024712443351745,0.050952706253156066,3.4961222300675083,0.6067278273403645,0.009374884897260927,0.0,0.566680234670639,0.004575942561496049,2.1694614347874155,0.5820269115269184,0.008426790835801511,4.852381081689827,0.4545020595192909,0.021982357164961285,3.184262224094212,0.6202467285096646,0.03151814206503332,0.8845417916774749,0.13911815354171891,0.0,0.0,0.22548003133479305,0.0,0.786483204425235,0.0003441551260339429,0.0,0.0,0.0,0.5953010551944904,0.17145467892587768,0.0,0.0,0.0,0.0,0.0,0.0,0.6984997412071805,0.0,0.10378717003364943,0.0,0.9489700537201996,0.0,0.0,0.0,0.0,0.9214608233675456,0.0,0.0,0.0,0.0,0.0
3,0.3931929342448711,0.0,0.550269165635109,0.0029464791528880595,3.390698084794554,0.615882533043623,0.0028350721942842936,0.760125672358316,0.8245952621102333,0.04010474191745743,0.0,0.6194109417498112,0.003016773972194642,0.1339217465685328,1.4311611890792846,0.06466797520406545,1.0024968471963631,0.7176004409790039,0.07742102275369689,2.3090899908850737,0.6251650519669056,0.003746611173846759,3.9463813957962004,0.646804865449667,0.0030841848929412663,5.065814625133742,0.5951199620962143,0.014227498194668443,0.5434238846975792,0.992983540892601,0.0375503339106217,0.9408323611610928,0.9642344780266285,0.027595526148797945,0.03008834719657898,0.6195116527378559,0.002982835832517594,4.141868799950833,0.5173451319336891,0.00822301374282688,0.0,0.6276241816580296,0.00346079193695914,3.179269481461348,0.5567062988877296,0.022839461447438224,0.0,0.6248542010784149,0.0032847400783794,3.5795222045667616,0.6902550414204598,0.025372318693553098,0.10481940163575335,1.6048867598176002,0.05303876628167927,0.0,0.5831158019602298,0.00362164554244373,0.22927736004148652,1.2406474322080612,0.03804952664067969,4.098433584928164,0.566621745377779,0.00393735044344794,0.08888177742234157,1.2522180184721947,0.019537681172369047,0.0,0.5891922615468502,0.004244614121853374,0.0,0.6238320805132389,0.002396430399676319,3.931911726019423,0.5680080406367779,0.013386744339368307,0.0,0.5693369187414646,0.0029015776264714075,0.10591795961288286,1.3835663095116615,0.03212582095293328,3.176700195000449,0.6205501548945904,0.011264427829883062,0.0,0.5774763010442256,0.0025595740939024837,2.1613489848626273,0.5892289586365222,0.0061046775692375375,4.497554439750519,0.45022007562220095,0.023410482486360705,2.013485582734121,0.7303975336253643,0.032916361052775754,0.5254224509000778,0.2050058059453471,0.0,0.0,0.4236255079051241,0.0,0.8649419541041838,0.5094561330137563,0.0,0.0,0.0,0.5368859807845624,0.5932093468809667,0.0,0.0,0.0,0.0,0.0,0.0,0.7986533177340137,0.0,0.6921351960180104,0.0,0.9360356730739113,0.0,0.0,0.0,0.0,0.8894354140075438,0.0,0.0,0.0,0.0,0.3158072667290347
4,0.3163978012278676,0.0,0.5574766770005226,0.0020634204149246214,3.436157766475329,0.6204631388187408,0.00190716459765099,0.5366553989662983,0.8830654419958591,0.03759378158138134,0.0,0.6282344236969948,0.002115616209630389,0.11820284575956626,1.5254561096429824,0.042208110983483496,0.5090655298284612,0.7866683468222618,0.07614002218469977,2.2512116288502613,0.6316431358456611,0.0022977316490141674,4.205343653096181,0.6511457435786724,0.002741989234345965,4.8555544823722645,0.6085675284266472,0.014104874298209325,0.405507626718696,1.0457717880606652,0.028513942507561296,0.8140958518250315,1.0366498529911041,0.02367057287483476,0.03535008728504181,0.6264991439878941,0.0020404514769325035,3.79708895078549,0.5185076333582401,0.00759144288895186,0.0,0.6316689446568489,0.0025909190080710687,2.344971731094554,0.6378863967955113,0.02447563241876196,0.0,0.6331992164254189,0.0023410008259816097,2.819401731318706,0.7553726963698864,0.025441006320761517,0.08082811358660584,1.6731810763478279,0.04520040955394507,0.0,0.5917568109929562,0.0025168290740111843,0.19908369664715586,1.3007325753569603,0.03162229537265375,3.858346688937035,0.5701308779418468,0.0025933244382031263,0.08239110172006439,1.3126804485917092,0.018681971449404956,0.0,0.59668013677001,0.002776258335507009,0.0,0.6306419409811497,0.0017485359247075393,3.470169129418796,0.5845378242433071,0.012941223752568476,0.0,0.579261764138937,0.002033789726556279,0.09450798598757362,1.439332289993763,0.02917916711885482,3.201179939754424,0.6369167931377888,0.011462270733318292,0.0,0.5847554102540016,0.001800090869073756,2.026270326095389,0.5925975106656551,0.004479999587056227,4.126092008740382,0.48997067511081693,0.02147182451444678,0.9604653019215259,0.8378319889307022,0.03262267004465684,0.3802987039089203,0.2252969450102745,0.0,0.0,0.4799651453267021,0.0,0.8701025962901742,0.4260523756318591,0.0,0.0,0.0,0.7563202497074575,0.6787681259156576,0.0,0.0,0.0,0.0,0.0,0.00015996642109398156,0.8807780212473257,0.0,0.719394836613709,0.0,0.951111538455657,0.0,0.0,0.0,0.0,0.9313020533607862,0.0,0.0,0.0,0.0,0.5155473313583606
5,0.2603270476683974,0.0,0.5627421587705612,0.001535723081906326,3.5645769799859557,0.6234403751790524,0.0013384808982664254,0.35852620418632236,0.9398785196244717,0.029166026139864697,0.0,0.634655587375164,0.0015901853927061892,0.09068830254959846,1.6051507011055945,0.034610263514332475,0.3466937905334853,0.8137106373906136,0.06253790429327637,2.1932186360566144,0.6369266554713249,0.0015875768098339905,4.149455904161425,0.6526392921805382,0.002346205750654917,4.506782195002634,0.6365890763700008,0.014118577109184117,0.30023226176560425,1.1108480274677277,0.022337891993811355,0.7269421937012214,1.0804767340421677,0.02345733381807804,0.03739601969718933,0.6315960228443146,0.001588551577879116,3.4301989281345646,0.5244311228394508,0.006983314102399163,0.0,0.6347818054258824,0.001898601313587278,1.8403320817877886,0.716324295848608,0.0249384113936685,0.0,0.6389518208801747,0.0019586326088756323,2.0996745638349656,0.8135213926434517,0.02439324507722631,0.06972772849553607,1.7228605285286904,0.0376494697178714,0.0,0.5979473039507865,0.001884431130019948,0.1630194103654035,1.3512796506285667,0.025299830420408398,3.955943483626625,0.5718878127634526,0.0021775934859761038,0.0755564319616376,1.354623046517372,0.017785116366576405,0.0,0.6026352845132351,0.002083180291811004,0.0,0.6354458220303059,0.001434401275764685,2.7007693266503727,0.6277972631156444,0.018194505863357337,0.0,0.5864439457654953,0.0015651423353119753,0.08566237331754505,1.483642715215683,0.02743052169098519,3.0390363371039646,0.6511877223849296,0.011697318207006901,0.0,0.5901216678321362,0.001327749872871209,2.005765056428205,0.5948634415864944,0.004155200014065485,3.683176510889865,0.5572659976780414,0.020935832246323116,0.6267008604062827,0.9037467442452908,0.026184628205373883,0.6020608723163605,0.22482114893670518,0.0,0.0,0.4073935105309281,0.0,0.6397142686597259,0.49825902877008943,0.0,0.0,0.0,0.5125580823387728,0.6838094898230024,0.0,0.0,0.0,0.10776894694112885,0.0,0.03439480772513391,0.9035893013457328,0.0,0.7368339328419138,0.0,0.9519832189403387,0.0,0.0,0.30157926356918957,0.0,0.9156577320041572,0.0,0.0,0.0,0.007013038552640016,0.4937221439318121
6,0.25439706854522226,0.0,0.566992100328207,0.0011560246915905737,4.0253467162110566,0.6244557343423367,0.0014258377756050321,0.4905677907531503,0.9716971151530742,0.035712911590235305,0.0,0.6395816192030906,0.0013000591730815358,0.11161902366802874,1.6509100064635276,0.048949954495765266,0.4429623319499397,0.8344525322318077,0.06338696560123935,2.245141565257975,0.6403225898742676,0.0012713657728454565,4.294738022344979,0.6538522765040398,0.0036827296848059633,4.510071475737947,0.6714916624128818,0.014754327177070082,0.31348979083729284,1.1437182858586312,0.025580770859960467,0.6743588878293589,1.1102952852845192,0.01987098521203734,0.03409022390842438,0.6356172323226928,0.0012132342984841672,3.4022766024972855,0.5347205303609371,0.007387948880204931,0.0,0.6374423012137413,0.0015378116760984995,1.4553323402116136,0.7765513651072979,0.02508870977326296,0.0,0.6429346770048141,0.0019524192524841056,1.8542382632107075,0.8625452294945717,0.025760162895312532,0.07704147843115315,1.7647777169942855,0.03528340316261165,0.0,0.6028369009494782,0.0014648161799414084,0.15176960497743702,1.3873762249946595,0.021892196562839673,4.234993231555798,0.5721679948270321,0.0026265279375365935,0.08252092408013945,1.391837526857853,0.019620781810954214,0.0,0.6072279959917068,0.0018919505921076052,0.0,0.6390964888036251,0.0012674955003603827,1.2256149030721153,0.7045599885284901,0.0196181891777087,0.0,0.591950012743473,0.0012226570092025214,0.08906990886597463,1.5189810261130332,0.028510623634792863,2.837989671346499,0.6732770718634129,0.014262437488650904,0.0,0.5941730529069901,0.0010543487638642545,2.030431812313288,0.5970394685864449,0.005433830495167058,3.155782076122818,0.6259400025010109,0.022854820999782532,0.5774051111767196,0.9521588407456875,0.02405760654946789,0.30650010257959365,0.263944080760403,0.0,0.0,0.7160727271624319,0.0,0.8809889902557824,0.19455682223270915,0.0,0.0,0.0,0.7745038884849336,0.5697169550210555,0.0,0.0,0.0,0.17938120772208396,0.0,0.1883655243912547,0.9226003053727855,0.0,0.8317265442658155,0.0,0.9410441509212673,0.0,0.0,0.6438496010975854,0.0,0.9371122297589215,0.0,0.0,0.0,0.08710988123948668,0.5791817564067829
7,0.20469198133796454,0.0,0.5700834162533284,0.0008501024902216158,4.093703767264502,0.6235756352543831,0.0015426528581883759,0.28201138854314056,1.0124563671648503,0.022099297342356293,0.0,0.6431410498917103,0.0009916366085235494,0.08162289495689826,1.6977003380656241,0.03501096054678783,0.35225406231662343,0.8906803451478481,0.03886547353467904,2.210173344580447,0.642060574144125,0.0010468331252923234,3.913521986021653,0.6564077854156494,0.0037428705290949438,3.8743591705945377,0.7172990024089814,0.01387179975863546,0.3172292922310152,1.170353150367737,0.021670098579488695,0.6276347075514773,1.133911120891571,0.016461480042198672,0.043985414505004886,0.6385955065488815,0.0008777404422289692,3.0124827881404164,0.5500119574368,0.007231893722200766,0.0,0.6393813252449035,0.001152406264009187,1.1030687048244776,0.8285319708287716,0.021964772552018987,0.0,0.6456991843879223,0.0015187965043878648,1.2626416128614963,0.8984663024544716,0.020688400353537872,0.06164010504332974,1.8054821267724037,0.0271308324765414,0.0,0.6065080136060714,0.0010019252353231423,0.13199608014726288,1.4263782367110251,0.020521302020642906,3.9849551412647948,0.5723122462630272,0.002760687116824556,0.07425906900429763,1.4220247656106948,0.01896942905150354,0.0,0.610561690479517,0.001486380212736549,0.0,0.6417235523462296,0.000972713503142586,0.631262268537185,0.7529670685529709,0.01523610635777004,0.0,0.5958845891058445,0.0008915147343941498,0.08436778502636245,1.5491974785923959,0.027477181109134108,2.217613203443343,0.7039851285517216,0.014528329670429229,0.0,0.5969612330198288,0.0008246506040450186,1.9658172905207234,0.6009557366371154,0.005783901023096405,2.78741992655861,0.6685701303184033,0.025175234727794305,0.5013059531556984,0.9970550782978534,0.01931242224527523,0.2849816843867302,0.2809562019514328,0.0,0.0,0.7276160258450954,0.0,0.9049484754466466,0.5757394055906035,0.0,0.0,5.108556845743441e-05,0.7339089964540622,0.6526893667239373,0.0,0.0,0.0,0.3425364445285716,0.0,0.1570615996232954,0.9192636501244584,0.0,0.7857413097623384,0.0,0.9434263544740584,0.0,0.0,0.5558765896042992,0.0,0.9324572432918478,0.000816963128411511,0.0,0.0,0.2123669651947609,0.5460979870850043
8,0.18659590650349855,0.0,0.5724642924964428,0.0006893530757224653,4.268477648476688,0.6221704714000225,0.0018049102494842374,0.2662400651239264,1.0386424779891967,0.01997191089903936,0.0,0.6458605110645295,0.0008429510606219992,0.07626380251591054,1.7374786376953124,0.0315903119626455,0.38709147652372095,0.9309758260846138,0.030829149996861815,2.25587488359297,0.6433498114347458,0.0010114613967743935,3.615621085312026,0.6616873808205128,0.004033954115584493,3.5401752764356673,0.7647659838199615,0.013601029376150108,0.2661501834972152,1.1900956451892852,0.01748660309240222,0.619798603451983,1.1525950983166695,0.021748375473544003,0.04644312858581543,0.6408816486597061,0.0007276771972101415,2.871643482496064,0.5718877717852593,0.008769980567740277,0.0,0.6409112431108952,0.0009541836290736683,0.9925441777783768,0.8498353786766529,0.020060468919109554,0.0,0.6477068684995174,0.0013943671401648317,1.07562099740806,0.922254192084074,0.018181363714393228,0.05941578066296872,1.8315327376127244,0.03161953955423087,0.0,0.6093797355890274,0.000788064516382292,0.12425996982256304,1.4532314211130142,0.017660615261411293,3.837108357398571,0.5737750388681888,0.003086825092759682,0.07398765110285313,1.445100335776806,0.018372051836922764,0.0,0.6131252028048039,0.0012543092656414957,0.0,0.6437748983502388,0.0008290294732432813,0.5409818363871977,0.7838820241391659,0.01341558481217362,0.0,0.5988936334848404,0.000733307386690285,0.07968640072884503,1.570812150835991,0.02519220832036808,1.8772743647086272,0.7358909688889981,0.01418361403630115,0.0,0.599112355709076,0.0007079352217260748,1.9326746775640404,0.6058947183191776,0.006510468956548721,2.4117357518309954,0.7065644346177578,0.02704268377274275,0.494704001636835,1.0348449319601059,0.016588177846278994,0.25073823556303976,0.3042720394417345,0.0,0.0,0.7902524716898613,0.0,0.9426483706608634,0.46249878612136736,0.0,0.0,0.0,0.7934888149582161,0.6850266776195784,0.0,0.0,0.0,0.3891372603881242,0.0,0.4015515576234461,0.9029133985647011,0.0,0.7733891268991531,0.0,0.9538805151086948,0.0,0.0,0.6645863090007141,0.0,0.9421033788919665,0.18133542368590633,0.0,0.0,0.20964000289319995,0.6442531680297094
9,0.16163905756548047,0.0,0.574236910045147,0.0005078728670923737,4.457432030787807,0.6197253830730916,0.0020517094526439905,0.23403911773028999,1.0679242417216301,0.019900288464850747,0.0,0.6479152172803879,0.0006550825652084314,0.06519574182850388,1.771123979985714,0.028362709865905344,0.40332468352487283,0.9690658241510391,0.02065591586579103,2.3472373593026323,0.643197736889124,0.0009590181627572747,3.3704598257789877,0.6708191186189651,0.00431430312601151,2.9069094662864488,0.8145339973270893,0.014308712957426906,0.21637218478557402,1.216816420853138,0.015564190081204288,0.5576080348816823,1.1710811972618103,0.01669474355003331,0.041838493943214414,0.6425602070987224,0.000567220020093373,2.5573966049859593,0.596272150427103,0.011005095666041598,0.0,0.6420817315578461,0.0007239258829940809,0.7262674053387561,0.8846866175532341,0.014767914160620422,0.0,0.6489642299711704,0.001177703118082718,0.9212303429172595,0.9455986678600311,0.017444969533244148,0.055368443127647916,1.8597104877233506,0.025359967059921475,0.0,0.6115262493491173,0.0005735135564464144,0.10695456561934305,1.4789911285042763,0.016308258305070922,3.6257351912014038,0.576588187366724,0.0035698677282198334,0.07080806549755862,1.4682932808995246,0.017216987139545382,0.0,0.6150594472885131,0.0010076832317281515,0.0,0.6452970311045647,0.0006647338064794895,0.42161753386525247,0.8086223244667053,0.012230684622772969,0.0,0.6011378891766072,0.0005640524199407082,0.07271164943529754,1.5991578683257104,0.023661589878611267,1.2691652894012921,0.7782827027142047,0.013426027217064984,0.0,0.6007094345986843,0.0005766897706052987,1.7767214693811648,0.6146095357835293,0.0071653168604825625,2.269170548219221,0.7180467911064625,0.026889833924360573,0.42177691688554936,1.069396261870861,0.01330896720464807,0.19154446870088576,0.319112244108336,0.0,0.0,0.8197547315602577,0.0,0.9498153281669257,0.5924707109739955,0.0,0.0,0.03572740840901155,0.8116360139827599,0.6824872803010383,0.0,0.0,0.0,0.3920957108028733,0.0,0.4580652965484477,0.9379624135546483,0.0,0.8544303330451181,0.0,0.9510219527688785,0.0,0.0,0.7775912479998212,0.0,0.9428585319643767,0.13469988373802022,0.0,0.0,0.20211974213445805,0.6688552255161213
10,0.14888131693005563,0.0,0.5755335345864296,0.0004078741763805738,4.514153135157596,0.6166863061487675,0.002178655529860407,0.19914553952313563,1.0856928691267966,0.014701378473546356,0.0,0.649406935274601,0.0005663365467626136,0.06496217606969627,1.8035566434264183,0.03091666824766435,0.361582475122756,0.9966105796396733,0.017240195788326675,2.4133779186472273,0.6428720913827419,0.0009350210766569944,3.112692464733935,0.6809582009911537,0.004262435896816896,2.1985360406039147,0.8607423551380634,0.013184173754416407,0.21451305881367108,1.2322474271059036,0.014443225841387176,0.5557468926433767,1.1833458945155144,0.015111426860676147,0.04193793535232544,0.6437401331961154,0.0004927548812702298,2.0740052544254106,0.6328572429716587,0.014088632907078135,0.0,0.642962246388197,0.0005679270430846373,0.677670256183034,0.9032300934195518,0.013915938037098386,0.0,0.6498402126133442,0.0010710476519307122,0.7530859911525815,0.9616399116814136,0.013656890793936328,0.053205449519688655,1.8835324808955192,0.023493181547382846,0.0,0.6130714222788811,0.00046693425902049056,0.10517534105839887,1.498095554113388,0.015755659766728058,3.4333166935351143,0.5802001267671585,0.0037519278077525085,0.06710932550241522,1.4856102555990218,0.0172208244970534,0.0,0.6165343895554543,0.0008346114911546465,0.0,0.6464013069868088,0.0005670545790053439,0.3883980374317971,0.8242047458887101,0.009948268611333333,0.0,0.6027624182403087,0.0004771669777255738,0.07232202254686024,1.6209675043821334,0.024169457127572968,0.9114409140471427,0.8014813862740994,0.010163420476601459,0.0,0.6018601343035698,0.0004884260808466934,1.6839119777462663,0.6241692066192627,0.007449739280855283,2.096509782794717,0.7360650032758713,0.026654534373665228,0.40264313181955613,1.0989219531416894,0.012343052504002116,0.28157265186309816,0.3128508016259674,0.0,0.0,0.7945231512162034,0.0,0.8843286727882671,0.5956544751914932,0.0,0.0,0.15629957814765333,0.7931859392169708,0.7045145780003395,0.0,0.00110701109053526,0.0,0.4297949374746948,0.0,0.21566716845475611,0.9166188034729332,0.0,0.8028583115949133,0.0,0.9528796044139378,0.0,0.0,0.5916551591675078,0.0,0.9421073223788327,0.31199404878290227,0.0,0.0,0.2702324730472604,0.6478044175917563
