epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.092206485569477,0.0,0.5276684828102589,0.02687379834242165,148.30125965199883,0.6673819936811924,0.09317121361382305,3.7547039345885325,0.6103738509118557,0.07225205732975155,0.0,0.5893313802778721,0.03377934228628874,1.1248169943711868,1.001596624404192,0.28535384628921745,47.019727705225634,0.57767319008708,0.12230606968514621,226.28637630962672,0.5969170793890953,0.05245760758407414,72.90871031780594,0.7004251927137375,0.09066748446784914,25.502700857499093,0.5881767280399799,0.05848138530272991,3.922941756362514,0.6377177134156227,0.07029508056584746,5.957498554334142,0.671988558769226,0.0754172618733719,39.72848815917969,0.6092386625707149,0.03400993891991675,63.50313510956126,0.5161129422485828,0.07865300574339926,0.0,0.6122476823627949,0.030869242979679256,23.341072254036963,0.5490046389400959,0.05775534217245877,0.0,0.5994290091097355,0.03453357801772654,22.287972515061032,0.7036495909094811,0.06013792401645333,0.6888488991607822,1.1589583948254585,0.2733756697271019,0.0,0.5609980598092079,0.03935959637165069,1.4119553248542065,0.8423226319253445,0.13863866743631661,92.69807872691939,0.6058408364653587,0.09779769792221486,1.1749579280991664,0.8337244436144828,0.17228644690476358,0.0,0.5661624602973461,0.038284600095357744,0.0,0.604444170743227,0.03065745993517339,13.41446398532706,0.6374310187995433,0.07415466927923262,0.0,0.5408525481820107,0.033668053557630626,0.8590619400311847,1.0059968538582325,0.19848126098513602,23.271267161022834,0.6875383697450161,0.11475158061366528,0.0,0.556571601331234,0.02875352678820491,26.85145940343249,0.5879522204399109,0.07411722340621055,24.941069545755983,0.4912257716059685,0.07385656088590623,11.110780931911084,0.6064243331551552,0.05506338928826153,1.6631171345710754,0.13917258102531904,0.0,0.05602544453758536,0.18370007959833715,0.0,0.38857500618256,0.021543609374643308,0.0,0.18559038786319385,0.0,0.20487174242928527,0.3882241497536982,0.0,0.004487001856427614,0.0,0.01902654169633648,0.0,0.04023794207806909,0.7862362587261548,0.0,0.48314310725603143,0.011272240656850206,0.9089338388220443,0.0,0.0,0.08151299824493953,0.0,0.44226210126341714,0.24618151700292326,0.0,0.0,0.0016986254677121165,0.0
2,0.9784317970275879,0.0,0.5652725614607335,0.005699583247769624,51.48644468248235,0.8258381053805351,0.07411686847917735,2.0032061429945514,0.7716181226074695,0.06376144515816122,0.0,0.636529765278101,0.005587874946650117,0.4352009509033149,1.3751644134521483,0.18352225585840642,28.13863359553717,0.6827158212661744,0.1391144007910043,190.78062102580105,0.6367881543934345,0.06230271115200594,52.77820018041209,0.8575778633356095,0.07555502267787233,21.260346588447785,0.673564762622118,0.060085730138234796,1.8993727736387374,0.804545921087265,0.08356426227837802,2.029124014654392,0.9953871987760067,0.036558396718464795,51.2392578125,0.6410253457725048,0.005605972051853314,35.24727570770885,0.6614149160683155,0.09934771447442473,0.0,0.6369686245918273,0.005043026542989537,9.971209768912605,0.7503977134823799,0.05679312895517796,0.0,0.6435777351260186,0.005409646240877919,11.828868499541425,0.8518519945442676,0.06980078741908073,0.19869906500736417,1.6152218371629714,0.08663598406128585,0.0,0.6021790862083435,0.006052720299339853,0.5779373004153258,1.1715870156884194,0.0741167375817895,37.61645343508298,0.7695606879889965,0.10269439157564193,0.14977677814784277,1.2478299662470818,0.03189216578612104,0.0,0.608303201943636,0.007024530504713767,0.0,0.63421351313591,0.006066011262009852,4.531230872268081,0.8051274567842484,0.0747003577533178,0.0,0.5883985750377179,0.00566391498723533,0.26448655588318826,1.3958565205335618,0.07725858539342881,8.968416162502548,0.8498643331229687,0.10379544452298432,0.0,0.5900975868105889,0.005104252946330235,18.63601682783224,0.7083743661642075,0.11257211002521217,20.887272474040067,0.6009272448718548,0.08346608018036931,4.82424634636235,0.8056015484035015,0.0527123664971441,1.0566614866256714,0.2015364314103632,0.0,0.0474739563527617,0.36889297845978253,0.0,0.32286472239305597,0.09139538695885091,0.0,0.34249471631397677,0.00467081420396732,0.45241296630774197,0.3167114836715637,0.0,0.058146659407312805,0.0,0.26246066638412824,0.0,0.17972784232715727,0.7788021969944453,0.0,0.49366840873388684,0.33862099615044744,0.9454740423644162,0.0,0.0,0.3518761111438674,0.0,0.6508007744172216,0.05873689164593987,0.0,0.0,0.042200783528758785,0.34173340737233976
3,0.5875247422605753,0.0,0.5783028826117516,0.002082334930310026,17.292823467314175,0.8868220828473568,0.05249442727072164,1.2504974538615676,0.8819481335580349,0.05989734900649637,0.0,0.6513706833124161,0.002078514274035115,0.238742916965966,1.560953475534916,0.0996048123575747,16.552787343230708,0.7879609569907189,0.11303306231275201,84.68735128489779,0.7376693122088909,0.08201514394022524,37.72497609541429,0.9410755924880505,0.038033808628097174,14.634308742033122,0.7980315789580346,0.0583309487439692,1.0664417386084846,0.9377779640257359,0.07558581633493304,1.3405510500932465,1.1165446400642396,0.021836941438959912,49.57905883789063,0.6525718353688716,0.0024330510161234995,14.67369623139381,0.7926342554390431,0.08929742358159273,0.0,0.6468094408512115,0.00201658218720695,5.617229666806553,0.8648580893874168,0.07378375520929695,0.0,0.6571974903345108,0.001954854994255584,9.25013228584713,0.8990977257490158,0.07342563373968006,0.13026203895300892,1.7628406643867494,0.052547085424885155,0.0,0.6170466393232346,0.0021228423996944913,0.3146511614833145,1.2790379494428634,0.042994741979055104,16.88160699302241,0.839501328766346,0.09274113985011354,0.12076834356269912,1.3534170091152191,0.02624118381063454,0.0,0.623556362092495,0.002400433259026613,0.0,0.6444226004183292,0.0024407119475654327,2.0823090795381227,0.8677111111581326,0.0503203171887435,0.0,0.604250916838646,0.0021959463600069286,0.18424800839807332,1.5306361541152,0.04790659953141585,4.971550438200174,0.9388812728226185,0.05587838740320876,0.0,0.600966464728117,0.002042989511392079,9.223817665449696,0.7905290618538856,0.08617970417253673,17.50392216075804,0.6956060774624347,0.07631860612891614,2.8092730597286835,0.9633420497179032,0.0531680800486356,0.38424746990203856,0.31413679539935924,0.0,0.09846290953332067,0.629138299109018,0.0,0.8918768839906658,0.47182842008781967,0.00035371399786183425,0.4373885947369329,0.13158902755269034,0.516391950314326,0.6508002067112844,0.0,0.3498324198056375,0.0,0.28042994447821423,0.0,0.2625983320012161,0.8720040262602051,0.0,0.6807803384351152,0.32502706724002745,0.8667906626160858,0.0,0.0,0.6153673826364853,0.0,0.921418366943812,0.33742353194909713,0.0,0.04165039082837105,0.13227396351686802,0.5389510200344401
4,0.41772456243634226,0.0,0.5835710853338242,0.0009793825833185111,10.877637588280919,0.9132256761193276,0.038867661968106405,0.8098860931970149,0.9681447610259056,0.045485941652441395,0.0,0.6573146693408489,0.0010777650502859614,0.17744733932749346,1.6823127686977386,0.06961918487213552,9.015998763903772,0.8911298252642155,0.0790485261939466,73.44757732294693,0.8056042477488518,0.0680083948711399,40.678192349917644,0.9756089568138122,0.03954699914029334,8.43426835818492,0.9094898618757725,0.055817114352248606,0.7610151600336778,1.0419005811214448,0.04839822325157002,1.1739221511244848,1.1742015838623048,0.020598333317320795,55.000128173828124,0.6570900194346905,0.0013578035213868134,8.900128355108857,0.8844117373228073,0.0400777097675018,0.0,0.6505235694348812,0.0010354362915677485,3.573245790769929,0.9306728400290012,0.04908884884789586,0.0,0.6624072819948197,0.0009907379171636421,6.812003291852409,0.9455748200416565,0.06498877359554171,0.10506950468155832,1.8526946157217026,0.040521003527101127,0.0,0.6229838721454144,0.00108435148576973,0.23515394534241657,1.3509534806013108,0.03414039593189955,7.210586584226709,0.8753926418721676,0.0489205056859646,0.1050883516302074,1.4147401615977286,0.02264992566779256,0.0,0.6296558260917664,0.0011573751326068304,0.0,0.6485988155007363,0.0011014942123438233,1.5939608500184062,0.9076629340648651,0.03565496651572175,0.0,0.6105450443923474,0.0011553209704288747,0.14603454866953075,1.615295884013176,0.03687103656120598,7.274657259208867,1.005110317468643,0.036390543641755355,0.0,0.6054087057709694,0.0010742886392108631,5.865628020962758,0.8752809137105941,0.06031706971116364,16.377622196771096,0.7621219798922538,0.08184187274891883,2.001134521770145,1.0540227979421615,0.03252584594301879,0.22934565246105193,0.3685000301955036,0.0,0.10691595348606434,0.6680137132497228,0.0,0.9398218281873378,0.5212096136338542,0.0033195022124274777,0.38981591941839155,0.2665992283761574,0.7269937367734316,0.6783217516311437,0.0,0.5575224464797821,0.0,0.40107545212118945,0.0,0.43489911429563166,0.9208732622947166,0.0,0.817267720993781,0.5422593113881167,0.9459524384817868,0.0,0.0,0.7672719309437311,0.0,0.9407729865007683,0.31822612580957055,0.0,0.044693094914917485,0.2027979236540216,0.5973779114095714
5,0.3929226823151112,0.0,0.5862787403166294,0.0006815302374889142,8.940723738743277,0.9378940925002098,0.04220238012494519,0.8122458013755983,1.033517587184906,0.04664776171557605,0.0,0.6603055395185947,0.0007585278799524531,0.17967210034745631,1.7565706968307495,0.08273557282518595,5.895692892090376,0.9527732148766518,0.06004932543728501,63.02438118877874,0.828530003875494,0.058616436133161184,41.83466415460461,0.9949436344206333,0.031183585152029993,6.5257951261657725,0.9653129607439042,0.055721168592572215,0.700151571505963,1.1119376868009567,0.052719849336426705,1.1214763246961725,1.208407972753048,0.02090469394461252,56.75327758789062,0.6592841744422913,0.0010289862533682027,5.368167776620519,0.9367804996669292,0.034992448578123,0.0,0.6523197084665299,0.0007199493775260635,3.7114487646240244,0.9696427285671234,0.05476097028004005,0.0,0.6649836279451847,0.0007088991027558222,6.827843718127501,0.9751973085105419,0.07487457738025113,0.09942813987803227,1.9091141730546952,0.03811364406719804,0.0,0.6259268499910832,0.0007680741015064996,0.24505032117751618,1.4019975796341897,0.032109987526200715,8.214856256993183,0.8984400302171707,0.05132535555458162,0.10164304279872798,1.453916145861149,0.026924066184437833,0.0,0.6327320851385594,0.0008353325305506587,0.0,0.650772899389267,0.0007572136237286031,1.6105397918275173,0.9347945958375931,0.043174197230837305,0.0,0.6137537293136119,0.0008182496560038999,0.1414387118555908,1.6731065303087234,0.04606899335049093,3.586778946312781,1.039404997229576,0.034790136461379004,0.0,0.6076487377285957,0.00074854353806586,5.492489458336546,0.8981010861694813,0.05968918855069205,15.004446117161626,0.812834332883358,0.08467008646111936,1.9158230285096756,1.1117853105068207,0.03836021564202383,0.2965627372264862,0.3632328523620319,0.0,0.1312945440592649,0.7367385873274219,0.0,0.9201965082136766,0.5092461233263542,0.0005537744114070954,0.39235527637891554,0.23388416819583963,0.7725198399458396,0.656719826430221,0.0,0.5261020576902512,0.0,0.45298133253848427,0.0,0.38742263489781004,0.8730186135296074,0.0,0.6877798114752298,0.5034451140800564,0.9484690445797824,0.0,0.0,0.6988833044940933,0.0,0.9380311100155542,0.33731734038750694,0.0,0.05250616312659131,0.2374877340395698,0.6264983664415441
6,0.3128093142062426,0.0,0.5881749838590622,0.0004595680129568791,7.238725185099492,0.9574505716562272,0.03798370730364695,0.5059036861103399,1.0654860630631446,0.027779762336285783,0.0,0.6624148145318032,0.0005422316306066932,0.1457471998914543,1.801007230579853,0.06438670670613647,3.1490387376565536,0.9986826874315738,0.03988005059072748,45.93700769055852,0.8516573287546635,0.03940990956616588,37.700001774817665,1.0165674194693566,0.024615041373181157,4.591109391441933,0.9902769230306149,0.042772557924035934,0.5442813818087677,1.152253994345665,0.04157054645475,0.984694195062812,1.2295518875122071,0.016088113887235522,60.9364501953125,0.6608525380492211,0.0007622568791703088,4.429462628482253,0.9660787813365459,0.026413765229517595,0.0,0.6536082699894905,0.0004900028990959982,2.6350306776494135,0.9959318771958351,0.04150042716646567,0.0,0.6667913757264614,0.0005150215027242666,4.957401457153937,0.991158239543438,0.049868089152732865,0.08498186570330574,1.9501698791980744,0.0302473368588835,0.0,0.6279897846281528,0.0005313849542289972,0.17797006195298246,1.4361791446805001,0.022779430396622048,6.274359004787379,0.9071601010859013,0.03541096670087427,0.09581713114205474,1.4779931843280791,0.025995066374889575,0.0,0.6349152028560638,0.0005823449573654216,0.0,0.6522942803800106,0.0005119060399010778,1.116462221165635,0.9565644912421704,0.029342820082092658,0.0,0.616063741594553,0.0005800661645480431,0.12274215330014977,1.711065098643303,0.03485838045598939,2.2191229377075663,1.0672150328755379,0.019387274474138395,0.0,0.6092555493116378,0.0005290576791594503,4.750491545014013,0.9143005296587944,0.05941031234106049,12.867649257518181,0.8394114516675473,0.07947269137948751,1.6209833739506514,1.1429218456149102,0.03040528524434194,0.22796797454357148,0.39915569006250323,0.0,0.15630272612467624,0.777185908474532,0.0,0.9459710278187755,0.5975615472222268,0.01116279121687401,0.4940806190513728,0.3747258961063038,0.8146819703861574,0.6852098553551397,0.0,0.6811419466988481,0.0,0.48402305129311773,0.0,0.5303276062212219,0.9069057498585369,0.0,0.7938863036993082,0.36447305953182335,0.9408016171144453,0.0,0.0,0.7842953938920889,0.0,0.944483509943901,0.5251286579918949,0.0,0.062482168776620314,0.23134671252895017,0.6668039626932893
7,0.28393348343670366,0.0,0.5892987281084061,0.00033257895047427154,6.045672836684615,0.9741217538714408,0.03479774260194972,0.4259613423257228,1.101590821146965,0.02250899492064491,0.0,0.6636643156409263,0.0003893701967172092,0.12255522032918968,1.8432394370436669,0.05515143234515563,8.545531621716703,1.038249123096466,0.0398240452981554,44.6062652533218,0.864554712176323,0.0336234677961329,39.900492632817176,1.0310299098491669,0.024285691740806213,3.506371010485087,1.0179140597581864,0.0429981725057587,0.49462501549782384,1.1865568622946738,0.032868088129907845,0.9345942189377364,1.2496170580387116,0.0161327360838186,68.32996826171875,0.6617452636361122,0.0006097897250583629,2.794902267080338,0.9905693650245666,0.01890844626177568,0.0,0.6543106943368912,0.0003711348745127907,3.056665799475192,1.016522441804409,0.04623305175337009,0.0,0.6678389683365822,0.0003810609687207034,4.8505931116930885,1.0119869396090508,0.05498384017846547,0.0790014910729839,1.9847833424806596,0.027953620499465613,0.0,0.6291996404528618,0.00038660635291307697,0.16348736616510123,1.4690857768058776,0.02222665847511962,6.539635357369607,0.9144805423915386,0.03415590009826701,0.09058793077587404,1.4981969073414803,0.023097713742754423,0.0,0.6362255834043026,0.00041369041719008237,0.0,0.6531485952436924,0.0003712413446919527,1.0573939904253684,0.9755076244473457,0.027412994424230418,0.0,0.6174716509878635,0.0004203127984510502,0.11488000875529614,1.7450504735112191,0.03630101188318804,2.4710509941465584,1.0893838420510291,0.029232498060446234,0.0,0.6101991280913353,0.00039139867840276565,3.741876839239262,0.9288044095039367,0.048918377072550354,12.718147339783098,0.8562438219785691,0.07875629316549748,1.473093974955153,1.168499480187893,0.02760291376616806,0.1762195907533169,0.4049950589406537,0.0,0.19973068340112926,0.8061960390394505,0.0,0.9543005019307728,0.5625779240404489,0.0,0.5064152032690299,0.440535864324367,0.8208890406012473,0.6818194034542041,0.0,0.6977338514407517,0.0,0.47959159806548846,0.0,0.5910098309430399,0.9294093504642117,0.0,0.838610040574728,0.29206554062704987,0.9516154084048954,0.0,0.0,0.7609281170216589,0.0,0.94205950872611,0.47024433555367373,0.0,0.059693877931721165,0.26286565863525196,0.7115501076516887
8,0.25827491413801906,0.0,0.5901016242802143,0.00028294138228375233,6.087904220562658,0.9844144701957702,0.03288572371820919,0.3557683961768606,1.1231041118502616,0.02028372049680911,0.0,0.6645518027245998,0.0003221704901079647,0.11391413796409289,1.873871198296547,0.05520052667707205,1.5916606874216577,1.0636263579130172,0.024445007025497033,33.455265779067375,0.8715734675526619,0.04937757541774772,38.52277862176751,1.0442828014492989,0.02104396970826201,3.118148710965687,1.0249868407845497,0.039021444669924674,0.4511129241859565,1.2081865161657332,0.02874326752498746,0.9067702589728851,1.2619216859340667,0.021638149095815608,66.53759155273437,0.6621676467359066,0.0005359247294109082,2.325779780596598,1.0099980428814888,0.01596012263034936,0.0,0.6547708988189698,0.00031028803932713344,2.527741165642394,1.0300792545080184,0.0386868586181663,0.0,0.6685684025287628,0.000304691252495104,5.782476300365171,1.0218919649720193,0.06396411260357127,0.07634677789412463,2.0052264511585234,0.033312753518112005,0.0,0.630071809887886,0.0003203672587915207,0.1552254168491229,1.4877720817923545,0.020043304516002537,4.415986476281924,0.9178436927497386,0.02396553126454819,0.08539208261556265,1.5138079077005386,0.021363885604660026,0.0,0.6371659249067306,0.0003681282769321115,0.0,0.6537265546619893,0.00030931103756302034,0.9126829370270197,0.9918367244303227,0.02020204593427479,0.0,0.6185000702738762,0.0003571613477106439,0.10657575622723534,1.7617704942822456,0.03166290629887954,1.6123676432847298,1.1014910221099854,0.012697083738748916,0.0,0.6108768977224827,0.0003236457732782583,4.351919865994489,0.9328288316726685,0.04884909302927554,11.860192010953622,0.8828923985362053,0.07436888271477074,1.3239725030522929,1.1888249874114991,0.02835868705296889,0.28176895156502724,0.38835027469588074,0.0,0.16300833263750766,0.8248082426563711,0.0,0.947046099574021,0.35587012947966506,0.007633587980498421,0.4687460000362159,0.45849929108256343,0.8371768960742341,0.684149553419328,0.0,0.5428750122264445,0.0,0.5508107194347983,0.0,0.6062800807671731,0.8482030614606219,0.0,0.6864911963578357,0.4336206835788561,0.9543302281970651,0.0,0.0,0.6337036602026813,0.0,0.9443425951768128,0.46439538825806725,0.0,0.03780945264673258,0.2726300526901654,0.7047785263305253
9,0.23624641001224517,0.0,0.5906672090291977,0.00022481997784780107,5.281126623540899,0.9976473644375801,0.030549606432032306,0.30667612915720965,1.1417436867952346,0.01573397274769377,0.0,0.6651715859770775,0.0002601202082587406,0.10745009631739903,1.8973294332623483,0.04964992515742779,2.1533362558736786,1.0956498831510544,0.020293232728727163,31.797818704293952,0.8907927379012108,0.03132632289489266,37.0869998060111,1.0517020985484122,0.021313046544673853,2.6875314657600455,1.0415499582886696,0.029929034353699535,0.38647071591973603,1.2330026924610138,0.02373235864797607,0.8150411901717696,1.2767489358782769,0.018232174645527267,66.37022094726562,0.662562195956707,0.00047329244953289165,2.662368433094426,1.022396159172058,0.019051307524205186,0.0,0.6550336308777333,0.0002539518885896541,2.27478953032942,1.0493483319878578,0.034116595657542347,0.0,0.6690605722367764,0.0002502991854271386,4.243961706792921,1.0371776908636092,0.039546154870186,0.07149747432878706,2.029066687822342,0.02862437750445679,0.0,0.6306712880730629,0.00026552759682090253,0.14210776819836027,1.5066050916910172,0.0174488965945784,4.203178382489654,0.928001407533884,0.02364262010960374,0.08291297087610064,1.5311177030205727,0.02075474372250028,0.0,0.6378307469189167,0.0002775022523564985,0.0,0.6540839232504367,0.00025311375484307066,0.7619857207173248,1.0056225806474686,0.01889552335778717,0.0,0.619249401986599,0.00028919044743815905,0.10152785040991108,1.7843075454235078,0.03096738865133375,1.5948672146055045,1.1139266729354858,0.019260363321518526,0.0,0.6113321170210838,0.0002679887955309823,3.4610016265225396,0.9412843450903893,0.04715635067550465,10.97647685975424,0.8968493737280369,0.07103005608078092,1.2792364185168092,1.2030805230140686,0.025704478222178296,0.16792319491505622,0.42231399107758083,0.0,0.24473617724625124,0.8253396879621839,0.0,0.95551627234228,0.6150212288299495,0.006397306612703926,0.4829886139295706,0.5054240842814772,0.818413841896709,0.713465812572535,0.0,0.6990987052776718,0.0,0.5400812802511693,0.0,0.636377725884036,0.9272575293059555,0.0,0.8334740207452566,0.4688531089011113,0.9491850981961931,0.0,0.0,0.8122796929003897,0.0,0.9422275302122955,0.5145235432191753,0.0,0.04277643295219074,0.29716047206994667,0.6834495488935342
10,0.2165509404614568,0.0,0.5910531990230083,0.00019024104185518808,4.6002584039711305,1.0080941706895827,0.023342383380804677,0.2780528032203461,1.156778559088707,0.013245765361352824,0.0,0.6655894547700882,0.0002211429371527629,0.09870857441236264,1.9215138137340546,0.0475401493255049,1.3699122797292136,1.1131036773324012,0.016466884792316706,19.072714012904722,0.8986339449882508,0.025143491217750124,9.555993661076302,1.062813538312912,0.01925495655159466,2.2723271796247095,1.0513687521219253,0.027547623682767152,0.35794022717109664,1.2535879746079446,0.021800924360286446,0.7776340558497308,1.2844490870833396,0.01646187050791923,66.8134033203125,0.6625347621738911,0.0004164364188909531,1.732204878862408,1.033961074054241,0.013171561060880776,0.0,0.6551703058183194,0.00021955462470941712,1.9553855434500664,1.0582745924592019,0.03387297905283049,0.0,0.6693723976612092,0.00020930446153215597,3.565433369685933,1.0484585836529732,0.03439496940700337,0.06841234807366184,2.0490888744592666,0.027878584899008275,0.0,0.6310827285051346,0.00022397089796868385,0.13563225547040353,1.5208902314305306,0.017631678050383924,3.9197453685531185,0.9317805029451847,0.02164119110966567,0.079027296226308,1.543181198835373,0.02095921283471398,0.0,0.6382902212440967,0.0002376946080403286,0.0,0.654290845990181,0.00021230226620900795,0.7828003654637047,1.0154151752591134,0.017227700812509284,0.0,0.6197858765721321,0.0002499877684385865,0.09602935524033746,1.8007268726825714,0.02869888178538531,1.5561923892765586,1.1238877013325692,0.011283399350941182,0.0,0.6116401597857475,0.00022976227319304598,3.6802930094952786,0.9410661511123181,0.04784499839297496,10.178810237316691,0.9160987235605716,0.07152530399616808,1.1181272779775238,1.217903345823288,0.01940423924534116,0.23156556487083435,0.3934549707284193,0.0,0.20205120586868985,0.84345286568753,0.0,0.9109547098881985,0.5925690777402876,0.0002293578034256377,0.38513576175608477,0.4312826393103695,0.7924522608336086,0.6401556165669043,0.0,0.49777590398219534,0.0,0.5379704478142759,0.0,0.5711786681673303,0.8982533075069551,0.0,0.7679654455170692,0.4628506787471471,0.9529292599511466,0.0,0.0,0.7126493840102761,0.0,0.9378880826763707,0.4589944871926466,0.0,0.03820312529846191,0.2646139538206195,0.6910028231698238
