epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.132244662940502,0.0,0.5278127372264863,0.027078918227925897,126.937441489148,0.6918696977198124,0.11519313515163958,3.688309135781213,0.6157774209976197,0.06893685990944505,0.0,0.5901435755193234,0.03318451697705314,1.1423781537454618,0.9985023602843285,0.3142277177423239,48.476059341671885,0.5854317389428616,0.1219571374822408,204.31445499800583,0.5952721513807774,0.05627786044497043,71.06363900349072,0.69465556666255,0.12079582461155951,25.75837334888059,0.588542191684246,0.06093823765404523,3.8648426318023565,0.6431275591254234,0.06845927312970161,6.905881978444779,0.6524733409285546,0.070064341975376,37.3361083984375,0.6054498709738254,0.035403478646185246,65.69384496635661,0.5180798478424549,0.07734778344165534,0.0,0.6134754307568073,0.03029436379438266,22.097104443439342,0.5525294654071331,0.06253069275990128,0.0,0.597274586558342,0.03670266610570252,22.75498266464973,0.7018478393554688,0.0633105962537229,0.7212596466965302,1.1310048028826714,0.26821394194848835,0.0,0.561526745557785,0.03870977162150666,1.6576724922995552,0.8159229032695293,0.14165880382061005,103.56699151410491,0.5982533656060696,0.10438693002797664,1.1739999346633472,0.8383310098201037,0.17319618936162443,0.0,0.5668302908539772,0.037888217496220025,0.0,0.6045783400535584,0.031013501179404556,16.498729110669643,0.6156332895159722,0.07487808880396188,0.0,0.5409825406968594,0.03349521714262664,0.8440785891802403,1.015683800727129,0.1940467359032482,23.99493706020166,0.6945097491145134,0.12015725944656878,0.0,0.5570285744965077,0.028893438167870045,27.36726743642951,0.5865001358091831,0.08243565503507852,23.74518969460612,0.506054250150919,0.07892302516847849,10.690299694637401,0.6154482126235962,0.05672480042558163,2.4491735219955446,0.07747974640783153,0.0,0.016865358050738487,0.0037288646442061356,0.0,0.25647033754851706,0.002891071025063817,0.0,0.011601731702179496,0.0,0.0018232275584858502,0.04826565518946304,0.0,0.0,0.0,0.06947041296233347,0.0,0.025305542049666774,0.45314920450357066,0.0,0.010259108630671886,0.05005177854630518,0.6636864387420471,0.0,0.0,0.030825210809914294,0.0,0.7597618092985371,0.05864198192052063,0.0,0.0,0.0025978184936661297,0.01395633337472175
2,0.9849711619317532,0.0,0.5663774818181991,0.0052011962281540034,30.967350603016218,0.8323878228664399,0.07677008783211932,2.026000138650982,0.7757389672100544,0.07030278756283223,0.0,0.6370441488921642,0.005512222854304127,0.42466644319736185,1.402713619172573,0.18039834634400903,27.51995750787674,0.6701899506151676,0.1351280791219324,206.7214954082961,0.6574766553938389,0.06730543345911429,38.49371563667632,0.8478570334613323,0.0941641260869801,20.929347053682285,0.6689322747290134,0.05758892702870071,2.0600430841592643,0.8017717629671097,0.0881177210714668,2.5817080237240058,0.9735177807509899,0.045329430722631514,53.02815551757813,0.631955000013113,0.00600306608248502,38.625337155385154,0.66909054890275,0.10118472338654101,0.0,0.6372409671545028,0.00512442922918126,9.345426169350798,0.7529788717627526,0.0761554580880329,0.0,0.640382607281208,0.00521555935847573,12.417514396489306,0.8439742863178253,0.0773960005491972,0.21354954521381764,1.5938534244894982,0.09228649002034217,0.0,0.603517335653305,0.005726760943070985,0.6318034941390757,1.1479136809706687,0.08262369269505143,31.289807102768172,0.7641314655542374,0.09514753185212613,0.151097254156896,1.278115803003311,0.03168792612850666,0.0,0.6097143210470677,0.006808253942290321,0.0,0.6342139355838299,0.005951710691442713,4.855432803110934,0.7896574221551418,0.06614095699042082,0.0,0.589477501064539,0.005269862932618707,0.23841808895891994,1.418129988014698,0.06881164105143397,9.583246954246095,0.8623984523117543,0.10325195516925305,0.0,0.5908152341842652,0.005081529071321711,19.641351840685353,0.6983214445412159,0.1232482595834881,21.224129335991982,0.612432911247015,0.09499119487591087,4.234040329022989,0.8147289447486401,0.06620047292672097,0.7850481510162354,0.23864547045465537,0.0,0.14333686467920873,0.3997889281969913,0.0,0.697606862432483,0.13357747167433634,0.0,0.1400289261049952,0.02031090601329877,0.5373120780829448,0.5960673646548366,0.0,0.21994313353976408,0.0,0.26738224843582703,0.0,0.13498236135656372,0.7361315375483117,0.0,0.5259138371900673,0.11894406681134506,0.9412323364781944,0.0,0.0,0.3405229136911231,0.0,0.9209777069374644,0.17927195525069234,0.0,0.01648351651974399,0.06430106003652887,0.5025389789142503
3,0.6112589433789253,0.0,0.5794470220804214,0.0021180645548156463,12.476164959632435,0.8925155133008957,0.05270797578850761,1.3101199022046928,0.871091716736555,0.06242335119750351,0.0,0.6513813965022563,0.0021963658902677706,0.24696032795293968,1.579652763903141,0.10883990628644824,12.437455086177,0.7789711140096187,0.10743430485017598,85.01948437491504,0.7792581140995025,0.07577883967896923,34.70708246117566,0.9287027925252914,0.055125268397387114,15.197022188043709,0.7782078243792057,0.06327884029597045,1.33334218561355,0.9038385845720768,0.09847895929124206,1.3615122232393178,1.1136903867125512,0.02710462996037677,56.2546630859375,0.6427467539906502,0.0024164273738279006,12.784739809885515,0.8231262266635895,0.06362840459914879,0.0,0.6457079596817493,0.0022514250682434066,6.206478500369503,0.8582993127405644,0.08061455807182938,0.0,0.6544211335480213,0.0019475926499580964,7.4161223000454015,0.903192725777626,0.07074639953207225,0.12966903186294484,1.7431875824928285,0.052753024525009094,0.0,0.6178408205509186,0.002210813896090258,0.32968226505127474,1.2731408342719077,0.04317747206659987,12.736294054265743,0.8361037895083427,0.06673672129400074,0.11850628490036248,1.3822942778468132,0.025213884003460408,0.0,0.624467384070158,0.002324106926971581,0.0,0.6451441064476967,0.0024326989776454868,2.465109449025621,0.8841406539082527,0.053599797596689314,0.0,0.6049938134849071,0.0021267261341563425,0.17911130661925861,1.5327693864703178,0.046326029684860257,5.134518432139034,0.9597788281738758,0.05878364777890965,0.0,0.6015777058899403,0.0021476176974829287,13.43425042280503,0.8212538249790668,0.1271784736774862,17.883321816011954,0.7009116560220718,0.09763529058545828,2.745065486922623,0.9358631409704685,0.053593116404954344,1.3722691774368285,0.1805901753744164,0.0,0.13148645069467255,0.23327848773786872,0.0,0.446078538459952,0.09558122424773947,0.0,0.3793677228981176,0.10958113762331914,0.1223164206054557,0.18975199911170357,0.0,0.30113746942989555,0.0,0.1073685175485686,0.0,0.11735356612819733,0.659675278484139,0.0,0.034274433135930135,0.19007176103185006,0.945197686181228,0.0,0.0,0.43019219651940144,0.0,0.8936601972803905,0.16895264412726999,0.0,0.0,0.1043151292072367,0.11924475152838857
4,0.4706530414521694,0.0,0.5848368585109711,0.0011022485392459202,9.702191032734568,0.92975734770298,0.04918212865595706,0.9849501638261658,0.955742447078228,0.0567481133970432,0.0,0.6571184203028679,0.001135397670441307,0.20965693439916655,1.6922479957342147,0.09858073445502669,8.419783623747504,0.8670219972729682,0.07883430593647063,84.0953794027214,0.8472361341118813,0.0626541379839182,42.06427307025014,0.9763458095490932,0.035756186983780934,9.736571407795555,0.8720660626888275,0.06834266777150333,0.9288333739674981,1.0170419618487359,0.08164474943187087,1.2189045714386555,1.1814159750938416,0.022672700899420306,63.46279296875,0.6472486428916454,0.0015045970962091816,6.294047233305981,0.8965958215296268,0.04105204890947789,0.0,0.6489032313227654,0.001176572623080574,4.791067865474296,0.9311086088418961,0.06410613312618807,0.0,0.6600441470742225,0.0010157372293178924,7.492341597774894,0.9479547597467899,0.07032377026043832,0.11860235902679142,1.8428436532616614,0.04873831867007539,0.0,0.6234862968325615,0.0011555286822840572,0.27838147495214915,1.3465130418539046,0.04016312955645844,10.007986742789136,0.87789995521307,0.05946644861251116,0.1028388147473126,1.440341991186142,0.024668279819888995,0.0,0.630384549498558,0.0012232619941642043,0.0,0.64962148219347,0.001136371110624168,1.974656498786672,0.9388544611632824,0.047935806470923124,0.0,0.6112888865172863,0.0011747939926863183,0.14932205520556263,1.6154055029153824,0.0401068015024066,4.609815582051647,1.0204617887735368,0.04285050979815423,0.0,0.6059006802737713,0.001190854825108545,8.013077161321846,0.902701111882925,0.10451940074563026,15.51163820840396,0.766283267736435,0.09621297982521355,2.1467535293345215,1.0133918173611165,0.04561907255556434,0.4589013189077377,0.29573565724909046,0.0,0.1211515106002563,0.421174719872005,0.0,0.7639581340347499,0.18025763635652403,0.0,0.24952228581313377,0.22892036057927956,0.47110696142424746,0.6554893332811834,0.0,0.49143094592303244,0.0,0.31500917766683584,0.0,0.26703515220349916,0.855085515389715,0.0,0.6615683133976124,0.20790681943386144,0.9326196697140384,0.0,0.0,0.741933783474346,0.0,0.9304779382234551,0.3924631353173823,0.0,0.0,0.20208932177709818,0.3743403174886387
5,0.3664717167615891,0.0,0.5877446398139,0.0006518430353025905,8.419541505353397,0.9573925659060478,0.039104314340511336,0.6827501060227552,1.0158766731619835,0.039937339379685,0.0,0.6601748242974281,0.000716312081203796,0.1622708914800502,1.7680823549628257,0.06828035896178335,4.244055345649036,0.9252101212739945,0.055916062544565645,65.28918146211501,0.8795781962573528,0.04626646754331887,45.07880259370809,1.001323614269495,0.04775229484657757,6.163912576783169,0.9203862339258194,0.056840819166973235,0.6926443234016967,1.101920346915722,0.05876032445812598,1.1023745160210707,1.2206874310970306,0.01948647340759635,64.29425659179688,0.6495307177305222,0.0010057259241875727,3.8350158003396175,0.9377010405063629,0.02864035456441343,0.0,0.6505955785512925,0.000731635404372355,3.419151155494615,0.97480034455657,0.05382455415092409,0.0,0.662993399053812,0.0006536079483339563,5.687113226798248,0.9758834101259708,0.05646690104622394,0.09602148861065012,1.9108048155903816,0.03578180727781728,0.0,0.6264412626624107,0.0007288386892469134,0.2128932564880429,1.395274592936039,0.029000834771431984,8.403924247202092,0.9001165613532066,0.045825819979654625,0.09805853138750709,1.476737616956234,0.023271620535524562,0.0,0.6335125848650932,0.0007571814414404799,0.0,0.6520301587879658,0.0006870854402222903,1.5585410853103745,0.975569111853838,0.040127132157795134,0.0,0.6147064335644246,0.0007341918993915897,0.13727349478203799,1.6740483492612839,0.04257698392029852,3.8241583934281103,1.0562402799725532,0.02806482558371499,0.0,0.6082437969744205,0.0007491321041015909,5.736140784756919,0.9435488626360893,0.0799846270121634,14.174634922294985,0.8135916300117969,0.08781198107171803,1.8258062598442568,1.0710963621735572,0.0374429194314871,0.30946011990308764,0.3607027990766537,0.0,0.13461074330270556,0.7138170567090915,0.0,0.9341607138830387,0.5396640416535295,0.0,0.48808816128891214,0.24471676835104966,0.7157966629719036,0.6942442461756817,0.0,0.5729818744510988,0.0,0.34280988452736716,0.0,0.5023319633088892,0.8762082411625494,0.0,0.6592045518168206,0.24817508197906632,0.937986517827506,0.0,0.0,0.6891983674232323,0.0,0.9037574505438407,0.4637521763391012,0.0,0.002660944228849307,0.2252771608208557,0.6530469616878289
6,0.31478779427707193,0.0,0.5894885160028934,0.0004586337770888349,6.651623622238157,0.9829107321798801,0.031028307630913333,0.5795761896294674,1.0556081801652908,0.0365427762910258,0.0,0.6619879081845284,0.0004971653204847825,0.13607523301148525,1.8272199735045433,0.06001075238455087,2.4828100905406885,0.972520961612463,0.038610600377433,72.18573009937995,0.9038591258227825,0.05025331602664664,43.58948106523106,1.0209574848413467,0.027528438498848118,4.3510622997881185,0.9546401523053646,0.04145151346456259,0.5632843456498672,1.1536678329110146,0.04133819706039503,0.9708585397439278,1.2481572940945624,0.017772450833581387,61.374505615234376,0.6509472906589509,0.0007459681732143508,2.9124420797513855,0.9651986353099347,0.019682420539902525,0.0,0.6515436723828316,0.0005173803179786774,3.4456392688530224,0.9984525993466378,0.04964813123224303,0.0,0.6647446170449257,0.00045403234216792045,5.3379655512807735,0.9973140679299831,0.06789374638465233,0.08331420282463954,1.957424820959568,0.03128776225494221,0.0,0.6281593628227711,0.0005034383229940431,0.18778774039724236,1.4286660701036453,0.02530630910769105,5.159811454405924,0.9139497853815556,0.03414516292978078,0.09350058478333868,1.5022762581706046,0.022215852764202283,0.0,0.635392478108406,0.0005532497307285666,0.0,0.6534217119216919,0.0005061833580839448,1.3037918993982163,1.003513602912426,0.03086089106509462,0.0,0.6168163992464543,0.0005253341394563904,0.13022238037443615,1.715526634454727,0.043522360268980265,3.8316803540332693,1.084050679206848,0.018263972672866658,0.0,0.6096601374447346,0.0005330035030056024,4.583852293835532,0.9693698398768902,0.06895812491420657,12.99957858654742,0.8425747931003571,0.08035546110477298,1.6293757152878812,1.1076686456799507,0.04140990126761608,0.3155698701739311,0.3797027113825246,0.0,0.14153889387757498,0.7804564231120892,0.0,0.9492185030288981,0.6060254116419024,0.0007476635583893791,0.4687562066430858,0.3152616476830132,0.7627093537590576,0.6896014555553072,0.0,0.5183682286958398,0.0,0.46596217282358576,0.0,0.4577507796431718,0.8139359788661155,0.0,0.7238103185633842,0.4390743698811422,0.9468404753581255,0.0,0.0,0.741728176820134,0.0,0.9400376802288324,0.503469680072755,0.0,0.02855987078122873,0.265079348790811,0.5915541248563441
7,0.2732009835541248,0.0,0.5906201623380184,0.0003379236246473738,5.577042235956698,1.0009708940982818,0.027148221220704725,0.5021883157759901,1.0814015954732894,0.03536242253612727,0.0,0.6631401129066944,0.0003706777650222648,0.12270155691987547,1.872387945652008,0.05313646107679233,1.530523149075147,1.0151548333466054,0.030393460270715877,43.01825807461853,0.9215988345444203,0.032939606651780196,47.939325805810846,1.0371838882565498,0.027839241817127915,3.2262770873723703,0.9731920152902603,0.03169309850782156,0.5080603717383738,1.1967364758253098,0.038670942885801196,0.9442545672229439,1.2652383625507355,0.02156012769264635,55.10929565429687,0.6518630504608154,0.0005941945888480405,2.188953099256134,0.9859971858561039,0.01642118359450251,0.0,0.6520797669887543,0.0003984123854024801,2.5475737197363766,1.0156612411141395,0.03868428181158379,0.0,0.6658596508204937,0.0003394528859644197,4.380920920866292,1.0115738451480865,0.04902429548674263,0.07795406895004267,1.9927028208971023,0.03140631897258572,0.0,0.6292600750923156,0.0003797084729740163,0.1621888524562554,1.455018849670887,0.021043302904581652,4.394399115309775,0.9254224337637424,0.024600907825515606,0.08731221971793073,1.521840201318264,0.021126866099075416,0.0,0.6366270571947098,0.00040690915084269365,0.0,0.6542753644287587,0.0003785542192417779,0.9319761525603552,1.0250724673271179,0.023408238653792067,0.0,0.6182213515043259,0.00039653911007917484,0.11590477130083543,1.744871973991394,0.03665268102195114,2.738343242197497,1.0984479561448097,0.01935051923210267,0.0,0.6105856589972973,0.0004059394163050456,4.75523839089786,0.9880995348095893,0.062326872581616045,12.249873272214584,0.8702040202915668,0.07777995325159281,1.429447136855186,1.1365274980664253,0.02661237182910554,0.1882229745388031,0.39530311376144456,0.0,0.18698007530385707,0.7934964016945604,0.0,0.9524327101826285,0.5741468968639727,0.0,0.48364925359480904,0.40726766091634287,0.721357285360612,0.6938038791122536,0.0,0.6551195648172744,0.0,0.43882820817237167,0.0,0.5349492355943527,0.9379275544968844,0.0,0.8629046252962773,0.36769698664934236,0.9485935268100038,0.0,0.0,0.7649300547530988,0.0,0.9291916277921759,0.49423436188036085,0.0,0.0,0.28487505460736584,0.6173146764676825
8,0.2482126124203205,0.0,0.5913517385721206,0.0002646148233907297,5.001136999580522,1.0170966744422913,0.02555634801101405,0.3725818237749487,1.1040617570281028,0.023356389376567678,0.0,0.663877721130848,0.00028560357313835996,0.11431307113653502,1.90722863227129,0.05001762055326253,1.7234047397243473,1.0472285881638528,0.024824179080314934,41.20242495013606,0.9334645047783852,0.028292762095225042,43.803652475641144,1.0504975602030755,0.023043525480898098,2.8577673512950774,0.9894431114196778,0.029748221603222193,0.44958702618579655,1.2289828941226006,0.029973087937105448,0.856944821656298,1.2780452817678452,0.019606802065391095,54.279608154296874,0.6523944020271302,0.0005030607491789852,2.2212694522972773,1.0040258668363093,0.014390528268995695,0.0,0.6523587927222252,0.0003184150658853468,2.335057835851405,1.031986801326275,0.03769800069276243,0.0,0.6665690489113331,0.0002670583115104819,3.5523862352320705,1.0215314745903015,0.04554208511253819,0.0730151559798084,2.020062881708145,0.029756447253748774,0.0,0.6299647100269794,0.00029607749311253426,0.14899283579371259,1.4753054141998292,0.01856536889099516,4.240614588347023,0.9354264467954636,0.02436441305326298,0.08496599407068453,1.5377307146787644,0.022819607614655978,0.0,0.6374321483075619,0.0003252129510656232,0.0,0.6547847501933575,0.00028946191596332935,0.8897871501639661,1.0413975968956948,0.023323624857584945,0.0,0.6191620111465455,0.00031170249949354913,0.10869635575726695,1.7682421669363975,0.03554520920151845,2.2909770523620994,1.1105717241764068,0.0157486916257767,0.0,0.611183474957943,0.00032391140157415064,3.8141047992324757,1.0023297190666198,0.0568594908923842,11.323028020077789,0.894846972078085,0.07503297496587039,1.285212014434898,1.157317091524601,0.023319480055943132,0.20999965518712999,0.38188617000612446,0.0,0.18026489850333333,0.7128478763062885,0.0,0.9141446178552499,0.3916890585817782,0.0,0.48723434130614873,0.35635105062225286,0.7779267390634319,0.6905573737504744,0.0,0.6519934626947033,0.0,0.4542110029622866,0.0,0.3693051047325574,0.9412551052503864,0.0,0.866734939919561,0.4757369849500511,0.9517733079986161,0.0,0.0,0.6127479624886512,0.0,0.9365159514464485,0.4904112339494269,0.0,0.0,0.30772370264509513,0.6509327251692404
9,0.23131798226386308,0.0,0.5918559253215789,0.0002192461901358911,5.1290000264851106,1.030038420855999,0.02977048284083139,0.32530016714029114,1.1233109951019287,0.01952716032974422,0.0,0.6643726326525211,0.0002369804593399749,0.10693581849690396,1.9324544087052344,0.050967668311204764,1.6464563653825934,1.0737610295414926,0.019338456264813432,28.528961313528328,0.9468670435249805,0.02601479834411293,38.344125098173954,1.0632853910326958,0.023267030241549948,2.71022375222945,0.9994206123054028,0.03228186381747946,0.4005221029279304,1.255803045630455,0.02343077097903006,0.819112366152871,1.2897981807589531,0.019260691467206926,55.10245361328125,0.6527312964200973,0.0004476546273508575,2.0405395031058924,1.0211090281605721,0.015149996103718876,0.0,0.6524939388036728,0.0002670081645192113,1.985371241610921,1.0412826046347619,0.03621254790341481,0.0,0.6670431233942509,0.00022366098910424624,2.8569644286190936,1.0300815552473068,0.04054770309012383,0.06964557820511151,2.042511111497879,0.028601456433534622,0.0,0.6304455891251564,0.0002463033031744999,0.14227684693313353,1.4940405070781708,0.018337961001088844,5.635609945550047,0.94310722053051,0.031661418560543095,0.08300715360326236,1.549932250380516,0.021725983248325066,0.0,0.6379937388002872,0.00027151700451213403,0.0,0.6551058948040008,0.0002369377163631725,0.8889597957839733,1.054411308467388,0.022272190608782695,0.0,0.61983852237463,0.00025989829464379,0.10367180134877083,1.787501022219658,0.034070081426762044,1.7254127304598597,1.1221500754356384,0.0124065731826704,0.0,0.6115969508886338,0.0002717295645197737,3.106881544692756,1.011401978135109,0.05120594446198083,10.668351103067275,0.9154123529791832,0.07506251966115088,1.2083913703914109,1.17857316583395,0.0228426008077804,0.15754524618387222,0.4145098006336868,0.0,0.166932171455026,0.8599342683465027,0.0,0.9544226616290832,0.5944603712872963,0.0,0.5211679282286645,0.4459211229416712,0.8198644402412094,0.6919312333414689,0.0,0.600266813477889,0.0,0.5243001619656218,0.0,0.6204790337180981,0.9459209872528327,0.0,0.882628639701031,0.4379380249289756,0.9507646252794144,0.0,0.0,0.7636922107806206,0.0,0.9392962400524141,0.5042581621397277,0.0,0.013402959211514003,0.2985877059788468,0.7281438583200689
10,0.21693487260490657,0.0,0.5922051787376403,0.00018483470757928443,4.767000570823476,1.0397908180952071,0.027098546727211216,0.27793069585285807,1.1398685529828072,0.013590295446920208,0.0,0.6647081509232521,0.00020269048472982832,0.10209317397573929,1.9546613067388534,0.045507867785636334,0.8920760835890024,1.0922661259770394,0.018702265748288482,13.66528805997387,0.9585290633141994,0.020036997928400524,43.3286270914402,1.0736194595694541,0.026180069099063986,2.408084593770707,1.0109172105789184,0.03140084621263668,0.3733836005167269,1.2784358814358712,0.02164178343373351,0.7820510029810704,1.2994386538863183,0.01854888089292217,52.56451416015625,0.6528967186808586,0.00039385320433211747,2.157071263396598,1.031450840830803,0.01622634395462228,0.0,0.6525268949568271,0.00022957577948545804,1.7685723489702205,1.051927773654461,0.030957491067238153,0.0,0.6673624597489833,0.00019003002453246153,2.4429797995753484,1.0422346219420433,0.03015446012141183,0.06818165924037718,2.0621057242155074,0.029296360892476513,0.0,0.6307677805423737,0.00020892405045742636,0.1347479241825523,1.5096928551793098,0.018040557985659688,4.2512469476649395,0.944691963493824,0.03176402634417173,0.08012366285025782,1.562494020164013,0.021417206259502563,0.0,0.638383786380291,0.0002283641977555817,0.0,0.6552903346717358,0.0001964682996913325,0.938369337042053,1.0656638324260712,0.024285203183535487,0.0,0.6203349240124225,0.0002208946749306051,0.09961807075271742,1.8052956089377403,0.03279783492907882,1.5411229456092754,1.1311294570565225,0.013352196151390671,0.0,0.6118787489831448,0.00023234618165588473,2.497372319832877,1.0181625366210938,0.04734899312024936,10.67884594632268,0.9303583353757858,0.07219110180158168,1.0960019255551328,1.1940044090151787,0.02191399088478647,0.14596354588866234,0.4173609028185731,0.0,0.13255490085208166,0.8554694092104759,0.0,0.9578345605158143,0.5861390503374582,0.0,0.45604873819351627,0.5169445231780725,0.825847468668392,0.703920423292453,0.0,0.6269891181482157,0.0,0.5005995238225007,0.0,0.6457251748443511,0.9490243772706878,0.0,0.8941093717210744,0.5124309612646758,0.9538793863566764,0.0,0.0,0.7877820494331988,0.0,0.9417204681019962,0.4929153686872293,0.0,0.0,0.29295970936807414,0.7226543069273969
