epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.5975984767079354,0.0,0.5306556671857834,0.028859635640401393,104.91457809210536,0.6948460265994072,0.10972772378008813,2.818958491806421,0.6169771298766136,0.07834098339080811,0.0,0.5935237020254135,0.036501800909172745,0.805179362880341,0.9320205926895142,0.32968321950174867,36.18622672809859,0.5910609133541584,0.15204624468460678,189.79597982049955,0.596940728276968,0.063174111652188,57.98048971751562,0.6937583237886429,0.12323979162611068,22.558479584332108,0.5978302769362926,0.07123100510798394,2.918942340815243,0.662693838775158,0.09014355503022671,5.060414965390271,0.6846932455897331,0.08001634886022657,39.878240966796874,0.608131681382656,0.03618968479568139,57.593777429686995,0.5193309359252453,0.0903481568209827,0.0,0.6157972931861877,0.030535989959025754,16.77599380144189,0.5793671518564224,0.07561148409731686,0.0,0.6006139248609543,0.03919808182981797,18.188551430189445,0.7032159373164177,0.06944747809320688,0.45723436739228235,1.043921994417906,0.2494795247912407,0.0,0.5660856395959855,0.04023842605529353,1.06987973301815,0.804795141518116,0.13272793372161687,76.50411275899232,0.5843986414372921,0.11432300468441099,0.8480912599012846,0.7910307757556438,0.16563693492207676,0.0,0.571192505210638,0.038950945518445225,0.0,0.6079137109220027,0.03142655605333857,11.231315635547976,0.6159294359385967,0.08391573210246861,0.0,0.5450055956840515,0.03436932554468512,0.6030635990916201,0.9350821666419507,0.18762934892438352,19.414805082477475,0.6827070437371731,0.13432843899354338,0.0,0.5595723092556,0.030381908919662238,23.83696835579551,0.5967489242553711,0.10734091922640801,20.635975456650833,0.5169389516115188,0.09671445528510958,8.320920903761373,0.6351600311696529,0.06842120229266584,2.3429476499557493,0.06810206655469628,0.0,0.04086049591387,0.007857587996504541,0.0,0.277949999634724,0.0016509114877036192,0.0,0.0,0.0,0.1817228488427278,0.0,0.0,0.002647601261215669,0.0,0.010958704849431572,0.0,0.12590364740372034,0.00876121829359464,0.0,0.00029467369059840937,0.050881606415123924,0.9152562411561458,0.0,0.0,0.08674469699504136,0.0,0.3620470303584142,0.0018547931489701238,0.0,0.011597498600715366,0.06054758767489667,0.031728986026882955
2,0.5330477587878704,0.0,0.5688267968595028,0.004484329279512167,64.55978517907371,0.7977730505168438,0.07183409421704709,1.2518684824054485,0.7343999989330768,0.07598315004725009,0.0,0.6379858791828156,0.005221152643207461,0.21972314101840235,1.2130656331777572,0.16067001200281084,8.289901627153853,0.6996175780892372,0.12739512857515364,128.10077776943564,0.6860535226762294,0.08262415411882103,34.734802561732934,0.8176659114658833,0.07973148591117933,12.423008503984343,0.7223271243274212,0.058996809646487236,0.8851340605521442,0.8237545676529408,0.0951478015864268,0.9443578027754652,0.9816146798431873,0.029879380506463347,50.96424255371094,0.635390593111515,0.00503263931022957,16.338869590025926,0.6992317274212837,0.08496424993500114,0.0,0.6397046528756618,0.004235850227996707,4.139616474904178,0.775175754725933,0.05799231079872698,0.0,0.6430460706353187,0.00424998901435174,7.337983901039999,0.8264068059623242,0.07240800336003303,0.10238882428802812,1.383756624162197,0.07084811415988952,0.0,0.6093019716441631,0.004823153495090082,0.3377911742614127,1.0736623212695122,0.05892804593313485,20.458185939460236,0.7057575501501561,0.07835586636792868,0.07074978858557054,1.091751106083393,0.026006104465341195,0.0,0.6141096644103528,0.005293070781044662,0.0,0.6380244769155979,0.005183075423701666,2.149553126217498,0.7466756112873554,0.06098390647675842,0.0,0.5921459585428238,0.004630903693032451,0.12976166270022155,1.2344528287649155,0.059952860116027296,4.5612634496825635,0.8201673693954945,0.09203252757433802,0.0,0.5939090214669704,0.004442472965456546,7.403017114391462,0.7340926595032216,0.11668360964395105,15.306738560338516,0.6470590747892857,0.11040447857230902,1.991475881371803,0.8298447705805302,0.04692703410983086,1.6022634506225586,0.1056565510423599,0.0,0.0051660518511458245,0.11812095086537763,0.0,0.16314267404818983,0.09394462600859844,0.0,0.0,0.013501434130461976,0.0,0.2189049425535036,0.0,0.0,0.0,0.05481327378479487,0.0,0.02942130801366568,0.6878816358430775,0.0,0.05944517370460398,0.0,0.8344904587603093,0.0,0.0,0.12826985584629763,0.0,0.8791018381295223,0.018335227487387667,0.0,0.0,0.05598093564875643,0.020489246679823145
3,0.31578848231583834,0.0,0.5796578846871853,0.0017668207146925852,28.353573350181886,0.8665570139884948,0.0797620483674109,0.6968000795947247,0.7970108181238175,0.06114907189039513,0.0,0.6497500009834767,0.001921318804670591,0.13521943456949342,1.3042824000120163,0.10354814077727496,5.7129252230337055,0.774417158961296,0.09363517897436395,33.52226552469522,0.7809085540473462,0.05309532253304496,29.391696627790232,0.8731372602283954,0.05501469288719818,6.703418842928454,0.8430757589638234,0.05758744420018047,0.5692181703505551,0.9088228307664394,0.07621980006806553,0.6206196392327383,1.0776206597685813,0.023476419813232497,58.1716552734375,0.6444446660578251,0.0021017428967752493,4.410195911633094,0.8119395323097706,0.05819707977352664,0.0,0.6468124881386756,0.0017849605697847436,2.934210254494485,0.839246541261673,0.06168336399132386,0.0,0.6544455394148827,0.0016812127352750395,4.7756648141908435,0.8676125101745129,0.07121772437822074,0.0597858053110348,1.487999927997589,0.04813290021847934,0.0,0.621774785220623,0.0018278013783856295,0.19266549211841627,1.1453273981809615,0.036964849079959096,7.47905412223289,0.7561467923223972,0.06430356993805617,0.0534866275494266,1.1623466536402702,0.021181561634875834,0.0,0.625975925475359,0.002126733555633109,0.0,0.6470917850732804,0.001954291526635643,1.3645616317059537,0.8072162009775639,0.0525986070628278,0.0,0.604878032952547,0.0018732707801973447,0.09452877671547252,1.3159655272960662,0.049080314370803534,3.442575021515527,0.8809116914868355,0.06403201895300299,0.0,0.6034669131040573,0.0017360818914312405,4.376659203471055,0.8227716140449047,0.0790655926335603,11.982986731198569,0.7254788920283317,0.09373834130819887,1.3969916411390364,0.9127961002290249,0.05277396083110943,0.19113011583685874,0.33425826578984885,0.0,0.11514697921566837,0.7328034275513977,0.0,0.9289457954182339,0.473473358257393,0.0,0.3424840259270881,0.17724675584748942,0.6059568562876728,0.6371802742830295,0.0,0.5000475617936656,0.0,0.3854694102650963,0.0,0.42367466338629034,0.8405831668790895,0.0,0.5749031725698633,0.23357902030039007,0.9424448036052059,0.0,0.0,0.6422271114902219,0.0,0.9207342096133013,0.41186804347631173,0.0,0.01656548149666506,0.19877012795632934,0.5921602596547596
4,0.231945176422596,0.0,0.58409304022789,0.0009389712009578943,10.01976126525827,0.9172707788646222,0.0695742812473327,0.5079235144970884,0.8509953998029232,0.04433324224082753,0.0,0.6545710161328315,0.001080993962386856,0.10419231744213356,1.3599572658538819,0.08203686673659831,3.9239973632201064,0.8217597745358944,0.07198694004910067,53.03546974053326,0.806964784115553,0.045643222250510006,36.57215624272081,0.9085523076355457,0.0368104440975003,3.8867352117833507,0.908440500497818,0.05016737061087042,0.41801055696082956,0.9631471060216427,0.05665645258268341,0.49213389752556036,1.1268541529774665,0.020479441940551624,55.84146728515625,0.6482099957764149,0.0012713304087810684,3.5001569505641177,0.8631386689841747,0.03788766110665165,0.0,0.6496923930943013,0.0009597701813618187,2.34633599877076,0.876991868019104,0.046983779920265076,0.0,0.6590702101588249,0.0009355024631076958,3.991609563384361,0.8938168697059155,0.06039630135055631,0.044934510564326166,1.5419205233454705,0.03760690648923628,0.0,0.6268922843039035,0.0009981953509850428,0.13275470601129377,1.1838654279708862,0.029001793748466297,3.9850618115712293,0.779482939094305,0.036069097270956266,0.04625205285689427,1.1941079437732696,0.022483812703285366,0.0,0.6308276690542698,0.0011894954921444878,0.0,0.6509069085121155,0.001120390735741239,0.7493973009854259,0.8421345040202141,0.03194418048951775,0.0,0.6101126149296761,0.0010209602514805738,0.0751156393136826,1.3616960018873214,0.039584145369008186,3.7905976575532527,0.9098428010940551,0.040434398915385826,0.0,0.6073155209422112,0.0009607607273210306,3.581130974331793,0.8703060507774353,0.06386523495893925,10.691214652882861,0.7841561563313008,0.0904657777165994,1.0968877168976965,0.9592690691351891,0.042616162938065826,0.2505032494664192,0.31709648708955707,0.0,0.13083556421665085,0.5674391793951605,0.0,0.8104568227248444,0.14057317096204142,0.0,0.41621739151290643,0.2501462852428885,0.6098684634220095,0.6575282864154749,0.0,0.5831595301852455,0.0,0.37874963402632644,0.0,0.29521201025060073,0.8283237465932869,0.0,0.5452368898222115,0.18382146468935745,0.9509977048568589,0.0,0.0,0.6234033464166783,0.0,0.9309265856817073,0.4672515170894422,0.0,0.017662337815258337,0.24118916238511917,0.5180884931617552
5,0.17999036042019725,0.0,0.5865441679954528,0.0005807358833408216,5.07105293885533,0.9399210639297962,0.04098940421827137,0.3573782059148729,0.8971651487052441,0.03419407284236513,0.0,0.6572244599461555,0.000671221255834098,0.07539526470757132,1.4002462550997734,0.06130300797522068,2.0405359651316948,0.8655032612383365,0.04582506993319839,23.336676921526298,0.8292280532419681,0.03806918471527752,42.662068961662534,0.9304991312325,0.04297424486721866,2.6058982023600348,0.9395997084677219,0.04204646444413811,0.3290012456789451,0.9999612882733345,0.042082465725252406,0.43399003348392495,1.159496785700321,0.019904115062672645,58.944879150390626,0.6502023123204708,0.0009091119114600588,1.8899549616005344,0.8991483740508557,0.020696417905855923,0.0,0.6512969560921192,0.0006025734717695741,1.9089197176253923,0.9029344834387303,0.04232046048855409,0.0,0.6615864641964435,0.0006091356292017736,3.558672401808338,0.909736430644989,0.05552077901083976,0.040271251530833344,1.5759538620710374,0.03684136223164387,0.0,0.629710254073143,0.0006160829463624396,0.11736059642575807,1.2020241722464562,0.027490229939576238,3.141132290399531,0.795318017154932,0.03044646959460806,0.04235787346475434,1.2136263728141785,0.02114510493702255,0.0,0.6335748359560966,0.0007865266648877878,0.0,0.6529950320720672,0.0007021564219030551,0.5583328039901718,0.8668915554881096,0.029895025346195325,0.0,0.6130210645496845,0.0006550306628923863,0.06314976250455735,1.3935266390442849,0.037838134146295485,2.59421244581582,0.9345857031643391,0.0286503994546365,0.0,0.6094429917633534,0.0006265258165512932,2.866589918385882,0.8982584334909915,0.05074290172196925,9.106257681463285,0.8253971226513386,0.08535198625177146,0.9144453666188163,0.9887397572398186,0.03627680080826394,0.13875498697161676,0.3415840509417683,0.0,0.11472499814656456,0.7717329839209934,0.0,0.9410296656449477,0.5758554124771488,0.0,0.33930482621140456,0.22860514120225978,0.4946118278783046,0.66600892003753,0.0,0.5713410378405326,0.0,0.3270539405835525,0.0,0.2689645249310574,0.876410460339725,0.0,0.6873863913608688,0.1956031556670231,0.948360330676213,0.0,0.0,0.7664703975740178,0.0,0.9393974102178797,0.45680702899653153,0.0,0.020017256428104025,0.22647272927816314,0.5145311907237614
6,0.15305070532485843,0.0,0.5880297683179379,0.00040496574438293466,4.666217492179294,0.9634262137115002,0.04427623647497967,0.27333812688014636,0.9256170831620694,0.029985072737326847,0.0,0.6587937980890274,0.0005003464444598649,0.06397673654326427,1.4289532631635666,0.05267247213050723,1.6238131428009897,0.8984444580972195,0.03210267195827328,19.692275763859016,0.8449022307991981,0.040282683749683204,35.014854134430934,0.9387733168900013,0.032595436697010885,1.9264486185725285,0.9599098972976208,0.036299312976188956,0.29651891518257695,1.0289848402142525,0.033229578513419254,0.3942220076124431,1.180715599656105,0.019533406363916584,59.12770385742188,0.6512982711195946,0.0006911950978974347,1.4710765269262152,0.9186715729534626,0.01769299983861856,0.0,0.6522086128592491,0.0004402083206514362,1.7562645058186122,0.9229943245649338,0.04433409163611941,0.0,0.6630744650959969,0.0004533354938757839,2.4526426780560557,0.9243489809334278,0.05614837962784804,0.03455517489664699,1.5996721401810645,0.03490690789185465,0.0,0.6314123488962651,0.00043936567853961603,0.09288286784997977,1.2196299493312837,0.02382478153158445,2.9328387608619666,0.804401957988739,0.030057327993563376,0.038433912677712186,1.2286780133843422,0.020259811790310778,0.0,0.6352677322924137,0.0005548848504986382,0.0,0.6542317926883697,0.0004986759529856499,0.4788205873637713,0.882169246673584,0.024509117688285186,0.0,0.614781741797924,0.00047062762787390965,0.05940472386122533,1.4177496045827866,0.03784682606346905,1.6591734750527973,0.9513934120535851,0.024570795487670695,0.0,0.6107047721743584,0.00045162613496358973,3.131680156877955,0.9149128757417202,0.053902416618075225,8.346093448666664,0.848084992915392,0.0834894557716325,0.8012527301950658,1.0106495484709739,0.029790529154706747,0.12024595625698567,0.3739005946532695,0.0,0.10795938370452436,0.8190605712268129,0.0,0.9487143208471182,0.5902981269941714,0.0,0.4140078435212934,0.39761296130970514,0.6914377779860963,0.6065178342913684,0.0,0.5905631338913635,0.0,0.41486239247560686,0.0,0.43801377837973615,0.8721494186944936,0.0,0.7033811999255627,0.35464954346599514,0.9525402526248119,0.0,0.0,0.773666243867033,0.0,0.9362992397677345,0.4975543777476064,0.0,0.03477218253215174,0.22840110126930258,0.5923573443821346
7,0.12885054545477032,0.0,0.5889742143452168,0.000296726378837775,3.4504539990718563,0.9806739918887615,0.03286348973051645,0.2341681883606228,0.9463608682155609,0.027694207744207232,0.0,0.6597696967422962,0.0003755845256819157,0.055024733416983565,1.4529377207159997,0.04845081917010248,1.204455201852484,0.9200696177780628,0.023595014249440282,12.033646235750833,0.8582590021193027,0.02923906106152572,36.4115856555216,0.9492172658443451,0.026396195631241424,1.5003104138028822,0.9740819372236729,0.028903760004322977,0.24538937480025852,1.0501487404108047,0.027443774847779424,0.34221616184836817,1.195138755440712,0.01754663000465371,59.513800048828124,0.6519600078463554,0.0005634007704429678,1.1379407453520227,0.9345305457711219,0.014815119851846248,0.0,0.6527523711323738,0.000335178513705614,1.2672083844043243,0.9391511954367161,0.03366611716337502,0.0,0.6640081085264683,0.000339633852490806,1.6921870643774546,0.9352699905633927,0.042712292983196676,0.030744539177815222,1.6171692952513694,0.029798419016879053,0.0,0.6324990220367909,0.0003214240006855107,0.07970778767017977,1.2300704821944237,0.019516524713253602,2.357702725580615,0.814788730442524,0.02370991111674812,0.03741510272970254,1.2396764397621154,0.02049211284611374,0.0,0.6363575257360935,0.00040617483100504617,0.0,0.6549880854785443,0.0003679178304082598,0.4288362976313251,0.8943515039980412,0.023253730247961357,0.0,0.6159164689481258,0.000345637332975457,0.05122534356639911,1.435290177166462,0.03988260170444846,1.409177770701904,0.960768036544323,0.015244745303061791,0.0,0.6114968985319138,0.00034419910953147336,2.2320722259732797,0.9320767022669315,0.04385956071782857,7.2463201413873835,0.8675027020275593,0.06872017933055759,0.6638090792540007,1.0218283489346505,0.026212185632903128,0.08517622761428356,0.4076393289727388,0.0,0.15451595526506995,0.8052227651850086,0.0,0.9522118919679698,0.6068629483184379,0.002693602723833925,0.4571053864171123,0.4465267525623432,0.8019230446418382,0.6543373537414386,0.0,0.6731704911600913,0.0,0.5060991341362715,0.0,0.5826585475442436,0.9276943033962738,0.0,0.8418526227335887,0.4707522101508007,0.9482704832300127,0.0,0.0,0.7315402728988049,0.0,0.9415113133111259,0.5408841133419,0.0,0.027355372126903903,0.27116160047754834,0.7001083617970236
8,0.11688651274889708,0.0,0.589574185013771,0.00024069212722679367,2.9241485447229705,0.992995535582304,0.028325748522183856,0.2052530927345852,0.9617548204958439,0.02451953470008448,0.0,0.6603814840316773,0.00032368546908401186,0.05122479146336889,1.4713085889816284,0.04744566068984568,1.132728869719131,0.9408840134739875,0.01993844930548221,7.439629588140377,0.8674948021769524,0.021839101628575008,28.05494865884114,0.9583179116249084,0.027225080534117298,1.344662928864332,0.9854918353259563,0.02893376739230007,0.22949118167272625,1.0681534484028816,0.026010003848932685,0.31377645052975,1.2047301724553108,0.01843140757700894,57.671075439453126,0.6522623419761657,0.00047863640138530173,1.3727783859548652,0.9466563038527965,0.020247780207137113,0.0,0.6530423946678638,0.00028248761136637766,1.0760847754673715,0.9525431349873543,0.03430083132698201,0.0,0.6645921245217323,0.00028086448219255544,1.3130930688626674,0.9420994311571121,0.03571244619670324,0.02856158373744564,1.631953902542591,0.028866771352477373,0.0,0.6331940226256847,0.00026176722458330913,0.07188317328608945,1.2386778250336647,0.017249429959338158,3.153631879844062,0.822304479777813,0.030673152318922803,0.03579574977968099,1.248673951625824,0.021148618625011294,0.0,0.6370696157217026,0.00033048670720745574,0.0,0.6554340027272701,0.0002940202881291043,0.38662913707822605,0.9040739551186562,0.021218540746485815,0.0,0.6166750662028789,0.00028026965574099447,0.04760615768468347,1.4475117012858392,0.0373994872730691,0.9968737926843844,0.9690753906965256,0.01670190917357104,0.0,0.612000010162592,0.00028595271814992886,1.9417894412705246,0.9425832912325859,0.0370983469823841,6.471654360307866,0.8869384683668613,0.06577196375001222,0.5843419509235284,1.0318263635039329,0.024619132443331183,0.09138418808579445,0.3980346923355208,0.0,0.21316118879703919,0.8262434342372635,0.0,0.9453586064385282,0.6165332151948513,0.0,0.47437268306639685,0.4287873803186713,0.7926726443355772,0.6655554069648492,0.0,0.39076149495248985,0.0,0.5250578834698798,0.0,0.5432335146073904,0.9156275731715906,0.0,0.8120159817794594,0.46216844463321144,0.9552711302873679,0.0,0.0,0.7325878154492548,0.0,0.9394341134869346,0.5030921732556572,0.0,0.03274900424501199,0.28887850764356304,0.6735479584016784
9,0.1104290590621531,0.0,0.5900086089968681,0.00020682398298959014,2.7589704297952666,1.0051130220293998,0.03361180094652809,0.17279688196324045,0.9730970077216625,0.016794269357342274,0.0,0.6608126707375049,0.00026847341541724745,0.04852254735056748,1.4869766652584075,0.044335282745305446,0.586040584291533,0.9603421665728092,0.015870220231590793,6.7301218170782375,0.8751642741262913,0.02146410569548607,17.960130534496024,0.9637626893818378,0.02400705413601827,1.264235567223504,0.9920933075249195,0.02766966773197055,0.21079891713969814,1.0823232337832451,0.021368397417245433,0.3105477985018904,1.2120326727628707,0.019123789269360713,56.20657958984375,0.6524419747292995,0.0004194695897240308,0.9934931502383492,0.9615038447082043,0.013761397689813748,0.0,0.6532125808298588,0.00024040511325438275,1.1073639892079046,0.9572015210986138,0.03347183043661062,0.0,0.6650057069957256,0.00024556544994993603,1.3382410518911876,0.9467372007668018,0.0383235139597673,0.026913513794755033,1.6458436459302903,0.028048331354511902,0.0,0.6336976982653141,0.0002212658206190099,0.0676952049278013,1.2466812387108803,0.01755578374140896,2.263822795249454,0.8246511273086071,0.0220205928577343,0.036107080976439845,1.2568279087543488,0.02174410556035582,0.0,0.6375821061432362,0.000287609012775647,0.0,0.6557278305292129,0.00025188942690874684,0.3453884877978498,0.9112313069403172,0.019276039180113003,0.0,0.6172481372952461,0.0002361901009862777,0.0458900946273237,1.4595977693796158,0.033501061919378114,1.0206574168373554,0.9750364631414413,0.02197621391096618,0.0,0.6123609878122807,0.00024277058928419138,1.5789355360815456,0.9515756875276565,0.038133352750446645,6.277226358464213,0.9058646328747273,0.07137450163718313,0.5787742319583637,1.0426242336630822,0.02480030737060588,0.07703147269785404,0.4110133921283271,0.0,0.15121662252639406,0.8452217620168078,0.0,0.9591629504922728,0.6128010493392562,0.0,0.4632982884012181,0.4971887171752753,0.8203001152906747,0.6594310344805774,0.0,0.64632950587224,0.0,0.528472448590692,0.0,0.6265171561104633,0.9241366133127729,0.0,0.8297450281819272,0.5341615374398783,0.9544155659616893,0.0,0.0,0.7158839677718241,0.0,0.9421956138262411,0.4556020572545057,0.0,0.03632750426333469,0.27070084021496393,0.6793201695834606
10,0.0994283055420965,0.0,0.5903052188456058,0.00017214367544511334,2.0536194942864787,1.0103518187999725,0.022603977934340946,0.13865959834796115,0.9858886621892452,0.012592782927094958,0.0,0.6610906884074211,0.0002253946529890527,0.043994164873152795,1.5004525646567344,0.03894931204849854,0.711109164769139,0.9738064855337143,0.014202338978066109,5.123413024000181,0.8797488681972027,0.014586379035608842,16.46473526867128,0.9720130816102028,0.023478113090095575,1.009511657896516,1.0008341446518898,0.019945446855854244,0.19221201282094152,1.093765100836754,0.01948743179673329,0.29717990454331095,1.217621199786663,0.01986266500898637,56.93333129882812,0.6525279499590397,0.0003770398425331223,0.8304444101958219,0.9678994230926037,0.00954131426406093,0.0,0.6532770402729511,0.00020733772053063148,0.9752512012616886,0.9642055541276932,0.034991266852011906,0.0,0.665277574956417,0.00020499620732152834,1.0103668429091253,0.9533158332109452,0.0260554760316154,0.02550235801964888,1.6574550226330758,0.02750291198026389,0.0,0.6340390607714653,0.00018300421379535692,0.06403047021113113,1.2530014872550965,0.017492765572387724,1.9151680939217481,0.8297710441052913,0.016225401367410085,0.033852162956733864,1.2640161141753197,0.02032426531368401,0.0,0.6379356428980827,0.00024253594820038414,0.0,0.6558936022222042,0.0002066344417471555,0.3014695232943184,0.9177509032189846,0.016110576459323057,0.0,0.6176589012145997,0.00019651608672575094,0.042209491838516064,1.4701094135642052,0.03049272223142907,0.6935888687891125,0.9786003708839417,0.01699492497718893,0.0,0.6125962898135185,0.00020214103042235366,1.3387393153180076,0.960453313589096,0.03689731558552012,5.632655410522223,0.9238642960786819,0.065054050530307,0.5403970006386131,1.0507770702242851,0.026785755058517678,0.07483195848762988,0.4139735084280226,0.0,0.17161794439556413,0.8283165113844827,0.0,0.9561207797728478,0.6173498289477843,0.0,0.44640774207613276,0.5064005708188306,0.8244178059531991,0.6742084212130834,0.0,0.6834073716146302,0.0,0.5113203978353799,0.0,0.6170095586505024,0.9296641593701949,0.0,0.8316521317443584,0.5176787612504635,0.9501797651727953,0.0,0.0,0.7813971272169755,0.0,0.9434734617924615,0.46405170081769753,0.0,0.04235645072599888,0.29015362191425864,0.6599681570290825
