epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.115040935575962,0.0,0.5277398474514484,0.02702350002946332,131.45168789905847,0.6915571063756942,0.10902323652990162,3.6726812154936646,0.6151978760957718,0.06565013106446713,0.0,0.5899636141955853,0.03295520595274866,1.1240093563176798,0.9993734322488308,0.3174831992946565,51.3298725405538,0.5796091966331005,0.11788251739926636,199.75388056904308,0.5943171218037605,0.057752876495942476,72.09282669789387,0.6945806987583637,0.10299408636055887,25.84398111800835,0.5897714458405972,0.06128541000653058,3.7585502376481434,0.6482731960713863,0.07067358293570578,6.960906870750632,0.6539752691984176,0.07062096889130771,45.524514770507814,0.6045755833387375,0.035382902878336606,62.972401545951314,0.5188104800879956,0.08222888393793255,0.0,0.6133956886827946,0.030338291998486967,22.11932787385773,0.555581622570753,0.06404607007279992,0.0,0.5970159992575645,0.03643470420502126,23.74503107606821,0.7014077626168728,0.06204254925251007,0.6946576382388594,1.142540817707777,0.2716517501045018,0.0,0.5613083891570568,0.038577277376316485,1.6236563995492788,0.8139914162456989,0.14245490464381874,98.83839535243115,0.6018105752766132,0.11047885501757264,1.181476391002146,0.8378476399928332,0.17432599088642747,0.0,0.566741767525673,0.037713577097747475,0.0,0.6043477103114128,0.030900265160016715,15.962663591137485,0.6198382265865803,0.07741927853785455,0.0,0.5405523166060447,0.03347564946161583,0.8482284818765298,1.0174052178859712,0.1977727185934782,24.59699035535274,0.6905705220997334,0.12284052423201501,0.0,0.556929474323988,0.02891477103694342,27.620901547359598,0.5857314229011535,0.08222834109328687,23.761028112247093,0.5067793227732181,0.0818760747788474,10.482610644429439,0.6197536326944828,0.056622936273925006,1.0991532504558563,0.16040190978177868,0.0,0.029452593220879432,0.19479758432165611,0.0,0.5029728196148555,0.00023163632296545924,0.0,0.257661881377652,0.0,0.23351038473962235,0.0,0.0,0.0,0.0,0.09640908948927793,0.0,0.09108624945397911,0.7666240843621729,0.0,0.3189879636642912,0.3182261513863544,0.9294830043826943,0.0,0.0,0.3674697139515886,0.0,0.8837437189312534,0.14219936402829955,0.0,0.0,0.0,4.873769375608621e-06
2,0.9424907997250557,0.0,0.5661844916641712,0.005101086880313232,66.28664793989944,0.8318331986665726,0.07253093249164522,1.839191356505556,0.7809683427214622,0.07214833032339811,0.0,0.6360592886805534,0.0054688077856553715,0.39279643338866116,1.4125177830457687,0.156133198319003,28.933826063054056,0.6695600494742393,0.12789125286508352,175.1497138399185,0.6660081282258034,0.07306566360639408,41.76205352972976,0.8573199823498726,0.07018066921737046,20.45554098007415,0.6850293152034282,0.05834058942273259,1.8298705037001899,0.812477245181799,0.09298864360898733,2.562650938510325,0.9751389443874359,0.04477403324563056,54.2917724609375,0.6300718240439892,0.005976274894783274,30.807983881835014,0.687219800800085,0.09372293180786073,0.0,0.6369796343147754,0.00507987713208422,8.522347017881687,0.7579529762268067,0.0655368713894859,0.0,0.6398392267525196,0.005084221813012846,10.446828460593114,0.8424130663275718,0.0660633870633319,0.20171236525174346,1.610149970650673,0.09056045997422188,0.0,0.602674488723278,0.005639381558285095,0.6190659905142681,1.1338917762041092,0.08297810589428992,33.27405648710127,0.7678789585828781,0.1052839781390503,0.14824332602365056,1.2797722429037095,0.03148006931878626,0.0,0.6091450475156307,0.006583192670950666,0.0,0.6333505637943745,0.006003365461947396,3.8031971903546746,0.7977428399026394,0.05767889306880534,0.0,0.5885526724159718,0.005395867786137387,0.24004776676814304,1.4183575108647346,0.06873574608471245,10.352331843535476,0.8602272793650627,0.10632321136072279,0.0,0.5906957544386386,0.0050713657343294475,19.269791728266874,0.6954442493617534,0.12794123478233815,21.092264457056608,0.6260414965450763,0.0914744621142745,4.123990125591734,0.8226344279944897,0.05495819225907326,0.531566321849823,0.2534582633375292,0.0,0.02607947198628006,0.17836275222525094,0.0,0.9020323029389626,0.1938879053986095,0.0,0.3056268064778873,0.05572472743686001,0.5330991312133577,0.604904187562949,0.0,0.16875131374051094,0.0,0.24100918894150988,0.0,0.08794755924199185,0.8439822041820049,0.0,0.588932289344027,0.18697125671969803,0.9456761836191477,0.0,0.0,0.6162517253422362,0.0,0.9253446275580455,0.1849808795144941,0.0,0.0048101266127223204,0.06276310633315112,0.45352668041123784
3,0.6214840039610863,0.0,0.578905313462019,0.0019963173865107818,33.39894988608287,0.8996023990213871,0.08122506538638845,1.2207483664081755,0.8752606935799122,0.05895853558322415,0.0,0.6495796360075474,0.0020053840897162447,0.24112982039552966,1.5942295849323274,0.1039605312049389,18.329204980743878,0.7780398674309253,0.12100917547941208,85.44465732930844,0.7878317646682262,0.07237194335320965,29.08214947192608,0.9319285564124584,0.0675707694957964,14.606142432891044,0.8128869809210301,0.06481716707348824,1.286687182871962,0.9136035569012165,0.10037766343448311,1.4297868331360175,1.1134320944547653,0.025899306184146553,61.409375,0.6402728289365769,0.00245334456267301,11.002558549372262,0.8327594392001629,0.05821447785710916,0.0,0.6453615680336953,0.0022090128230047414,6.386156811136201,0.8573233962059021,0.07755146853160114,0.0,0.6533311188220978,0.001838777404918801,8.740520837217025,0.8927805766463279,0.0782261532265693,0.12962107661575717,1.758986660838127,0.0513318050885573,0.0,0.6164748542010784,0.002160911417740863,0.3309488214680538,1.266387264430523,0.043982070940546694,16.919282961453224,0.8342796690762043,0.09754891885677353,0.1125785541356534,1.3806475549936295,0.02266442061518319,0.0,0.6234268598258496,0.002367873897310346,0.0,0.6435550719499588,0.0023903135996079074,2.617068522992521,0.8817313067615032,0.06648200273048133,0.0,0.6036815837025642,0.002158092652098276,0.17982496685251204,1.5352974981069565,0.04240887193009257,6.469730601188377,0.9601335443556309,0.07857808759436011,0.0,0.6012817233800888,0.002028760344546754,13.126725107210703,0.8008022874593734,0.12654732605442404,18.682201565128263,0.7068049974739552,0.0939619196113199,2.908748628818345,0.9442657887935638,0.06353200944140554,0.2899717062711716,0.33399876326501304,0.0,0.1082316407629568,0.7229891365507874,0.0,0.9261298714940969,0.472028537505741,0.0,0.39021062832839615,0.19551386007499666,0.6258651471837424,0.591999919306917,0.0,0.3661146960578022,0.0,0.3617061317141346,0.0,0.3538585629109405,0.9029824640286528,0.0,0.7920782258376388,0.21931970248342608,0.9476023664494075,0.0,0.0,0.7513568967096937,0.0,0.9342020217287272,0.32218901905076247,0.0,0.03184357567313308,0.1369324040317717,0.5348056165966933
4,0.45665177553892133,0.0,0.584280363470316,0.0010661938686098438,16.96752201882587,0.9629405394196511,0.06994553148979321,0.7839917362969666,0.9664758048951626,0.042156202008482066,0.0,0.6550824157893658,0.0011012760740413796,0.1957615697415746,1.7040124624967574,0.08054651403799654,8.466452559242095,0.882360453158617,0.07736353997606785,72.58560069201705,0.8503909826278686,0.0551430752966553,26.62904988486209,0.9787514947354794,0.04343594261445105,8.618351918032513,0.9131639316678047,0.05363376631867141,0.915703913904896,1.0166963435709477,0.0767782587558031,1.2286863920131135,1.1836210101842881,0.019700354733504354,58.898187255859376,0.6446506954729557,0.0014563206423190422,8.144855502513206,0.8987795263528824,0.044456815742887554,0.0,0.6485771112143993,0.0012254813853360246,4.356705922840654,0.9129378221929073,0.052489150082692504,0.0,0.6588532902300358,0.0010211734421318396,6.628335801570299,0.9340667277574539,0.07071182004874572,0.10957159751130237,1.849996529519558,0.044650543271563946,0.0,0.6221848525106907,0.0011723777395673096,0.2811973484483924,1.3384808897972107,0.03764181053265929,9.37932118781325,0.877784813195467,0.04985229238518514,0.10640808882425261,1.434475564956665,0.023756333388155325,0.0,0.6294619426131248,0.001258366742695216,0.0,0.6479033417999744,0.0011989333390374668,1.9311791053790688,0.9388320796191693,0.04805798087036237,0.0,0.6099753506481648,0.0012305857875617222,0.1561763509522852,1.6112592741847038,0.037035123829264195,4.0595104206538455,1.0202994026243686,0.04589342927793041,0.0,0.6057760700583458,0.0011715480948623735,8.466622727644317,0.8623153492808342,0.09533941759727896,16.129962232474735,0.7683780319988728,0.09419519500806928,2.2377409263325183,1.0255910903215408,0.04459877558983862,0.9690522789955139,0.22211498700745191,0.0,0.08379446910883634,0.4544730807270376,0.0,0.4633564320530321,0.10186444130485262,0.0,0.3303938867018876,0.13950561087550864,0.4265772006585518,0.3307501133385653,0.0,0.08696205524697395,0.0,0.28839880822511865,0.0,0.20925465077596234,0.7306105182306362,0.0,0.3353611898048955,0.21653308425950363,0.7699095790313376,0.0,0.0,0.7012310126416013,0.0,0.8322318040547968,0.11816724483999685,0.0,0.021588089508586348,0.09912542456462509,0.3675908882861547
5,0.36830639727413655,0.0,0.587274757027626,0.0006545982825628017,10.478772837216509,1.0010455496609212,0.05397564438171685,0.5935664569018962,1.0247323095798493,0.03740244618384168,0.0,0.6581096619367599,0.0007096148754499154,0.16092735852069723,1.776745554804802,0.06751047670841218,4.053453461715079,0.9491978645324707,0.04665485776495189,66.94936896641376,0.8866456784307957,0.042815562954638155,37.65126803597172,1.006221518665552,0.03786717255716212,5.774716659163796,0.966679110378027,0.04301934826653451,0.7161762514929464,1.086660087108612,0.05826389711583033,1.11517286021638,1.2293419525027276,0.01908569599618204,60.4164794921875,0.6470890618860722,0.0009939893243426923,4.102386735715507,0.9366660542786122,0.022578616277314723,0.0,0.6503785811364651,0.0007516648747696308,3.5351359094533605,0.9539684154093265,0.05648212053347379,0.0,0.6618754178285599,0.0006657308502326486,5.653549652806522,0.9681383043527603,0.06677430140553042,0.0988583757892307,1.9092051520943643,0.040389543829951434,0.0,0.6252883709967136,0.0007481699241907336,0.23307504811906946,1.3869254171848298,0.03269644872052595,6.182612783285434,0.9071874551475048,0.036251076770713556,0.09881908050762697,1.471194027364254,0.02258416230615694,0.0,0.6328074514865876,0.000824990998080466,0.0,0.6503888912498951,0.0007477505590941291,1.526180594636265,0.9783052854239941,0.03699082019738853,0.0,0.6135494127869606,0.0007768656843836653,0.14055024907112318,1.6647863268852234,0.03749849534360692,3.1612749155187974,1.0637664660811423,0.027166301192482933,0.0,0.6083344042301178,0.0007576599171443376,7.077025409474119,0.8956586480140686,0.07718012053519488,14.32386619218182,0.8161484561860561,0.08827043133787811,1.8449944232842737,1.080432504415512,0.03578070782823488,0.25751434564590453,0.3660101215122854,0.0,0.10715395164703594,0.6451984425295348,0.0,0.9249439057496242,0.5868920806852767,0.0,0.3935006823540147,0.3150468433106076,0.7528386839723701,0.6464573756266955,0.0,0.5222212514972712,0.0,0.4720087217812116,0.0,0.4347023112441667,0.894927018175515,0.0,0.7681148335144262,0.3532712508589857,0.9418798900956565,0.0,0.0,0.646859156205098,0.0,0.9340126101022415,0.5167373414951039,0.0,0.020448877975468644,0.20424610209566732,0.6308625574771619
6,0.29796898178756237,0.0,0.5889915429055691,0.000430084893014282,8.051173883339606,1.0238839879631996,0.03935722020105459,0.4555894776279459,1.0586441442370416,0.0313754982984392,0.0,0.6598170042037964,0.0004805193133506691,0.13501014147089896,1.8358012467622757,0.05494549598079175,2.4584429620479558,0.9949230179190636,0.029542475141352043,57.73676241327663,0.9038717977702617,0.041421459248522294,48.796804250033,1.0317519336938858,0.030811650317627937,3.950200774866442,0.9998965300619602,0.0341371925198473,0.5251668860044371,1.1392412170767785,0.03388601965270936,1.0155018767435537,1.258119060099125,0.01958781697321683,62.34495239257812,0.6484162524342537,0.0007212950997200096,3.3609164663959796,0.9609182819724083,0.018263403556193224,0.0,0.651396456360817,0.0005042297794716433,2.962466999823934,0.9807929068803787,0.04237790162442252,0.0,0.6635825604200363,0.00046176204523362685,4.976755813726394,0.9867519728839398,0.05223381002433598,0.07987570782974045,1.9515805408358573,0.03198679151246324,0.0,0.6270028129220009,0.0005063780597993172,0.17243956612834482,1.4238292887806892,0.02257126208860427,5.302468874334598,0.9219244211912155,0.02915701440651901,0.09455579235573361,1.4994356751441955,0.023501916154054926,0.0,0.6347346939146519,0.0005769807230535662,0.0,0.651779106259346,0.000498260874155676,1.1069821943328653,1.0081520348787307,0.026445285271620378,0.0,0.6156541563570499,0.000528787634902983,0.1280123071193362,1.7003275617957114,0.040065401431638746,2.4922637803711005,1.0902004942297936,0.01860438610019628,0.0,0.6098273999989032,0.0005222537423833273,4.758487492084321,0.9168985284864902,0.05804230507928878,13.076858594361976,0.8422077313065529,0.08476904407143593,1.5549837363354158,1.1204894334077835,0.038291571219451724,0.22506514340639114,0.3845953754785632,0.0,0.14224395591332922,0.813595563512336,0.0,0.94293230070827,0.47491498584216424,0.0007633587980498421,0.42033234389380897,0.375345626488229,0.7357457690140439,0.6707401348268852,0.0,0.6306329981679706,0.0,0.5116413795575183,0.0,0.5009611058756991,0.9237385182704457,0.0,0.8312189907483176,0.4070366705784287,0.9209127742084812,0.0,0.0,0.6676681452837732,0.0,0.9240149062587358,0.5010374264002719,0.0,0.009597258008545485,0.25137446644594874,0.650603336512771
7,0.2646824723109603,0.0,0.5900436177849769,0.0003187367701684707,5.792422250089059,1.044174461066723,0.029927641968242824,0.44381461153979196,1.0895895391702652,0.0323924352764152,0.0,0.6608637474477291,0.0003645724094894831,0.12118473708688098,1.8756318464875221,0.05016695832600817,2.953178472783633,1.0324396088719368,0.025782951421570034,45.50021146775621,0.9177325762808323,0.03788917590281926,47.98576700808833,1.0487298488616943,0.026809211898944342,3.1245135636961683,1.0239328533411025,0.029138344014063476,0.4603846426644916,1.1781929537653923,0.02871136172907427,0.9093964283825107,1.2790207698941232,0.01979713324108161,64.97489013671876,0.6492207765579223,0.000576733138950658,2.370423576574189,0.9827302932739258,0.014581086864927784,0.0,0.6519664779305459,0.0003761357953408151,2.439052673813969,1.0004808254539967,0.034882739919703455,0.0,0.6646193481981755,0.00035002523745788496,4.133660047737091,0.9984019286930561,0.05025030424585566,0.07593511486578525,1.9851230800151825,0.03075987147167325,0.0,0.628037067502737,0.0003753321321710246,0.15802291597297224,1.451137936115265,0.020137358212377877,4.778655471496369,0.9327161520719528,0.02518197282333858,0.08652961030588333,1.5208548724651336,0.02159299596969504,0.0,0.635946550220251,0.0004271937115845503,0.0,0.6526165030896663,0.0003703214626511908,0.9728197182233768,1.0290997996926308,0.020648170469212346,0.0,0.6169901512563228,0.0003919574475730769,0.11776382746037055,1.7275554522871972,0.037669351790100336,2.319890621654752,1.1047065362334252,0.01873289813811425,0.0,0.6107634298503399,0.00038776395085733385,3.895899829780981,0.9303026042878628,0.053311658930033444,11.928848029224076,0.8659312769770622,0.077542211022228,1.4013414260965376,1.1454838618636132,0.027066890517016873,0.19200997203588485,0.39716572301444686,0.0,0.17089449930203035,0.7623659596834129,0.0,0.953744528592054,0.6074108244528773,0.0016212232986088672,0.4689641283453662,0.42340925702066456,0.7669501493849908,0.6750352242615384,0.0,0.6353091900969096,0.0,0.5245056402979696,0.0,0.40694129894732384,0.9309576468595248,0.0,0.8487645623034126,0.4263317348399994,0.9444537882101975,0.0,0.0,0.7141566405259553,0.0,0.9307126057822387,0.5526970747602656,0.0,0.007093425666898146,0.27660095587208106,0.6803827779579782
8,0.24174588732421398,0.0,0.5907307170331478,0.0002551168019635952,5.591012792898586,1.0615797579288482,0.03298653852252755,0.3355438009970381,1.1124837189912795,0.021399484790163115,0.0,0.6615505032241344,0.0002878730765587534,0.10827941263311888,1.9059454798698425,0.047889015567488966,2.08092123528196,1.0619264379143716,0.021963926890748553,29.1219969028354,0.9240884967148304,0.02594607186038047,39.45350148091588,1.0633182972669601,0.02648995828058105,2.7901809105661175,1.0426952064037323,0.029394128231797368,0.4336924589974405,1.207592624425888,0.030786474328488113,0.8657672622974554,1.2927390083670616,0.019629836012609304,63.1600830078125,0.649696160107851,0.0004934802400384797,1.8608455035712743,0.9977455317974091,0.01346482743974775,0.0,0.65228471159935,0.0003071222225116799,2.3359225158569847,1.0168589323759079,0.039499472733587025,0.0,0.6652959324419498,0.00028130931095802223,3.352533841030217,1.0090319462120534,0.03798113531665877,0.07096027328761792,2.01132133603096,0.030217306251870468,0.0,0.6287147991359234,0.0002952834947791416,0.1479277706062458,1.4720537513494492,0.019493336364394053,4.508619267059555,0.9439100347459316,0.02358705194783397,0.08431664406772534,1.5386462271213532,0.020283465963439086,0.0,0.6367540754377842,0.00034182954841526224,0.0,0.6531298339366913,0.00029207108655100457,0.8901348468469564,1.0453184947371483,0.023133123057777993,0.0,0.6178970359265804,0.00030953733967180596,0.10990144927465403,1.7500194966793061,0.035262180003337563,1.9690368856970875,1.1190111175179482,0.01670273836934939,0.0,0.6113846369087697,0.0003113730583208962,4.55144149847793,0.9402813889086247,0.05403225608170033,11.29584937166532,0.8852289207279682,0.07728331577964127,1.300362893792765,1.1659474223852158,0.025065036752494052,0.16103352829813958,0.40658346802535944,0.0,0.13511406932928433,0.8252224491440234,0.0,0.9569739518432069,0.5824069453732329,0.0,0.4464010485110193,0.4505074384310694,0.7999256727108028,0.6680757268694377,0.0,0.6833046887742401,0.0,0.5424383112545358,0.0,0.5857558585787539,0.941775027287847,0.0,0.8877638993457608,0.39905452680303305,0.9531040348676081,0.0,0.0,0.7472372775647438,0.0,0.9393904875658988,0.5232765004488092,0.0,0.01032423217000198,0.26580653735101123,0.6668122925871799
9,0.23254500832408667,0.0,0.5911903366446495,0.00021152287354198052,5.153006482452466,1.0732575237751008,0.03167321602231823,0.33537605719660396,1.1299555137753488,0.01986640274117235,0.0,0.6620047815144062,0.0002402287584118312,0.10537832189545167,1.9301770642399787,0.049148369627073404,1.1343812943925937,1.0870493531227112,0.021263743843883277,25.059735268298716,0.9317741543054581,0.02942869312100811,38.63286690207376,1.0742550686001777,0.025039428961463273,2.679788420170749,1.0528737679123878,0.02999408998293802,0.4077841899947849,1.2294504567980766,0.02742865075706504,0.7923913190504972,1.303399494290352,0.018178868273389527,62.448150634765625,0.649948962777853,0.0004447948409506353,1.9680092830228055,1.0120347827672957,0.013101852536783554,0.0,0.6524458646774292,0.000253211343260773,2.4018512236238214,1.0300904959440231,0.03873629957670346,0.0,0.6657446973025799,0.0002315140516657266,3.0917197294835828,1.0236962094902993,0.037010157783515754,0.06902913897966582,2.032649365067482,0.02800402381690219,0.0,0.6291629500687123,0.0002471023644829984,0.1406294243764006,1.489645041525364,0.01799304410815239,5.194505783718597,0.9522107534110547,0.028012380629661493,0.08399891708347278,1.5543574318289757,0.021400323580019177,0.0,0.6373072534799575,0.0002803540652166703,0.0,0.6534406490623951,0.00024258029498014366,0.8940889591764322,1.0570559412240983,0.020818564310320652,0.0,0.618533206731081,0.0002577106470198487,0.10659750750797452,1.769557210803032,0.035303597687743604,1.5270676331998683,1.1307118892669679,0.01588385767536238,0.0,0.611800704151392,0.0002606078407552559,3.6741705646228184,0.9477039650082588,0.05212863995693624,10.811229317642225,0.899701752513647,0.07900297977030277,1.2313185176280854,1.1844886794686318,0.02454672887106426,0.15857093259692193,0.40907424973760353,0.0,0.1500850086654723,0.8519657719854873,0.0,0.9608682385803577,0.5937571942274082,0.0,0.5180534802335823,0.46747755293146237,0.7687219680099062,0.671816987800223,0.0,0.6994453527365072,0.0,0.5147588420398979,0.0,0.5625416943587276,0.9434933992216479,0.0,0.8934346919142113,0.3506797938938008,0.9513056836988723,0.0,0.0,0.7175840275141121,0.0,0.9389417312361676,0.5341885677780326,0.0,0.012531328425491465,0.30299141334019786,0.6857332630117465
10,0.2223629955202341,0.0,0.591523815691471,0.00018849630287149922,4.869163053069791,1.0859686881303787,0.029890914345742203,0.3248407186336039,1.1494853734970092,0.019241709896596147,0.0,0.6623267598450184,0.0002125456743669929,0.10136271769976776,1.9488440662622453,0.045930926338769495,1.0728012179105941,1.105849562585354,0.016234714665915816,24.699444981967044,0.9380520313978196,0.02159779026696924,32.11369704814971,1.085441717505455,0.02750615347758867,2.606631233788566,1.061786787211895,0.029469923122087495,0.39232366843285454,1.2483375027775765,0.026094864279730245,0.7931860272651636,1.3122724696993828,0.019334236075519585,65.14071044921874,0.6500648684799671,0.00041457754668954293,2.045678387832953,1.0255528762936592,0.014483031032432337,0.0,0.6525202967226506,0.0002246785452371114,2.0407074970495582,1.0412129208445549,0.03461298001930117,0.0,0.6660584457218647,0.00020556835006573236,2.6406919383109564,1.0353650450706482,0.030560358637012543,0.06781719309003016,2.051121062040329,0.028471510391682386,0.0,0.6294767044484615,0.00021832405400346033,0.13621622633137476,1.5051157936453818,0.01748979900148697,4.791090515241633,0.9600724250078201,0.024925895340857096,0.08138850417337272,1.5675628527998924,0.02127416330331471,0.0,0.6377134338021279,0.00024890336044336436,0.0,0.6536418378353119,0.00021518706125789322,0.8333339328539168,1.0674404591321944,0.01764431582414545,0.0,0.6190159685909749,0.00022841751233499964,0.10228500163399792,1.7860296651721002,0.03354256808524951,1.810162815131053,1.1403843566775322,0.015925690669973847,0.0,0.6120942249894142,0.0002305972577232751,2.915905926576241,0.9521360360085964,0.0472762355406303,10.445213418484041,0.9075293436646461,0.07590435477904975,1.2339204272916962,1.1993549928069114,0.02785429824143648,0.15818464159965515,0.40711076526786105,0.0,0.16213793126791273,0.8395200482166999,0.0,0.9570190251603824,0.5925766943609699,0.0,0.4674827643972822,0.47142424376502345,0.8178101924565274,0.6984245266519318,0.0,0.5600663990647714,0.0,0.5151521298068398,0.0,0.6601838635111791,0.9451702910728882,0.0,0.8882404086639571,0.3595764487398463,0.9531803330983456,0.0,0.0,0.7228927934225627,0.0,0.9391991003575832,0.4612072189372472,0.0,0.02592592613466929,0.28740228364583714,0.7029518658390972
