epoch,train_loss,train_loss_0,train_final_norm_0,train_loss_gd_norm_0,train_loss_1,train_final_norm_1,train_loss_gd_norm_1,train_loss_2,train_final_norm_2,train_loss_gd_norm_2,train_loss_3,train_final_norm_3,train_loss_gd_norm_3,train_loss_4,train_final_norm_4,train_loss_gd_norm_4,train_loss_5,train_final_norm_5,train_loss_gd_norm_5,train_loss_6,train_final_norm_6,train_loss_gd_norm_6,train_loss_7,train_final_norm_7,train_loss_gd_norm_7,train_loss_8,train_final_norm_8,train_loss_gd_norm_8,train_loss_9,train_final_norm_9,train_loss_gd_norm_9,train_loss_10,train_final_norm_10,train_loss_gd_norm_10,train_loss_11,train_final_norm_11,train_loss_gd_norm_11,train_loss_12,train_final_norm_12,train_loss_gd_norm_12,train_loss_13,train_final_norm_13,train_loss_gd_norm_13,train_loss_14,train_final_norm_14,train_loss_gd_norm_14,train_loss_15,train_final_norm_15,train_loss_gd_norm_15,train_loss_16,train_final_norm_16,train_loss_gd_norm_16,train_loss_17,train_final_norm_17,train_loss_gd_norm_17,train_loss_18,train_final_norm_18,train_loss_gd_norm_18,train_loss_19,train_final_norm_19,train_loss_gd_norm_19,train_loss_20,train_final_norm_20,train_loss_gd_norm_20,train_loss_21,train_final_norm_21,train_loss_gd_norm_21,train_loss_22,train_final_norm_22,train_loss_gd_norm_22,train_loss_23,train_final_norm_23,train_loss_gd_norm_23,train_loss_24,train_final_norm_24,train_loss_gd_norm_24,train_loss_25,train_final_norm_25,train_loss_gd_norm_25,train_loss_26,train_final_norm_26,train_loss_gd_norm_26,train_loss_27,train_final_norm_27,train_loss_gd_norm_27,train_loss_28,train_final_norm_28,train_loss_gd_norm_28,train_loss_29,train_final_norm_29,train_loss_gd_norm_29,train_loss_30,train_final_norm_30,train_loss_gd_norm_30,train_loss_31,train_final_norm_31,train_loss_gd_norm_31,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.6094549037516117,0.0,0.5307585626840592,0.02899538482306525,105.87278756283513,0.6919666871428489,0.11877870950847864,2.7914872602308907,0.6198137901723385,0.07775629619136452,0.0,0.5933741800487041,0.03667686166008934,0.8173900084096772,0.9392553806304932,0.3269121529534459,37.517896049597745,0.5895150043070316,0.15368523965589703,192.63226045922687,0.5965721182525158,0.06613968615420163,59.09598221787669,0.6952134527266025,0.14229866811074315,22.354995259487858,0.5981501653790474,0.07146558505482972,3.005800175857846,0.6600274682044983,0.09103077347390354,4.942149861755864,0.688891363888979,0.08047157872933894,43.68681335449219,0.6081681951880455,0.036148244369542226,58.37379607626841,0.5155256725847721,0.08471775432117283,0.0,0.6158753901720047,0.03058718907996081,17.46409392544361,0.5764471799135208,0.07882239436730742,0.0,0.6000524371862411,0.03952489400980994,16.370045656902057,0.7051976755261421,0.06934049937408418,0.4590191299863985,1.0459820710122585,0.25312615730799737,0.0,0.5658090732991695,0.040225913922768086,1.0679110117393302,0.8075525254011154,0.13313090638257563,76.09432204860585,0.5842856086790562,0.12505827771965414,0.8562986553125066,0.7909468226134777,0.16574532722588628,0.0,0.5712182074785233,0.03894277766812593,0.0,0.607740419358015,0.031372179719619454,11.55971008760995,0.6150249503552914,0.09509201161563396,0.0,0.5446982987225055,0.03458409877493977,0.5994199548174459,0.9390601523220539,0.18773184437304735,18.103732217154327,0.6858764670789241,0.1289023293647915,0.0,0.5593713521957397,0.030387954134494067,23.325275396394613,0.5970815941691399,0.1082999155856669,20.683795321111194,0.5150967858731746,0.09607656612060964,8.415943307835583,0.6337785810232163,0.06911276804748923,1.2908015847206116,0.11597411836912641,0.0,0.008691100535018492,0.07393652054279357,0.0,0.4796446592223423,3.656307134255097e-05,0.0,0.008300185849560637,0.006422254756630767,0.2727174711073339,0.241717666098755,0.0,0.0,0.0,0.0568097908026393,0.0,0.07404847753664097,0.19759987546187247,0.0,0.09329917584226283,0.2444090140052567,0.9141180312575891,0.0,0.0,0.11057286596981056,0.0,0.8110198164467493,0.0,0.0,0.0,0.041824739233128495,0.07600358007231839
2,0.5344787493348122,0.0,0.5699628107249737,0.004677523957798258,52.51860275586439,0.7903654083609581,0.05751719221007079,1.114988290409327,0.7425097286701202,0.07491211678134277,0.0,0.6390972651541234,0.005433110884041525,0.21661383451104746,1.2277070462703705,0.15895703667774796,11.290583582743043,0.6862750202417374,0.13078488488681614,136.38340341072316,0.6720461651682854,0.0791828315705061,32.003425492517856,0.828449085354805,0.06362220086157322,12.969114944228682,0.7147702276706696,0.06500868275761604,1.01549369747652,0.8115211889147759,0.10852210866287351,0.8710418545899767,0.9745642490684986,0.03110071134287864,54.47349853515625,0.6370031908154488,0.005103537574177608,16.482870035226142,0.702818226069212,0.0828809703583829,0.0,0.64058338701725,0.004313658212777227,4.237701324624423,0.7662346459925174,0.06975766262039543,0.0,0.6432875499129296,0.0044116827717516575,7.665437833381409,0.8220935799181461,0.07725365548394621,0.10075791653064212,1.387447240948677,0.06930199211928993,0.0,0.6100528672337532,0.00493306400894653,0.3118803454459201,1.0762981802225113,0.05653721038252115,17.8706566869348,0.6897698529064655,0.0845588366035372,0.06907345959341293,1.1027353793382644,0.028182903700508178,0.0,0.615130054205656,0.005608662762097083,0.0,0.639102666079998,0.0050238384981639685,2.5035073225371716,0.7471074968576431,0.07175782991107553,0.0,0.592729240655899,0.004574389118351974,0.13258940408917494,1.228424994647503,0.06449439651332796,4.864926043591477,0.8256817497313023,0.08463995832717046,0.0,0.5935986645519733,0.004689707086072303,8.664594615823182,0.7365994684398174,0.13458314721938222,15.24777207692235,0.6345286667346954,0.10329246185719967,1.8778647980367524,0.8296667501330376,0.04763010642491281,0.3694867342710495,0.24859978647925826,0.0,0.07288548933471964,0.6100231583953157,0.0,0.8782586151742622,0.35490520334785336,0.0,0.2583782118702252,0.06556319411212508,0.2808378699277795,0.5338846573088126,0.0,0.5124359172784511,0.0,0.14046355920182813,0.0,0.1962054751572426,0.75447319473118,0.0,0.20982990140465407,0.24197184286328718,0.9515784920016692,0.0,0.0,0.3810690142719283,0.0,0.918618999478302,0.25655723024996596,0.0,0.0,0.13722482603003988,0.2000283151966237
3,0.30720262713730334,0.0,0.5810147531330585,0.0016480735343066045,7.858324858549992,0.8391658291220665,0.047905642341356726,0.7447614022275654,0.8121287226676941,0.06588062000228093,0.0,0.651005570590496,0.0017631306422117633,0.12994505899783512,1.3399787619709969,0.10377091050613671,7.244405355993921,0.7693962216377258,0.1004268174758181,61.944799066144036,0.7836873017251491,0.05958749636774883,25.64772837744507,0.88441728875041,0.04109032558626495,6.592319751134012,0.8379671268165112,0.05808732903096825,0.5866136025955864,0.8996095076203346,0.0795652873814106,0.6179931121903642,1.0682201877236366,0.02421586564159952,58.8012939453125,0.6462132669985294,0.0020477927828324027,5.209147611480852,0.812324370443821,0.04231140638003126,0.0,0.6476952493190765,0.0017725818885082844,2.9429829327908856,0.8304226882755756,0.061458359833341095,0.0,0.6545510403811932,0.0016654170016408899,5.45207757772493,0.8586538754403591,0.07932015713304282,0.05944074032697909,1.4912073358893394,0.04953897928353399,0.0,0.6224572919309139,0.001701032087294152,0.17676682431943078,1.158953031897545,0.03818912409478799,4.762822574688202,0.7452616699039936,0.042354308994254096,0.0500126875876991,1.1727799832820893,0.02294055446400307,0.0,0.6269243858754635,0.0021003075773478484,0.0,0.6484995573759079,0.0018230579400551506,1.1887730122494626,0.8148399457335472,0.05344177450751886,0.0,0.6053504317998886,0.001686370448442176,0.09162368229341578,1.3129595264792442,0.048452229239046574,2.847167207948335,0.885691749304533,0.04878652524203062,0.0,0.6028484515845776,0.001708760571636958,4.428952631715998,0.8328548021614551,0.09013028321787715,11.844171315365234,0.7241031214594841,0.0978758294135332,1.3043071950489225,0.9094823278486729,0.04509240582119674,0.15041723996400833,0.3353295240709368,0.0,0.13802824386798257,0.7167740334460773,0.0,0.9188484612003762,0.4612880566777676,0.0,0.44165113443550413,0.1994195669837357,0.6056498422740642,0.6267950657752059,0.0,0.30919072453989355,0.0,0.35798046316969295,0.0,0.4638072323967438,0.9018324990797696,0.0,0.7551354362363901,0.22408102755303622,0.9494270329149689,0.0,0.0,0.6155287838843634,0.0,0.925473599828171,0.3433112381300724,0.0,0.028498727977088446,0.22979414093361666,0.5180294589654576
4,0.20726637523621322,0.0,0.5851619392633438,0.0007827492619981058,5.915314106866591,0.8629671975970268,0.046867826295783746,0.4593966655969231,0.8694443166255951,0.05063068097224459,0.0,0.6555177353322506,0.000910496385768056,0.08426418382283517,1.3998631790280343,0.06987946054432541,2.8291253324277683,0.8159114174544811,0.0636424565105699,23.74205080991484,0.8196309030055999,0.03599826819845475,42.628125931182744,0.9085036657750607,0.043205685482826085,3.470125718263933,0.9012981228530407,0.04490212133387104,0.396045758092845,0.9599916063249111,0.0545668710838072,0.48467152087679344,1.1203237667679786,0.022024040424730627,59.2731201171875,0.6496477544307708,0.001174916663148906,3.1492721554603103,0.8565811723470688,0.029712163732619958,0.0,0.6502565711736679,0.0009105826989980415,1.9881576303770239,0.866726640611887,0.05238143755123019,0.0,0.6586675927042961,0.0008736377887544223,3.765877466420825,0.8879889845848083,0.06439345945836976,0.042467770857553724,1.5452241629362107,0.0367444044793956,0.0,0.6270537003874779,0.0008419817866524681,0.12004800333136127,1.1979292690753938,0.027897519548423587,3.58581952850862,0.7731290280818939,0.031161214970052243,0.045308847206327274,1.2075059428811072,0.02334133574622683,0.0,0.631357130408287,0.0010756273441074882,0.0,0.6520459249615669,0.0008848652643791866,0.6635856279344969,0.8544340558350086,0.0353884173440747,0.0,0.6100321486592293,0.0008920127547753509,0.06884084940500776,1.361435443162918,0.03812191491015256,2.4161644470733648,0.9162487260997295,0.028594665706623345,0.0,0.6062460094690323,0.000901642407552572,3.534804230147459,0.882724092900753,0.06995290934573858,9.472459724996707,0.784579162299633,0.09074978379067034,0.9879030973027358,0.9540140256285667,0.041650821577059106,0.12278329953551292,0.3609229811164589,0.0,0.18077737195394702,0.7263021675254561,0.0,0.9369023272728938,0.5257950937730916,0.0,0.3997315465353254,0.25367743460459347,0.6078286652800899,0.6602165200071695,0.0,0.5874051793669754,0.0,0.4350589451749237,0.0,0.4232594489412942,0.9225319196431432,0.0,0.8160247064385354,0.27347429937463896,0.9517705558545542,0.0,0.0,0.6018532694636847,0.0,0.9393923551693149,0.4185648031588527,0.0,0.03827671945548235,0.23017027277789168,0.6205217939548244
5,0.16459329556673766,0.0,0.5872456178069114,0.00048156075754377523,4.116445848304059,0.880919923633337,0.0358152610482648,0.3814372796785439,0.9090443924069405,0.036267384461825716,0.0,0.6577701799571514,0.0005714466875360813,0.06624654831167855,1.4447963789105416,0.05190093752462417,1.5680835176557348,0.844554602354765,0.04419419151963666,21.162070548932245,0.8402227602899075,0.03343395591946319,50.23074531958548,0.9225846916437149,0.03194402608205564,2.3131262607962113,0.9282355569303036,0.03813217162387446,0.31322045157785505,1.0016882434487342,0.03696336777647957,0.40630664190930077,1.1501623436808586,0.01992402499599848,62.881463623046876,0.6512193158268929,0.0008307836316816975,1.931951102226251,0.8837291911244393,0.01886917149531655,0.0,0.6515164948999882,0.0005746273724071216,1.7985376589189,0.8914000555872917,0.041885544185061005,0.0,0.6607305020093918,0.0005472815133543918,2.836390637444679,0.9060090593993664,0.05673862135736272,0.03549857505969873,1.5804336994886399,0.03202886423096061,0.0,0.6293185412883758,0.0005205752542678966,0.0947327399947682,1.2216640561819077,0.022306932113133372,2.7455124299439086,0.7910061441361904,0.026838788311579265,0.04086909869201798,1.2289108529686927,0.021659523848211393,0.0,0.6336182519793511,0.000675663389483816,0.0,0.6537783101201058,0.0005616474070848198,0.5349737984489717,0.8737131178379058,0.02933813547133468,0.0,0.6123943246901036,0.0005590393568127184,0.06160121789248749,1.3914609551429749,0.04254269585944712,3.0176100125653194,0.9421940721571446,0.02609416464692913,0.0,0.6079444497823715,0.0005721464825910516,2.825421933315594,0.9094407260417938,0.05981575006153435,7.538089536978281,0.8125329278409481,0.08624482350423932,0.840547970885571,0.9774436615407467,0.03303587431437336,0.09909481927752495,0.38895252082316045,0.0,0.14344046382410514,0.8143125807068975,0.0,0.9438792971973884,0.5816341706962921,0.0,0.4434410491995545,0.38480981243509593,0.7497370665514431,0.6699451469064709,0.0,0.6456570763279759,0.0,0.4400548619801195,0.0,0.48657207649056045,0.9346875824171901,0.0,0.8454418911283458,0.41617061089237667,0.9540870520460173,0.0,0.0,0.6885961172103677,0.0,0.9439561853221072,0.46190047546779595,0.0,0.02353937361167971,0.2520243102759821,0.6225934656533681
6,0.14840704118832945,0.0,0.5885034337639808,0.00038639144240733004,3.095502001994735,0.897042665630579,0.028129316392005423,0.3125817397467368,0.9279921516776085,0.03432868726085871,0.0,0.6591324672102928,0.0004644934626412578,0.06589537735496695,1.4723619863390922,0.053479214815888555,1.0053871952956475,0.8742439471185207,0.03360132906236686,15.545273521508104,0.8534670270979404,0.03427411466836929,51.07917954935883,0.9341339394450188,0.031075463048182428,1.9785570139092172,0.9478125661611557,0.03556694251019508,0.27041489096168086,1.0312219202518462,0.03202772826189175,0.36288056497300547,1.1675761938095093,0.01891643829585519,65.43502807617188,0.6520409069955349,0.0007240337490657112,1.3493593023015074,0.9009285993874073,0.01570356030424591,0.0,0.6522283188998699,0.0004515467044257093,1.4071302320991925,0.9096062198281288,0.037030772923026235,0.0,0.6619697086513042,0.0004334528770414181,2.235766172528302,0.9208371676504612,0.04395040327799506,0.03786018229124672,1.6041961461305618,0.031899000314297155,0.0,0.6306898728013038,0.00042465984879527243,0.0932600950124185,1.2355539575219154,0.022524654911831022,2.5477268075972033,0.8010638974606991,0.027337453639484012,0.037237678787210765,1.244404499232769,0.019725453048886267,0.0,0.6350211732089519,0.0005329077746864641,0.0,0.6547850944101811,0.0004531482536549447,0.4857191049590225,0.8887952253222465,0.027635315852239727,0.0,0.6138528250157833,0.00045132800696592314,0.05599884315306201,1.4089006081223487,0.041130862419959155,1.6643453277035014,0.9599659077823162,0.014716525402036496,0.0,0.608980655670166,0.00046596878601121714,2.255250007835624,0.9236953936517238,0.052279925090260804,7.192936892371772,0.8349502295255661,0.08165312185883522,0.7313585042305398,0.9963238142430783,0.025698547839419918,0.11640740446746349,0.3918358913701,0.0,0.17684833365675384,0.7598545340997236,0.0,0.9510004635584204,0.6009150820720006,0.003708791259736144,0.48253678005392675,0.42839526851113546,0.7816178137195416,0.6423862895875823,0.0,0.6506939399567537,0.0,0.4639444730538651,0.0,0.5219360147205958,0.8958398805953527,0.0,0.7890296423602263,0.39736943219256143,0.9513205547858057,0.0,0.0,0.6210511432388065,0.0,0.9420395177532637,0.515768399635143,0.0,0.01158798293208569,0.26422316189781536,0.686681024202102
7,0.1350276440382004,0.0,0.5894437536597252,0.00029723141469730765,3.0064091082919884,0.909952775388956,0.026916243991581722,0.2626345612677004,0.9452134124934674,0.031771978520555424,0.0,0.6601739443838597,0.00036761263363587203,0.057106231723112355,1.4926536500453949,0.04905459652654827,1.5872433169619036,0.9001466847956181,0.03182565234019421,11.559733361399383,0.8655685231089592,0.028672924725105985,46.96302778581414,0.9418089002370834,0.025456175769795662,1.5944769361821773,0.9638114146888256,0.029551765718497335,0.26887523549839065,1.051989533007145,0.03189502905588597,0.3563264590122023,1.1798923760652542,0.017640394720365292,65.06914672851562,0.65260706320405,0.000615826876310166,1.1670506461875212,0.916671272367239,0.014229127706494182,0.0,0.6527368314564228,0.00036271539465815295,1.4193185514498434,0.9242056243121624,0.04078857979620807,0.0,0.6629020512104035,0.0003557034404366277,2.021986464574419,0.9319906063377857,0.050611260696314275,0.03167156943731816,1.6232997179031372,0.029712095274589956,0.0,0.6317340284585953,0.0003347133129864233,0.08330577488407422,1.24465514421463,0.0217782425112091,2.289464972101324,0.8086526669561863,0.018878498549747748,0.035037146710946356,1.25730499625206,0.01924406042380724,0.0,0.6360854715108871,0.00041946982382796706,0.0,0.655518501996994,0.00035112290406686953,0.42450940639649576,0.9021938368678093,0.024522912097745576,0.0,0.6149838849902153,0.0003555345614586258,0.05431006184170069,1.42530188113451,0.04225886068306863,1.5080863837220928,0.9710720762610435,0.018652441253652795,0.0,0.6097626455128193,0.00037308564424165525,2.211113676206497,0.935693410038948,0.051387044333387165,6.80725465309492,0.8569207780063153,0.07772051563952118,0.694029249131466,1.0103721991181374,0.029371711914427577,0.08290387466549873,0.3964051990345555,0.0,0.1322637563823918,0.8019747735932319,0.0,0.9550722279184244,0.5857139747688768,0.0,0.4681406571892598,0.4155054236170247,0.7902782838739058,0.691336298447006,0.0,0.597119213796667,0.0,0.497453698628585,0.0,0.4946231597065223,0.9317850902874778,0.0,0.8503334295175657,0.4036367961210622,0.9549096010290692,0.0,0.0,0.7291941035321247,0.0,0.9420601508674216,0.4809400099682038,0.0,0.0147833476192298,0.2609634630523209,0.686878909189408
8,0.1202250356785953,0.0,0.590096240490675,0.00024024308422667672,3.017300038953795,0.9188148073852063,0.029738943645497784,0.20463557107853103,0.9668983288109303,0.021602678557974285,0.0,0.6608943089842796,0.00029082352466502925,0.05049576001874091,1.50952158421278,0.04270635766442865,0.5279088602556465,0.9183013424277305,0.02001310426276177,12.566648610911045,0.8731939531862736,0.026911663639475593,46.39176116150731,0.9503677599132061,0.022364933468634263,1.3860231135343748,0.9738253824412823,0.029475907038431615,0.23317829715347066,1.068845446407795,0.02843758584931493,0.32067588498211635,1.1891523152589798,0.01816095659742132,63.19490966796875,0.6529029503464698,0.0005255668536847224,0.9330975050766828,0.9295449689030647,0.011720724706538021,0.0,0.6530501782894135,0.0003046400159291807,1.149897256122596,0.9361641600728035,0.04172651611152105,0.0,0.6635493874549866,0.00028558392896229636,1.6295142932869968,0.9360728211700916,0.038736718700965865,0.028741197645579024,1.6371708452701568,0.027480993542121725,0.0,0.6324592448771,0.0002670264628250152,0.07406798077830176,1.2543005615472793,0.019542799110058694,2.7758626496184378,0.8179071187973023,0.028780982617172414,0.03430710461201862,1.2684587389230728,0.019448435120284557,0.0,0.6368385426700115,0.0003387859911526903,0.0,0.6559879697859288,0.0002814436720655067,0.4751841760749116,0.9100199736654758,0.02927526543790009,0.0,0.6157972283661366,0.00028714084401144647,0.05014876244253976,1.4380573078989982,0.037418577854987235,1.4950547487012555,0.9780661188066005,0.012522276132949628,0.0,0.6103033155202866,0.00030935274153307544,2.0892382860098064,0.9448460340499878,0.053240678762085734,6.2004885953355355,0.8726997554302216,0.07022619153140112,0.6114949887131409,1.0228944689035415,0.02637929631746374,0.08014289774000645,0.399156527936993,0.0,0.1442095842765221,0.8421031784411092,0.0,0.9546891857846603,0.5993521501887036,0.0030303031614849854,0.5333626999986281,0.43042678924329836,0.7475480428461205,0.695085411321215,0.0,0.5922392279881212,0.0,0.4777658240984012,0.0,0.4814536476795056,0.9408862374292347,0.0,0.8709811916324666,0.4193381051054047,0.955176694124497,0.0,0.0,0.7114352987153852,0.0,0.9451210295562339,0.49448573224417575,0.0,0.017106383124309642,0.2716909064391152,0.6455212705851838
9,0.10854735681787134,0.0,0.5905177213251591,0.00019532226342562354,2.4201944263954447,0.92895148396492,0.023094228873378597,0.15592117923262547,0.9830872938036919,0.015900547421188092,0.0,0.6613602422177791,0.0002369608548178803,0.04675065382223232,1.5231419265270234,0.044247842521872374,0.4986365188105929,0.934904758632183,0.015875158039852975,7.928485670159982,0.8805148467421532,0.02551686478254851,43.961836804504976,0.9579862266778946,0.023473215417470782,1.1900506981329155,0.983586098998785,0.02704322169884108,0.21089970146393563,1.0836714550852775,0.02315111829084344,0.3031921529717495,1.1970526739954948,0.017148800013819708,65.43997802734376,0.6529889777302742,0.0004659779715439072,1.246469616939299,0.9393683470785618,0.01527805361256469,0.0,0.6531926557421684,0.0002522007182051311,0.985159631058815,0.9439563311636447,0.03402719238656573,0.0,0.6639623217284679,0.0002336026840566774,1.2721028212616923,0.9387823738157749,0.03505683130351826,0.026648429326913598,1.6494978293776512,0.025231610098853708,0.0,0.6329233109951019,0.0002169226401747437,0.0688199621120376,1.2632301345467567,0.018646887934301047,2.2234038238482396,0.8257079608738422,0.019245561756542885,0.033944631311969606,1.2769514217972755,0.020691851270385087,0.0,0.6373409338295459,0.00027868091074196856,0.0,0.6562521830201149,0.00023462943681806792,0.32889819345426174,0.9157846495509148,0.01789589271938894,0.0,0.6163549207150936,0.00023418807650159578,0.045984016802917055,1.4506706416606903,0.03586416463367641,0.917134363927701,0.9863174572587013,0.010823046024597716,0.0,0.610643158107996,0.00025835941505647497,1.8621499426562031,0.9515800148248672,0.045920016593299806,5.724635252069023,0.8916291832923889,0.0700420563109219,0.5766969209795226,1.0317738309502602,0.025034456502180547,0.07178296819329262,0.41579672530466294,0.0,0.14273305281156773,0.841143005936507,0.0,0.9579522646269988,0.6063832398217944,0.0,0.5134328075055193,0.5078461989201977,0.8321553593827961,0.6986984897461885,0.0,0.7192655317816243,0.0,0.44203450832958324,0.0,0.642720857239584,0.9422993167733461,0.0,0.8762620295648565,0.4686955837646253,0.9519964024302723,0.0,0.0,0.7062338169640414,0.0,0.9418089356297724,0.49624340966821456,0.0,0.029605792675830994,0.27579529087003585,0.7121893153058576
10,0.09998869113624095,0.0,0.590792541205883,0.0001677528696745867,2.4914236273767076,0.9377999141812324,0.022488542969222182,0.14513124190173438,0.9970577515661716,0.013756198147893884,0.0,0.6616634979844094,0.00020448851482797182,0.043286080117000324,1.5352928072214127,0.03930082912556827,0.671856622463446,0.9485932022333146,0.014632688197889366,4.496360805771429,0.8831335857510567,0.01525344022520585,40.89701880285834,0.9648301370441914,0.02069490625144681,1.1477404876914088,0.9905631296336651,0.027726930304197595,0.1874102289437412,1.095610274374485,0.02025028739881236,0.28708367806642865,1.204257756471634,0.017464123335957992,64.91626586914063,0.6529893435537815,0.0004197772001134581,0.9030020397936053,0.9493532389402389,0.012135210499400273,0.0,0.6532364971935749,0.00021992185902490745,0.8897823996294365,0.9483669243752957,0.03362127255240921,0.0,0.6642248824238777,0.00020198435358906864,1.0643100068952709,0.9475190602242947,0.022597926916205324,0.024889576648369813,1.6596273332834244,0.025307349214563145,0.0,0.6332233250141144,0.00018726907492236933,0.0638809728397278,1.2706152826547623,0.017016479786252602,2.7201245293750658,0.8296537317335606,0.023929247391060927,0.03310037108176646,1.284028820693493,0.022179025890363847,0.0,0.6376860536634922,0.00024019979737204266,0.0,0.6563884049654007,0.00020449214207474142,0.33490759598507,0.9227017484605312,0.020033464019070378,0.0,0.616748521476984,0.00020192805077385857,0.042351376488445405,1.4605207651853562,0.032374691119184715,0.7813213428447205,0.9940907947719098,0.010418986051809043,0.0,0.6108575336635113,0.00022644396540272282,1.7280160047626592,0.9573204174637795,0.04395271094981581,5.249546118299646,0.9101024158298969,0.06577072029467672,0.4892655813220438,1.0397010385990142,0.023924653671565467,0.07590004727244377,0.4104306489635438,0.0,0.18842808320745172,0.8359361688156225,0.0,0.9519782628436513,0.6077959265574708,0.0,0.47594581408523134,0.4105541804666819,0.8047500659020097,0.6695892090249537,0.0,0.6578500073956938,0.0,0.5070099946445791,0.0,0.549012384727745,0.943069612497394,0.0,0.8834416595529871,0.5203505968631511,0.9469816447886338,0.0,0.0,0.6950676957476851,0.0,0.9384954009247597,0.5087927612431529,0.0,0.03374613029215271,0.2948926231609857,0.7100925440914101
