epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.728105337723442,2.6837449868520102,0.046133921177168455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33955795925981397,0.0,0.0,0.0,0.8916812252874639,0.0,0.0,0.0,0.0,0.24504629312211237,0.0,0.0,0.0,0.0,0.0
2,2.329092326371566,1.0350949168205261,0.12368254647627068,0.0,0.0,0.0,0.0,0.6590865558737602,0.0,0.0,0.06870398549552428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014526570905768914,0.8129620211214844,0.0,0.5018787026157379,0.0,0.8270877298569432,0.0,0.0,0.1976852858027989,0.0,0.7817483269728126,0.10854361379254227,0.0,0.0,0.0,0.0
3,1.751129430273305,0.891079862912496,0.14176692919667835,0.0,0.0,0.027443128088507324,0.0,0.5842860975284391,0.0,0.0,0.13592876480278313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09641380945292598,0.8994162853068314,0.0,0.752396467343148,0.16085829038408836,0.5243704745068112,0.0,0.0,0.3973052799148269,0.0,0.7298962412856274,0.22822689567971882,0.0,0.0,0.0,0.0
4,1.3851304520731387,0.808043360710144,0.17149905450502392,0.0,0.022664828835619998,0.503916443168632,0.0,0.6314094221137703,0.0,0.0,0.44282132297557525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156973428747656,0.8504046583000381,0.0,0.28696251465709105,0.18697216165770153,0.9303531022234033,0.0,0.0,0.26836524883033724,0.0,0.7964134774484082,0.2519892210754224,0.0,0.0,0.0,0.0
5,1.1327374266541523,0.6081770062446594,0.1994557352095381,0.0,0.07628803624204608,0.38198905416205253,0.0,0.69411572132027,0.0,0.0,0.30278627644766914,0.0,0.0453472790209377,0.5567907053346175,0.0,0.0,0.0,0.0,0.0,0.23319193139277467,0.8569359698800776,0.0,0.6256475957123343,0.17059060356900413,0.9385065211750024,0.0,0.0,0.283662900550766,0.0,0.9045307241853517,0.31113097061936074,0.0,0.0,0.00042797874292905267,0.0006412583500262756
6,0.921476783959762,0.3561258316040039,0.288884373245691,0.0,0.10198585610678812,0.6993183590825783,0.0,0.918097649026666,0.12311063978356382,0.0,0.3410427506635369,1.948558070827276e-05,0.5879773300370381,0.6487073500407052,0.0,0.0007245068131483601,0.0,0.0762916267485348,0.0,0.3924365916098482,0.9294345074347022,0.0,0.8215967513431652,0.2609476445944477,0.9441736623996663,0.0,0.0,0.6671130587357894,0.0,0.9306560113646647,0.2674966151920958,0.0,0.03740657960990894,0.06528759001591453,0.43047537767864014
7,0.7344487257625746,0.3599293529987335,0.3353422045151562,0.0,0.14384132452654855,0.7649767129542386,0.0,0.9294150794324596,0.4367624834482219,0.0,0.44722763812251554,0.007908698424224654,0.6369441582205075,0.6570743561722742,0.0,0.4316793385827463,0.0,0.20586326304389696,0.0,0.3989234951139962,0.8964763951035171,0.0,0.7508443160551094,0.32116358689868924,0.9362080492436731,0.0,0.0,0.7422750855899176,0.0,0.9310624457110134,0.3449506232822393,0.0,0.11010369530313166,0.1017413901300583,0.5355084091260179
8,0.5961975895840189,0.2700134615103404,0.3681661427311791,0.0,0.1257136240297792,0.8212389894152953,0.0,0.9454883552394759,0.4620967436123358,0.0,0.40662431696982815,0.1271402399086781,0.776836838412028,0.6611864292345669,0.0,0.37582901720116263,0.0,0.37834249214732607,0.0,0.4630232191302811,0.95241701243178,0.0,0.896467729195267,0.35491491871195213,0.9360295216435986,0.0,0.0,0.7150159287103609,0.0,0.9356618271828484,0.4551666833116316,0.0,0.125197051438834,0.2077250731903014,0.6592005562804005
9,0.505873380795769,0.2772054076194763,0.36915154646926285,0.0,0.224854884388965,0.7590205469037264,0.0,0.9293518182128905,0.478935554097817,0.0,0.4896419529948699,0.20166247845599172,0.7482697877194896,0.6649312993048405,0.0,0.49888914640508775,0.0,0.3579977518663727,0.0,0.37756924512941226,0.9261983335714664,0.0,0.8025856855966065,0.48049027432153935,0.9397406941200239,0.0,0.0,0.5992954754291693,0.0,0.9411979693955518,0.47401627018917425,0.0,0.11046918321420332,0.17031803555843228,0.6374131001407813
10,0.4365922212600708,0.21594955027103424,0.40004816163406287,0.0,0.22726679565719393,0.8469724235519251,0.0,0.948672766541865,0.4806015356364212,0.027001862700220907,0.49999609895572705,0.23688697028691466,0.8189473966694898,0.6738840545933094,0.0,0.5276716616943673,0.0,0.48936129812558304,0.0,0.5144541502875433,0.9516007727289839,0.0,0.8877795955238559,0.424513938626686,0.9449516468605662,0.0,0.0,0.8111742911410845,0.0,0.9459088513011327,0.4474679822470383,0.0,0.10857515744486627,0.2756555371415329,0.7121963845737052
