epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.9237504420073135,2.747438987096151,0.04503583163721928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33542126198413696,0.0,0.0,0.0,0.8860210698508422,0.0,0.0,4.880429485733576e-05,0.0,0.21965547626118048,0.0,0.0,0.0,0.0,0.0
2,2.459524118381998,1.3021754026412964,0.1349017655237988,0.0,0.12295681777821381,0.0,0.0,0.6399432949992969,0.0,0.0,0.1840262292837526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831755412073684,0.0,0.42208910556594004,0.1579992889166863,0.9121655583838366,0.0,0.0,0.07707690490775791,0.0,0.8117748775616542,0.19769334898593777,0.0,0.007955529171116674,0.0,0.0
3,1.8013425754464192,0.9141744573911031,0.14701937345350022,0.0,0.025908741640221406,0.004801211573605291,0.0,0.6563063366872585,0.0,0.0,0.1628308529111297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08174576818800061,0.882592670675001,0.0,0.6545800247039844,0.0552321196010541,0.9327401719474949,0.0,0.0,0.21111339388121744,0.0,0.8525662840280408,0.17707155146932024,0.0,0.007130823205678927,0.0,0.0
4,1.4237850593483967,0.6757563551266988,0.18436981470384659,0.0,0.1236653311925842,0.2896801973669575,0.0,0.7276313646740638,0.0021230851654858124,0.0,0.3073665692580871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14846273161213522,0.8846877519027363,0.0,0.7039298441594196,0.35723873341428247,0.9323254651434676,0.0,0.0,0.369435687474308,0.0,0.85531886995351,0.15721756118537344,0.0,0.04014189267602878,0.0006089853446519457,0.0
5,1.135785618553991,0.7655095060666403,0.18814620965749826,0.0,0.1174825249834021,0.2112334296444482,0.0,0.6841979906870621,0.16583023866626861,0.004223227760601862,0.3551360321408758,0.0,0.0013660488704981817,0.0,0.0,0.2644751342371197,0.0,0.032441122296000796,0.0,0.1634750779128452,0.8450191537500424,0.0,0.6485785324275388,0.2255319539066266,0.9030761482413189,0.0,0.0,0.18001530936128932,0.0,0.8939450204201579,0.21312153793075814,0.0,0.06597777426324555,0.045552451539844566,0.0
6,0.856893979984781,0.3987753093242645,0.3135323726543439,0.0,0.08777037658677933,0.6148238727004481,0.0,0.9036606753344498,0.3568137179122143,0.01690140857599265,0.3904021593507138,0.0179811701086491,0.6016654694272398,0.6135779331496685,0.0,0.2756405436801983,0.0,0.3758917694459016,0.0,0.3032660682341878,0.9441547907048967,0.0,0.8661209457081585,0.24147184931549992,0.9359477657351556,0.0,0.0,0.6838732074967024,0.0,0.9211698861290903,0.2741881211985872,0.0,0.07719496588096446,0.04145013822217668,0.48906909004133003
7,0.6755135163016941,0.34524234135945636,0.34267654791001145,0.0,0.1766979331684264,0.6695961819275397,0.0,0.9254347502861847,0.38389423496927544,0.014764492887359537,0.42920089938975126,0.10291746113381572,0.7032217971908645,0.6436244270173808,0.0,0.4376503007497762,0.0,0.3840467481645282,0.0,0.36529065640150327,0.9147100144621391,0.0,0.8284435955956395,0.26173168451191475,0.9363694828298407,0.0,0.0,0.7046308835459547,0.0,0.9323865982105071,0.323595959168972,0.0,0.10036422356545964,0.14844679806101566,0.5786304098825197
8,0.5515864439632582,0.31543175379435223,0.35386730057929117,0.0,0.16145451900754934,0.7863430884242864,0.0,0.9432716295596173,0.41202078045942947,0.017952756046872097,0.4449233424098584,0.19301806369706145,0.6777548149598704,0.6402878855369831,0.0,0.41618175055748774,0.0,0.3275451032230099,0.0,0.47682156760379,0.9020169220756454,0.0,0.7524836755889663,0.27292510245681856,0.9269185128707941,0.0,0.0,0.7418925845663255,0.0,0.9160339452333,0.385787712392667,0.0,0.11119360967477299,0.2523277022185272,0.5645985499736864
9,0.47541546951169555,0.2519269933303197,0.3826588499077461,0.0,0.11732790542864371,0.8067693770669868,0.0,0.9339686111565879,0.4193310466785629,0.017688130470815598,0.43970645691788557,0.2883487301736837,0.7662253340214835,0.6719736204762252,0.0,0.4276423931035783,0.0,0.46671934013039335,0.0,0.5440946399998052,0.9449874603542151,0.0,0.8582139390829349,0.43452843862997914,0.9432698293391306,0.0,0.0,0.6924179789724924,0.0,0.9383777471351055,0.5122908473033891,0.0,0.114635343096634,0.2427008112501201,0.6638652162592248
10,0.4223476726075877,0.25148384769757587,0.37427276209830296,0.0,0.1464005558532191,0.7642177877808425,0.0,0.9217539536201848,0.41801556375970705,0.022114452202855985,0.5095402035229718,0.26410319534036375,0.7604097498356959,0.6620052487968802,0.0,0.3436091483977705,0.0,0.47800242792707703,0.0,0.44962612249681727,0.9489850147712959,0.0,0.8531369076707824,0.3118348235579652,0.9469199467871204,0.0,0.0,0.7940294890096147,0.0,0.9417689008744871,0.34394924621476264,0.0,0.10273547617027864,0.30340007378393496,0.6901700987710669
