epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.4546751924183057,2.990826447804769,0.05328334175517189,0.0,0.0,0.0,0.0,0.0,6.177033792190397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015923566963500885,0.0,0.0,0.0,0.0,0.5213238940024046,0.0,0.10531793269152785,0.0,0.907830490648232,0.0,0.0,0.007423835234969672,0.0,0.16300537088493897,0.0,0.0,0.0,0.0,0.0
2,1.672364177911178,1.595322569211324,0.11919515934437094,0.0,0.0,0.23943953500641096,0.0,0.6406064748544159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049190023027185,0.0,0.3930285934256583,0.0,0.8791774917486176,0.0,0.0,0.00048562123189703114,0.0,0.8565608170542658,2.7563395886337916e-05,0.0,0.0,0.0,0.0
3,1.2135299210963042,1.0326223969459534,0.13979099562980596,0.0,0.0,0.5984844849330603,0.0,0.7168336514263097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8256317810755485,0.0,0.5439418282702212,0.0,0.9273051161610212,0.0,0.0,0.0,0.0,0.8611149982876294,0.0,0.0,0.0,0.0,0.0
4,0.927011181478915,0.7680443525314331,0.1519187998000138,0.0,0.0,0.6806682386323665,0.0,0.7518451458034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869189840733099,0.0,0.7694174744682634,0.0,0.9301098778707135,0.0,0.0,0.0,0.0,0.842441872752298,0.0,0.0,0.0,0.0,0.0
5,0.7863649233527805,0.6823967496554056,0.15137657054551273,0.0,0.0,0.7084701195066119,0.0,0.7649868915146021,0.0,0.0,0.0,0.0,0.00322448886347768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686217168668401,0.0,0.7495185487510428,0.0,0.9298477594365243,0.0,0.0,0.0,0.0,0.8193807325173076,0.0,0.0,0.0,0.0,0.0
6,0.6894654372464055,0.5601992805798849,0.18978725537673524,0.0,0.0,0.6892671196527709,0.0,0.8852296074546011,0.0005848505758312584,0.0,0.0,0.0,0.6798127316880126,0.2988630652443183,0.0,0.0,0.0,0.0,0.0,0.0,0.9246470973187606,0.0,0.8550874655023714,0.0,0.9171297711932376,0.0,0.0,0.00044417978768322204,0.0,0.8221262836379406,0.0,0.0,0.0,0.0,0.0
7,0.6034848119901575,0.4949973225593567,0.2061136106029818,0.0,0.0,0.6825621423401859,0.0,0.885043307239811,0.06024151315263228,0.0,0.0,0.0,0.6507791040389924,0.6420437544541441,0.0,0.0,0.0,0.0,0.0,0.0,0.9522824309779724,0.0,0.8945723567025861,0.0,0.9248354801618925,0.0,0.0,0.02927970953265433,0.0,0.8739957406945462,0.0,0.0,0.0,0.0,0.0
8,0.539519357940425,0.4400438865025838,0.21815059870678635,0.0,0.0,0.7252836929415389,0.0,0.9120811954827607,0.3713685106505586,0.0,0.0,0.0,0.689733848098311,0.6690182348468128,0.0,0.0,0.0,0.0,0.0,0.0,0.9411448417463977,0.0,0.8546770615216965,0.0,0.9331632770936039,0.0,0.0,0.006362542218763896,0.0,0.8770038542586205,0.0,0.0,0.0,0.0,0.00098209975809729
9,0.4927475828191508,0.42994095881779987,0.2312344445363697,0.0,0.0,0.703236553698361,0.0,0.892261643798528,0.3567164372870254,0.0,0.0,0.0,0.6800728938931355,0.668084919610366,0.0,0.0,0.0,0.0,0.0,0.0,0.9405142196824713,0.0,0.8531786114567048,0.0,0.9294024384993055,0.0,0.0,0.04469793708049705,0.0,0.9199358427725448,2.7563395886337916e-05,0.0,0.0,0.0,0.4113731639890045
10,0.45845867499061255,0.36487340927124023,0.24183854738296118,0.0,0.0,0.7127573730014898,0.0,0.9306642663048116,0.3694622489053956,0.0,0.0,0.0,0.7633402796458943,0.679803656903936,0.0,0.0,0.0,0.0,0.0,0.0,0.9567436578763886,0.0,0.9032457005321033,0.0,0.9216638455861593,0.0,0.0,0.006071220162491403,0.0,0.9118468584501128,2.1748586389187877e-05,0.0,0.0,0.0,0.5832126602995857
11,0.4189581326816393,0.3798726201057434,0.23979010159054645,0.0,0.0,0.6028840370010193,0.0,0.921272384138548,0.3666068030401611,0.0,0.0,0.0,0.7913194848410703,0.6734542715880281,0.0,0.0,0.0,0.0,0.0,0.0,0.939925644178302,0.0,0.8496673458329109,0.0,0.9177100556046037,0.0,0.0,0.04521283720056274,0.0,0.9190967400857402,5.355993330546878e-05,0.0,7.513148065463172e-05,0.0,0.646004955972581
12,0.4230604288370713,0.35027749339739483,0.24314899648856786,0.0,0.0,0.7168942167088671,0.0,0.9240031583322598,0.3337590715759801,0.0,0.0,0.0,0.8098522431329231,0.6785595976506957,0.0,0.0,0.0,0.0,0.0,0.0,0.9322292268706022,0.0,0.8204456152365094,0.0,0.9072714536581279,0.0,0.0,0.06869546203025863,0.0,0.9275714376136375,0.0,0.0,0.0,0.0,0.661486404824309
13,0.3732878008614416,0.31024375557899475,0.2516300474539531,0.0,0.0,0.7340994079803387,0.0,0.932361104992043,0.35871502896523827,0.0,0.0,0.0,0.7973784891744214,0.6601887243709983,0.0,0.0,0.0,0.0,0.0,2.8620492354380346e-05,0.954231045641311,0.0,0.8925100056109658,0.0,0.9205477080039431,0.0,0.0,0.1918138860737837,0.0,0.9366855352172372,4.929393992213651e-05,0.0,0.0,0.0,0.6735526680639424
14,0.346738426581673,0.29990456501642865,0.25963572385220374,0.0,0.0,0.7194440179181062,0.0,0.9397341288959312,0.39293382370261365,0.0,0.0,0.0,0.830602590988103,0.6751592089626444,0.0,0.0,0.0,0.0,0.0,0.002093603348943768,0.9563624078149682,0.0,0.8970450006894705,0.0,0.9136125258590807,0.0,0.0,0.3523612311143558,0.0,0.9393897898488079,0.0004887453120045037,0.0,0.0,0.0,0.6891160888154897
15,0.3305796449599059,0.27946051955223083,0.2647938431750104,0.0,0.0,0.736603099019589,0.0,0.94287290552833,0.4186763619233903,0.0,0.0,0.0,0.8259679040821949,0.6857864306913193,0.0,0.0,0.0,0.010601605708365392,0.0,0.10217287453739321,0.953250774047482,0.0,0.8776427352695324,0.0,0.9172729415239536,0.0,0.0,0.37982151300602984,0.0,0.9354296731202802,0.0015557747865886096,0.0,0.0,0.0,0.6857483883558817
16,0.3122670637524646,0.27324196696281433,0.27740934478025514,0.0,0.0,0.7882659977766271,0.0,0.9462777784332141,0.43339939162534086,0.0,0.0,0.0,0.8317010205618229,0.7017001586549485,0.0,0.0,0.0,0.12011183603140987,0.0,0.26611413585422466,0.9544767057992113,0.0,0.8718050977704271,0.0,0.9186310028511768,0.0,0.0,0.40854338713876304,0.0,0.9426865059835485,0.00520470570473066,0.0,0.0,0.0,0.6881813087827184
17,0.29515355566273566,0.2653445800145467,0.28752758549435464,0.0,0.0,0.8065665975322996,0.0,0.9443833407500944,0.41963938844014653,0.0,0.0,0.0,0.8330986012539967,0.6953205225952459,0.0,0.0,0.0,0.25511995510502883,0.0,0.36558411018398723,0.9586144675438586,0.0,0.8978432995153316,0.0,0.9251886739563883,0.0,0.0,0.40933011452933066,0.0,0.9442589061307498,0.016981603044617263,0.0,0.0,0.01632532479225126,0.7126278304460205
