epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.396322058594745,2.8663148880004883,0.05180117537917783,0.0,0.0,0.0,0.0,4.7635606665537807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531984104207352,0.0,0.07424917337533735,0.0,0.8616942696072979,0.0,0.0,0.00014192691037658744,0.0,0.1895676616772605,0.0,0.0,0.0,0.0,0.0
2,1.5147900166718855,1.1454566717147827,0.10058229225718633,0.0,0.0,0.0,0.0,0.6596484988756679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728771009872953,0.0,0.11420729693095477,0.0,0.8663594894787874,0.0,0.0,0.0,0.0,0.8496470570715994,0.0,0.0,0.0,0.0,0.0
3,0.9812947019286777,0.8908530473709106,0.1284046586572435,0.0,0.0,0.4487885431965818,0.0,0.6922171761284645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934259635205171,0.0,0.400811018000956,0.0,0.925889121274588,0.0,0.0,0.0,0.0,0.8478172549106839,0.0,0.0,0.0,0.0,0.0
4,0.7736763435861339,0.5796380043029785,0.15093788288405058,0.0,0.0,0.5875261808749181,0.0,0.7195924466989854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230549792392095,0.0,0.8151043609974418,0.0,0.9350135242093982,0.0,0.0,0.0,0.0,0.8497207602696658,0.0,0.0,0.0,0.0,0.0
5,0.6940176201903302,0.676114042599996,0.1527715906382967,0.0,0.0,0.512839075713556,0.0,0.8373098642527523,0.0,0.0,0.0,0.0,0.44743299186042834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943460370367303,0.0,0.5638298417269187,0.0,0.9206895812814239,0.0,0.0,0.0,0.0,0.8122435085536843,0.0,0.0,0.0,0.0,0.0
6,0.5852313171262327,0.42388491829236347,0.19586909850824571,0.0,0.0,0.5264251606483764,0.0,0.9229242882614457,0.0,0.0,0.0,0.0,0.49351456279213357,0.6507818515556193,0.0,0.0,0.0,0.0,0.0,0.0,0.9425678677343485,0.0,0.8694204558987598,0.0,0.9348769377946718,0.0,0.0,0.0,0.0,0.9273000275785062,0.0,0.0,0.0,0.0,0.0
7,0.49929472156192944,0.3739628295103709,0.2091108248932243,0.0,0.0,0.6183586122271807,0.0,0.9353967866999808,0.24224054721392085,0.0,0.0,0.0,0.5170689341365969,0.6732323909227187,0.0,0.0,0.0,0.0,0.0,0.0,0.9514216548330511,0.0,0.8928196094496605,0.0,0.9382470772620882,0.0,0.0,0.0,0.0,0.9227607838379803,0.0,0.0,0.0,0.0,0.0
8,0.44393762946128845,0.3690481980641683,0.21010913052962193,0.0,0.0,0.6906170792182582,0.0,0.9438969639780241,0.31893045598411657,0.0,0.0,0.0,0.5566520394364027,0.6566337522909704,0.0,0.0,0.0,0.0,0.0,0.0,0.9146144357639375,0.0,0.7963768046454526,0.0,0.9377285614451409,0.0,0.0,0.0,0.0,0.9080420841855995,0.0,0.0,0.0,0.0,0.0
9,0.40653313113295514,0.3234076301256816,0.215339155638818,0.0,0.0,0.7421376442816622,0.0,0.9426543791470022,0.3088125319826391,0.0,0.0,0.0,0.5366141384189572,0.675472241459226,0.0,0.0,0.0,0.0,0.0,0.0,0.9430666790946362,0.0,0.8780706920017568,0.0,0.9379068209863419,0.0,0.0,0.0,0.0,0.9245946510710867,0.0,0.0,0.0,0.0,0.0015232019988676193
10,0.3751209896543752,0.29063133398691815,0.2393231259914582,0.0,0.0,0.7134659354620888,0.0,0.9429450539267006,0.3284767772985501,0.0,0.0,0.0,0.6887706144953214,0.6911107877914032,0.0,0.0,0.0,0.0,0.0,0.0,0.9571537847066651,0.0,0.9115335200225647,0.0,0.9323135332102211,0.0,0.0,0.0007311426470346455,0.0,0.9316859929756566,0.0,0.0,0.0,0.0,0.5601528891904561
11,0.3486908700155175,0.28415408730506897,0.24706781614867523,0.0,0.0,0.6423573436857352,0.0,0.9460978348519792,0.33506591811061315,0.0,0.0,0.0,0.7480354191656386,0.6545070309657511,0.0,0.0,0.0,0.0,0.0,0.0,0.9519036547840285,0.0,0.904599091534761,0.0,0.93533108565089,0.0,0.0,0.1634297476657072,0.0,0.9332996751294719,0.0,0.0,0.0,0.0,0.6915433152130308
