epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.537258346443591,0.9444884061813354,0.11508581984328607,0.0,0.0,0.0,0.0,0.6885673404795722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546053458561257,0.0,0.6008313034324375,0.0,0.8528433244645652,0.0,0.0,0.0,0.0,0.6858989207524533,0.0,0.0,0.0,0.0,0.0
2,0.7028372773657674,2.16855411529541,0.04906580051341287,0.0,0.0,0.0,0.0,0.3449696274932787,0.0,0.0,0.0,0.0,0.3191489521958148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163803183418692,0.0,0.07899471213097618,0.0,0.02942978545794152,0.0,0.0,0.0,0.0,0.48118222080933154,0.0,0.0,0.0,0.0,0.0
3,0.507408751093823,1.667858362197876,0.09639577304881088,0.0,0.0,0.22065509645318646,0.0,0.5213695672221387,0.0,0.0,0.0,0.0,0.340222225598715,0.13237254371903245,0.0,0.0,0.0,0.0,0.0,0.0,0.48688809150706563,0.0,0.0180496694555707,0.0,0.823469372705639,0.0,0.0,0.0,0.0,0.5416381709006002,0.0,0.0,0.0,0.0,0.0
4,0.4200715616993282,0.3875355362892151,0.1881198496757116,0.0,0.0,0.4880831415539409,0.0,0.9147274617885055,0.012883746159783622,0.0,0.0,0.0,0.5419054530831865,0.6370105400213018,0.0,0.0,0.0,0.0,0.0,0.0,0.8855259412706298,0.0,0.6970634691686329,0.0,0.9239221820184751,0.0,0.0,0.0,0.0,0.9154757867625933,0.0,0.0,0.0,0.0,0.0032374677957228196
5,0.3482761519110721,0.3114882528781891,0.2230219758430317,0.0,0.0,0.6452425320038147,0.0,0.9302053817554057,0.18738364132335247,0.0,0.0,0.0,0.6325719999325646,0.6660300147461523,0.0,0.0,0.0,0.0,0.0,0.0,0.9328962487849063,0.0,0.8321536516383276,0.0,0.9408453786463606,0.0,0.0,0.0,0.0,0.9026750436122498,0.0,0.0,0.0,0.0,0.4666993345338809
6,0.2933436360048211,0.2570367008447647,0.24805457615024412,0.0,0.0,0.7869866035108719,0.0,0.9237848264629853,0.38574435982509336,0.0,0.0,0.0,0.7719062459911079,0.6414776533350499,0.0,0.0,0.0,0.11419409741859998,0.0,0.05746987326543921,0.9475633649612443,0.0,0.8547790522541858,0.0,0.9488912225911665,0.0,0.0,0.0,0.0,0.9330201688187149,0.0,0.0,0.0,0.0,0.5719289683733529
7,0.24469588988501093,0.20867264568805693,0.26707661825915885,0.0,0.0,0.8152913664847299,0.0,0.9433513911694826,0.36122751339334347,0.0,0.0,0.0,0.7782973668994584,0.6989949688283076,0.0,0.0,0.0,0.2913566791157777,0.0,0.24707830635230912,0.956616650441972,0.0,0.9004904297635699,0.0,0.9496768369559593,0.0,0.0,0.0,0.0,0.9397206548510738,0.0,0.0,0.0,0.0,0.6643496200370984
8,0.22487034843019818,0.26178954541683197,0.2504843349822342,0.0,0.0,0.6349252695099925,0.0,0.9238852061363231,0.3110374623879744,0.0,0.0,0.0,0.7307079131323269,0.6468433831178432,0.0,0.0,0.0,0.324348911904465,0.0,0.26101243447868044,0.9150183896447217,0.0,0.7594437600521999,0.0,0.9360147865642215,0.0,0.0,1.6084928447941013e-05,0.0,0.9335991467062721,0.0,0.0,0.0,0.00228057645617188,0.6363653944118542
9,0.2102060538271199,0.19669782519340515,0.28772294769268175,0.0,0.0,0.844905047136057,0.0,0.9384562545718573,0.4196736083066819,0.0,0.0,0.0,0.8164248234359697,0.697986046052281,0.0,0.0,0.0,0.41949905908781265,0.0,0.38058479226002406,0.957461530149072,0.0,0.8945446712525069,0.0,0.9480623356729806,0.0,0.0,0.20575635868305192,0.0,0.937955298933536,0.0,0.0,0.0,0.04671724786057911,0.6991072527634052
10,0.19930731440367905,0.1885496735572815,0.3046807372895727,0.0,0.0,0.8708782229517393,0.0,0.9482030473723008,0.43750180518780235,0.0,0.0,0.0007986273558930624,0.7636535620884468,0.6950276830632517,0.0,0.0,0.0,0.41639620887386586,0.0,0.4725179119993732,0.9615364243090804,0.0,0.9053218741943059,0.0,0.9480725447940765,0.0,0.0,0.5405103465916369,0.0,0.9235977853358991,0.003390204471758801,0.0,0.0,0.16518527170259995,0.6971920729742956
11,0.17655284524611806,0.186612805724144,0.31808980260346303,0.0,0.0,0.8740956303203988,0.0,0.9475935663479405,0.4189803845871685,0.0,0.0,0.0026029009116229525,0.846042830923294,0.7101514034982466,0.0,0.0,0.0,0.46050700128597494,0.0,0.49576820501836183,0.9406407283547986,0.0,0.8408969327986892,0.0,0.943504060050109,0.0,0.0,0.6099906356939412,0.0,0.9432382390705897,0.12819557213106345,0.0,0.0,0.279762343594811,0.7369032487238054
12,0.17128631666950558,0.1652553617954254,0.3212837029302701,0.0,0.0,0.8288562030707715,0.0,0.9474299737402172,0.39035983146550945,0.0,0.0,0.0327073424676997,0.8186712287496274,0.7116894817574995,0.0,0.0,0.0,0.5211239099116334,0.0,0.3117321317318943,0.9635533571018474,0.0,0.9144496835095343,0.0,0.9470605319578664,0.0,0.0,0.6676037067281927,0.0,0.9448941245947495,0.2670664788696868,0.0,0.0,0.29664237383302766,0.7172381342788854
13,0.15535495381640352,0.14321619272232056,0.34938606644492554,0.0,0.0,0.8990388209138734,0.0,0.9512266338209129,0.43615561116365226,0.0,0.0,0.1328628292489899,0.8449360217745472,0.7130892951617032,0.0,0.030041667268228916,0.0,0.533668957613162,0.0,0.6391049871756752,0.9644967977437446,0.0,0.9217733973970261,0.0,0.9462325570084456,0.0,0.0,0.7369761116949741,0.0,0.9444762323622452,0.3974075871134507,0.0,0.0,0.32766493470373115,0.7612016840732561
14,0.14221516429730083,0.1478057712316513,0.3659482975906101,0.0,0.0,0.904559988868278,0.0,0.955072124523763,0.3832299572619721,0.0,0.0,0.25062504714720996,0.849356158475417,0.6840404902702756,0.0,0.35565818612860883,0.0,0.6213542534395623,0.0,0.6449031786193319,0.9522316465108253,0.0,0.8828086275204944,0.0,0.9500728805535278,0.0,0.0,0.7795300135445983,0.0,0.948199912103855,0.4311893896946667,0.0,0.0,0.35387709232465064,0.7636365759124868
15,0.13767788283850835,0.13415184020996093,0.3727590103151975,0.0,0.0,0.8910871448608869,0.0,0.9586184211923872,0.4381725733094817,0.0,0.0,0.2764661708498176,0.8501023843383446,0.6854552576782156,0.0,0.3570336782590501,0.0,0.5803574689680062,0.0,0.6563264451818733,0.9599326744704584,0.0,0.9119030966807136,0.0,0.9480469290588655,0.0,0.0,0.8264454774110048,0.0,0.9489989667314058,0.4588997391253993,0.0,0.0,0.41368383605464487,0.7667580659157637
16,0.12872149681915407,0.12406183779239655,0.37959742197710133,0.0,0.0,0.9054939387098848,0.0,0.9613412117688604,0.44657099455671184,0.0,0.0,0.2780993516432318,0.8658391172361221,0.6888754109963016,0.0,0.4082571137525493,0.0,0.5956175732364738,0.0,0.7167073881678299,0.964046551952699,0.0,0.919967684624344,0.0,0.9507974933059458,0.0,0.0,0.8020807678896282,0.0,0.9486022286444932,0.5194130009175705,0.0,0.0,0.40044041580946377,0.774967260055134
17,0.12107764249262602,0.12696135342121123,0.3801887459117007,0.0,0.0,0.8921193726948842,0.0,0.9599285023247397,0.4429505603069597,0.0,0.005745654707659621,0.3286770474811464,0.8696982263404914,0.7027765781104204,0.0,0.40302821534633876,0.0,0.5990388251935794,0.0,0.6871326012681892,0.9601266745129979,0.0,0.910428677002658,0.0,0.9505461292025503,0.0,0.0,0.8484785726513779,0.0,0.9469093212980395,0.4903135631569334,0.0,0.0,0.40001846638001926,0.7681228811954374
18,0.11920713649495789,0.1274838849902153,0.38771325058538675,0.0,0.0,0.8969391742300827,0.0,0.9561509136635807,0.44837307996191067,0.0,0.20228010445164432,0.33709123339208946,0.8688083712445807,0.7300732802224201,0.0,0.35058045277761385,0.0,0.6061484958157437,0.0,0.7189709578165839,0.9612857684631486,0.0,0.9016606079913461,0.0,0.9509049336223143,0.0,0.0,0.8486786482435791,0.0,0.9505540737448275,0.5410357120985555,0.0,0.0,0.372957786888403,0.7643304241039529
