epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.64703731433205,2.572897036870321,0.04129903296001867,0.0,0.0,0.0,0.0,4.763583358172098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561628848745123,0.0,7.90898492241186e-05,0.0,0.6711486295241341,0.0,0.0,9.812419788232728e-05,0.0,0.2940798499165086,0.0,0.0,0.0,0.0,0.0
2,1.3341983530832373,0.9324781696001688,0.1140111898040749,0.0,0.0,0.0,0.0,0.702743772317308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913422866433434,0.0,0.4018100689390848,0.0,0.9169465219162838,0.0,0.0,0.0,0.0,0.835515423914377,0.0,0.0,0.0,0.0,0.0
3,0.9354692438374395,1.404106616973877,0.08272373759851234,0.0,0.0,0.0,0.0,0.546225038950783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079366173747239,0.0,0.09504568298419439,0.0,0.765218265672759,0.0,0.0,0.0,0.0,0.5327339981699352,0.0,0.0,0.0,0.0,0.0
4,0.7519677825596022,0.7574516534805298,0.12697090083980073,0.0,0.0,0.0,0.0,0.6385697072153262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892081938903024,0.0,0.7450471047269731,0.0,0.9188028963010597,0.0,0.0,0.0,0.0,0.8714409247399629,0.0,0.0,0.0,0.0,0.0
5,0.6658959725628728,0.670206089814504,0.1261005803989331,0.0,0.0,0.0,0.0,0.6463735727420886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860262001518613,0.0,0.7694063322665275,0.0,0.8929132288061308,0.0,0.0,0.0,0.0,0.8404992387992503,0.0,0.0,0.0,0.0,0.0
6,0.6067616330540698,0.6184651056925455,0.12520253695266742,0.0,0.0,0.0,0.0,0.6540007007139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317985066006894,0.0,0.6791870779144882,0.0,0.9270735251514914,0.0,0.0,0.0,0.0,0.914421372104786,0.0,0.0,0.0,0.0,0.0
7,0.5480412011561187,0.4899348318576813,0.1339213353214008,0.0,0.0,0.0,0.0,0.6671347915024102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072573181749959,0.0,0.849169894095508,0.0,0.9407392767208442,0.0,0.0,0.0,0.0,0.921181449791067,0.0,0.0,0.0,0.0,0.0
8,0.483639771523683,0.43071413040161133,0.17304447175161844,0.0,0.0,0.5251547410416163,0.0,0.91408061679938,0.0,0.0,0.0,0.0,0.5163964906478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978170634682796,0.0,0.8431876248757202,0.0,0.9335730404338106,0.0,0.0,0.0,0.0,0.9072135187851572,0.0,0.0,0.0,0.0,0.0
9,0.42943664478219074,0.3921778202056885,0.17666336138957545,0.0,0.0,0.4590042921134332,0.0,0.9304461778284177,0.0,0.0,0.0,0.0,0.5167681779923926,0.0836516073935209,0.0,0.0,0.0,0.0,0.0,0.0,0.9160459326832839,0.0,0.8768379936172487,0.0,0.9409938773691608,0.0,0.0,0.0,0.0,0.9294795054689574,0.0,0.0,0.0,0.0,0.0
10,0.3900352535040482,0.362221638361613,0.19557489464779948,0.0,0.0,0.4612655071851382,0.0,0.9423523390242824,0.0,0.0,0.0,0.0,0.5251760195889008,0.6659364030398104,0.0,0.0,0.0,0.0,0.0,0.0,0.9413489128797046,0.0,0.8700094611824942,0.0,0.9274510526401054,0.0,0.0,0.0,0.0,0.9248569331891481,0.0,0.0,0.0,0.0,0.0
