epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.391021666319474,2.831057548522949,0.05146137857343227,0.0,0.0,0.0,0.0,9.527121333107561e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350163816552185,0.0,0.06217355587849741,0.0,0.8497745442025681,0.0,0.0,3.2536196571557176e-05,0.0,0.19976614370484347,0.0,0.0,0.0,0.0,0.0
2,1.4801214622414631,1.0739378929138184,0.10174436473557935,0.0,0.0,0.0,0.0,0.6373552950689509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7340875795953586,0.0,0.16001455037196802,0.0,0.8780659439484934,0.0,0.0,0.0,0.0,0.8462963025537679,0.0,0.0,0.0,0.0,0.0
3,0.948183782722639,0.8590205311775208,0.10853966239874553,0.0,0.0,0.0,0.0,0.674484045506375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688034652613676,0.0,0.2732288896386327,0.0,0.9244465944668481,0.0,0.0,0.0,0.0,0.8323062018866336,0.0,0.0,0.0,0.0,0.0
4,0.7583187792612158,0.6194024284680685,0.14242979419528995,0.0,0.0,0.4406511686432829,0.0,0.6590756503168554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051985695020933,0.0,0.7440098414546743,0.0,0.9343807901948195,0.0,0.0,0.0,0.0,0.8744373941375535,0.0,0.0,0.0,0.0,0.0
5,0.6554565922073696,0.5530698100725809,0.165015986103252,0.0,0.0,0.46502252736615385,0.0,0.9025179453139895,0.0,0.0,0.0,0.0,0.5333292374393095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863109094753645,0.0,0.7136228325452036,0.0,0.9347794606223457,0.0,0.0,0.0,0.0,0.8681304572634161,0.0,0.0,0.0,0.0,0.0
6,0.553456381611202,0.4065835078557332,0.19493032971187113,0.0,0.0,0.515622145394907,0.0,0.9297302943114651,0.0,0.0,0.0,0.0,0.4825990476678889,0.6501775578710831,0.0,0.0,0.0,0.0,0.0,0.0,0.9438490618745883,0.0,0.8830498426829811,0.0,0.9235966620466917,0.0,0.0,0.0,0.0,0.9091459389302716,0.0,0.0,0.0,0.0,0.0
7,0.48603509949601215,0.3658790687719981,0.19617842110139055,0.0,0.0,0.5633408682506019,0.0,0.9396860198519882,0.0017347916768547717,0.0,0.0,0.0,0.4848608990225037,0.6658042344606829,0.0,0.0,0.0,0.0,0.0,0.0,0.9347656218716442,0.0,0.8288496815590927,0.0,0.9414857368097985,0.0,0.0,0.0,0.0,0.9171816217413304,0.0,0.0,0.0,0.0,0.0
8,0.44385993091956427,0.3580497105916341,0.20457442049628843,0.0,0.0,0.6471877571158777,0.0,0.9457357830779914,0.20395375001620036,0.0,0.0,0.0,0.5105623661576605,0.6829091061917332,0.0,0.0,0.0,0.0,0.0,0.0,0.9236630776054326,0.0,0.803010477032935,0.0,0.9348331542166235,0.0,0.0,0.0,0.0,0.8945259844667763,0.0,0.0,0.0,0.0,0.0
9,0.41110348053600476,0.31190943717956543,0.21215504679790262,0.0,0.0,0.6737001849065847,0.0,0.9493273602624376,0.2893653279562621,0.0,0.0,0.0,0.5126179073735265,0.6689788792667903,0.0,0.0,0.0,0.0,0.0,0.0,0.9475058725422418,0.0,0.887098198620131,0.0,0.9423521194188165,0.0,0.0,0.0,0.0,0.9180156471860949,0.0,0.0,0.0,0.0,0.0
10,0.37648648541906604,0.3028356234232585,0.23202595169719928,0.0,0.0,0.70500751915537,0.0,0.947302660391883,0.3705503656906758,0.0,0.0,0.0,0.603910270447013,0.6762926949685288,0.0,0.0,0.0,0.0,0.0,0.0,0.9349822381132746,0.0,0.8504226811179383,0.0,0.9415395377223635,0.0,0.0,0.0,0.0,0.9184299775360041,0.0,0.0,0.0,0.0,0.4763925091673249
11,0.34762325494185736,0.2712023953596751,0.24501368122626327,0.0,0.0,0.7115355565396627,0.0,0.943908242068235,0.39718340462313634,0.0,0.0,0.0,0.7392790750456196,0.6427257106831499,0.0,0.0,0.0,0.0,0.0,0.0,0.9512471586489715,0.0,0.9066880108594262,0.0,0.9426101107026514,0.0,0.0,0.0,0.0,0.9169148029917358,0.0,0.0,0.0,0.0,0.6883457270778373
12,0.3280317874058433,0.2717318783203761,0.24400948214642887,0.0,0.0,0.7333403714365543,0.0,0.9454444420851743,0.3724197417562889,0.0,0.0,0.0,0.7152964158268242,0.637724658808515,0.0,0.0,0.0,0.0,0.0,0.0,0.9432143634864444,0.0,0.888747142359834,0.0,0.9450911181076984,0.0,0.0,0.0003603044952074617,0.0,0.9207034636184825,0.0,0.0,0.0,0.0,0.7059614067047
13,0.3045475755048835,0.24063770969708762,0.24724657929599334,0.0,0.0,0.7406629195495381,0.0,0.9507805821992962,0.37058046441604386,0.0,0.0,0.0,0.7699137803958308,0.647545086955181,0.0,0.0,0.0,0.0,0.0,0.0010520687955560045,0.952685862145219,0.0,0.8950627695492346,0.0,0.9399097232177699,0.0,0.0,0.008142427939039812,0.0,0.9195080138819849,0.0,0.0,0.0,0.0,0.716046838427092
14,0.2817835373722989,0.23384394745031992,0.26718397171122976,0.0,0.0,0.7934168201655898,0.0,0.9522573586117916,0.3839023652519389,0.0,0.0,0.0,0.7593946359554307,0.6903864187351856,0.0,0.0,0.0,0.008092670948433274,0.0,0.3233009204503558,0.9554414976124219,0.0,0.8979149377772467,0.0,0.9455876615402359,0.0,0.0,0.21855304300804654,0.0,0.9240767319661289,0.00025614430227403055,0.0,0.0,4.866312865440858e-05,0.6972572253056193
15,0.26255248810933984,0.2208446810642878,0.2915624406442613,0.0,0.0,0.8388441341926993,0.0,0.9509601105746274,0.4240088310170978,0.0,0.0,0.0,0.8269333196152837,0.6783441046085958,0.0,0.0,0.0,0.29203515738012076,0.0,0.48932924464619776,0.9516661852883279,0.0,0.8819953168884902,0.0,0.9431490157488375,0.0,0.0,0.359932703056632,0.0,0.931764689904252,0.006403862206388474,0.0,0.0,0.023026834291380943,0.7316045911974296
16,0.2399336144975994,0.20701342324415842,0.30225448372041036,0.0,0.0,0.8684100289854358,0.0,0.9494648781001892,0.4294769445421715,0.0,0.0,0.0,0.8382096942010536,0.7024046417540093,0.0,0.0,0.0,0.3842254248790623,0.0,0.5157593730070571,0.9563693847418564,0.0,0.8959913500433515,0.0,0.9481755699723335,0.0,0.0,0.40005406155011325,0.0,0.9441173766660734,0.018453676883388767,0.0,0.0,0.08869444654298483,0.7323366271840533
17,0.22231148377708768,0.19738017519315085,0.31796425405176837,0.0,0.0,0.8864188410017603,0.0,0.9514710334867542,0.4384266237512205,0.0,0.0,0.0,0.84258101026893,0.6777421668055672,0.0,0.0,0.0,0.470935298030937,0.0,0.6502912126182844,0.9559116525499253,0.0,0.9144415642033383,0.0,0.9493022902390418,0.0,0.0,0.46099501584662816,0.0,0.9456262544893551,0.056165791243546245,0.0,0.0,0.22531598672782888,0.7492313883934709
18,0.21032230167285257,0.19221962491671243,0.3235180113686994,0.0,0.0,0.8857777295333618,0.0,0.9534886521308341,0.4445867964634978,0.0,0.0,0.0,0.8298123340868852,0.6869102023543475,0.0,0.0,0.0,0.4820740091422956,0.0,0.6072122044697256,0.958038836460833,0.0,0.9163759354398862,0.0,0.9447024065414494,0.0,0.0,0.5982750725563715,0.0,0.9379983904136641,0.09985429835114118,0.0,0.0,0.26578468607884165,0.7416848097752451
