epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.3989249571509985,2.8809879620869956,0.05198159669529771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533748063516527,0.0,0.07595208367354558,0.0,0.8674200586905055,0.0,0.0,0.00014185769165218014,0.0,0.18614903067729674,0.0,0.0,0.0,0.0,0.0
2,1.5304120053415713,1.175979216893514,0.10271797714653583,0.0,0.0,0.0,0.0,0.6630154378915399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438722793248115,0.0,0.1750058789185604,0.0,0.859650728119228,0.0,0.0,0.0,0.0,0.8454309444350072,0.0,0.0,0.0,0.0,0.0
3,1.0006555837133657,0.878428598244985,0.13053227520876481,0.0,0.0,0.4280991650316828,0.0,0.6625852711777418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8115613796544304,0.0,0.49131912169318187,0.0,0.9292825167703542,0.0,0.0,0.0,0.0,0.8541853523530831,0.0,0.0,0.0,0.0,0.0
4,0.7829929046008898,0.5993305842081705,0.15120817416478266,0.0,0.0,0.5975035773104017,0.0,0.7311509736663553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182413104936582,0.0,0.8083899949942884,0.0,0.9348319324361489,0.0,0.0,0.0,0.0,0.8485437843721929,0.0,0.0,0.0,0.0,0.0
5,0.6603151041528453,0.4960222542285919,0.1686092865552586,0.0,0.0,0.5701985947689164,0.0,0.8815937794355186,0.0,0.0,0.0,0.0,0.4344453906632865,0.001910846313182165,0.0,0.0,0.0,0.0,0.0,0.0,0.9142164134780097,0.0,0.8200758945070905,0.0,0.9284885456781286,0.0,0.0,0.0,0.0,0.8445677049241416,0.0,0.0,0.0,0.0,0.0
6,0.5712961126928744,0.42773648103078205,0.1983634714206072,0.0,0.0,0.5808896850357144,0.0,0.9250343521975737,0.0,0.0,0.0,0.0,0.528002011876851,0.6410148884228892,0.0,0.0,0.0,0.0,0.0,0.0,0.9473855669963711,0.0,0.8775635391156426,0.0,0.9350196734571256,0.0,0.0,0.0,0.0,0.9127213683572624,0.0,0.0,0.0,0.0,0.0
7,0.49350444000700244,0.37565451860427856,0.2140636622588496,0.0,0.0,0.7113849871409044,0.0,0.9405999930588015,0.32262015583743436,0.0,0.0,0.0,0.5291731357518051,0.670265484134168,0.0,0.0,0.0,0.0,0.0,0.0,0.9485915050261701,0.0,0.8758506698238268,0.0,0.9377411146230704,0.0,0.0,0.0,0.0,0.9138101468870063,0.0,0.0,0.0,0.0,0.0
8,0.44255227887112164,0.3821162184079488,0.2097510810374424,0.0,0.0,0.6198992863312499,0.0,0.9099481945242097,0.30558104124367147,0.0,0.0,0.0,0.5523850084683516,0.6682216151542344,0.0,0.0,0.0,0.0,0.0,0.0,0.9423908656295481,0.0,0.8666853290739173,0.0,0.9314519415562448,0.0,0.0,0.0,0.0,0.915257096753557,0.0,0.0,0.0,0.0,0.00021421446317280564
9,0.40855585492175556,0.33956820766131085,0.2141081752606766,0.0,0.0,0.6630052583036102,0.0,0.9430956603016405,0.30939614240103797,0.0,0.0,0.0,0.5674748975681251,0.6629164247855593,0.0,0.0,0.0,0.0,0.0,0.0,0.9413011044459644,0.0,0.8670883582708274,0.0,0.9334873934599953,0.0,0.0,0.0004093124018623698,0.0,0.9220528294633125,0.0,0.0,0.0,0.0,0.04123422693971706
10,0.3734461431917937,0.3008986711502075,0.23981268558671948,0.0,0.0,0.6548572347737333,0.0,0.9462167648739701,0.31000042732632294,0.0,0.0,0.0,0.7764271894186414,0.6404376251817702,0.0,0.0,0.0,0.0,0.0,0.0,0.9487146111116177,0.0,0.8934598865074508,0.0,0.9366000096747324,0.0,0.0,0.0021793855380182582,0.0,0.9306909768779056,0.0,0.0,0.0,0.0,0.6344218274908604
