epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.3936833246894507,2.8498433430989585,0.051512841909368536,0.0,0.0,0.0,0.0,4.7635606665537807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336110812072135,0.0,0.0674485555348181,0.0,0.8547744550634333,0.0,0.0,3.2536196571557176e-05,0.0,0.19254383674168998,0.0,0.0,0.0,0.0,0.0
2,1.4973910995151685,1.125203053156535,0.10060775495219039,0.0,0.0,0.0,0.0,0.6467204219363749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728804721055019,0.0,0.11688341542404719,0.0,0.880421054719083,0.0,0.0,0.0,0.0,0.8466185453355681,0.0,0.0,0.0,0.0,0.0
3,0.9645625845245693,0.8988665342330933,0.11646033583210551,0.0,0.0,0.2082806335322592,0.0,0.6849026973887982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722023753070845,0.0,0.30198878318824823,0.0,0.9289342483709275,0.0,0.0,0.0,0.0,0.8304220088400582,0.0,0.0,0.0,0.0,0.0
4,0.7685630451078,0.6454007029533386,0.1425470205519632,0.0,0.0,0.5446984497011458,0.0,0.669135972602972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005140191211602,0.0,0.6505604303083936,0.0,0.9341621565113915,0.0,0.0,0.0,0.0,0.8624336294177588,0.0,0.0,0.0,0.0,0.0
5,0.6875521203745967,0.6267778277397156,0.15553579919433103,0.0,0.0,0.5617134107591277,0.0,0.8917838274375788,0.0,0.0,0.0,0.0,0.4367966026703131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613639680296911,0.0,0.6041232313220042,0.0,0.9316250255813301,0.0,0.0,0.0,0.0,0.789739508418548,0.0,0.0,0.0,0.0,0.0
6,0.5828895024631334,0.5090538859367371,0.18618849368529236,0.0,0.0,0.4431108555089275,0.0,0.8939950219518369,0.0,0.0,0.0,0.0,0.49892929238745765,0.588772858029232,0.0,0.0,0.0,0.0,0.0,0.0,0.9345373019109292,0.0,0.8150592606933298,0.0,0.9052612526824939,0.0,0.0,0.0,0.0,0.8783659547651483,0.0,0.0,0.0,0.0,0.0
7,0.4954931243606236,0.3721740742524465,0.2002890611066237,0.0,0.0,0.5734844988442803,0.0,0.93451341208951,0.07066940729582857,0.0,0.0,0.0,0.48446671551962084,0.649168751984899,0.0,0.0,0.0,0.0,0.0,0.0,0.9490984913420583,0.0,0.8839609009095171,0.0,0.9412804592607633,0.0,0.0,0.0,0.0,0.922607318165481,0.0,0.0,0.0,0.0,0.0
8,0.44904679967009503,0.400916854540507,0.20663193874750035,0.0,0.0,0.6986310737750914,0.0,0.9454106976003667,0.30378068557638527,0.0,0.0,0.0,0.5244002256969645,0.6768601652705499,0.0,0.0,0.0,0.0,0.0,0.0,0.8881098417323827,0.0,0.741958328591678,0.0,0.9298510582224466,0.0,0.0,0.0,0.0,0.9032199634541461,0.0,0.0,0.0,0.0,0.0
9,0.4128186624983083,0.33419908086458844,0.21287136799108602,0.0,0.0,0.717993438239761,0.0,0.9391323361661433,0.33749484724837364,0.0,0.0,0.0,0.4923468455670509,0.6692484619099768,0.0,0.0,0.0,0.0,0.0,0.0,0.9388264635420182,0.0,0.8625212948895274,0.0,0.937111084323021,0.0,0.0,0.0,0.0,0.9170072596633572,0.0,0.0,0.0,0.0,0.0002017441655249222
10,0.3774603708930638,0.2868628402551015,0.24119576080493385,0.0,0.0,0.7139406174539296,0.0,0.9455314572727431,0.36127786113976484,0.0,0.0,0.0,0.7022528833929117,0.6922414750412329,0.0,0.0,0.0,0.0,0.0,0.0,0.951302496500689,0.0,0.8981754699973091,0.0,0.9392107522656374,0.0,0.0,4.777830887615055e-05,0.0,0.923684827573719,0.0,0.0,0.0,0.0,0.5905987268110694
11,0.34633007386456366,0.27935634056727093,0.24495691530782984,0.0,0.0,0.693377535702893,0.0,0.9391901034803359,0.3607971570119573,0.0,0.0,0.0,0.7551093340910568,0.6613986016474223,0.0,0.0,0.0,0.0,0.0,0.0,0.9526137000857255,0.0,0.90738364878164,0.0,0.9253458476535149,0.0,0.0,0.01393342746469583,0.0,0.9275373099948319,0.0,0.0,0.0,0.0,0.7019346239364812
12,0.3250348904858465,0.2695964574813843,0.24928283105269117,0.0,0.0,0.7161140250202844,0.0,0.9460638767578159,0.3893275864760577,0.0,0.0,0.0,0.7658460042780839,0.6210215415167817,0.0,0.0,0.0,0.0,0.0,0.0,0.9356142849140724,0.0,0.8623807809596407,0.0,0.9324197698645504,0.0,0.0,0.1829819171821176,0.0,0.9363412931680939,0.0,0.0,0.0,0.0,0.6889395135486175
13,0.30149694758912793,0.23986474176247916,0.26455225773221236,0.0,0.0,0.7519621827422228,0.0,0.9477450081408426,0.4296667738700982,0.0,0.0,0.0,0.7612421269293987,0.6578146931113781,0.0,0.0,0.0,0.0,0.0,0.0546595458551152,0.9549685011179841,0.0,0.9104876335653614,0.0,0.9375958683606284,0.0,0.0,0.42223936154364095,0.0,0.9411218457295085,0.002559492531236942,0.0,0.0,0.0,0.6936092139333798
14,0.2762546195932057,0.2359791894753774,0.27771913651346836,0.0,0.0,0.805686175912076,0.0,0.9515921928674251,0.4256496964367663,0.0,0.0,0.0,0.7596128016745523,0.6911712691862127,0.0,0.0,0.0,0.06595180918091618,0.0,0.40469744248268136,0.9534356373119879,0.0,0.8907858965234992,0.0,0.941710844101299,0.0,0.0,0.33290393280858105,0.0,0.9398075117764428,0.01119889400010296,0.0,0.0,0.0,0.712808264168445
