epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.6605713419292285,2.630446751912435,0.041505508791642595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610180736603301,0.0,0.00021797705100061901,0.0,0.6848421806145538,0.0,0.0,0.00023249406430661694,0.0,0.28186555594237184,0.0,0.0,0.0,0.0,0.0
2,1.3850229512090269,0.957107146581014,0.1165153305099853,0.0,0.0,0.0,0.0,0.6714906561335725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011067915702059,0.0,0.4582791624511473,0.0,0.9203013121107192,0.0,0.0,0.0,0.0,0.8773126540538854,0.0,0.0,0.0,0.0,0.0
3,0.9066203651220902,1.6869686444600422,0.08208107692786706,0.0,0.0,0.0,0.0,0.45046030455849834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358091587504416,0.0,0.07969870433715769,0.0,0.9218601642348924,0.0,0.0,0.0,0.0,0.8387661298107558,0.0,0.0,0.0,0.0,0.0
4,0.7159753078999727,0.6296212275822958,0.13199695507524667,0.0,0.0,0.0,0.0,0.6742854863561725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045329227053249,0.0,0.8192929659609233,0.0,0.9197527803194084,0.0,0.0,0.0,0.0,0.9060384070660641,0.0,0.0,0.0,0.0,0.0
5,0.6332466628240503,0.5895639061927795,0.13041330335419807,0.0,0.0,0.0,0.0,0.6755068217317846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849749287942658,0.0,0.7786116552566623,0.0,0.9307160507799116,0.0,0.0,0.0,0.0,0.9034162507717145,0.0,0.0,0.0,0.0,0.0
6,0.5846564199613489,0.5359618465105692,0.13277583118238154,0.0,0.0,0.0,0.0,0.6709463990616177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977635263852279,0.0,0.8374782023788025,0.0,0.9253654955953531,0.0,0.0,0.0,0.0,0.917272974415208,0.0,0.0,0.0,0.0,0.0
7,0.5232109997583472,0.47469156980514526,0.14537873558848702,0.0,0.0,0.3374248352921666,0.0,0.7313828022653485,0.0,0.0,0.0,0.0,0.0018261290277445414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021225899362191,0.0,0.8701387647891471,0.0,0.9421098444340356,0.0,0.0,0.0,0.0,0.8671145730869234,0.0,0.0,0.0,0.0,0.0
8,0.46183369211528613,0.42771828174591064,0.17459921106152876,0.0,0.0,0.5585154934537934,0.0,0.9176020775355012,0.0,0.0,0.0,0.0,0.5505721725405619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9018467739954282,0.0,0.8374102759581206,0.0,0.9308170237054009,0.0,0.0,0.0,0.0,0.8904109367801138,0.0,0.0,0.0,0.0,0.0
9,0.4178781392781631,0.42640618483225506,0.18068499616320996,0.0,0.0,0.5276450559278537,0.0,0.8876413211413474,0.0,0.0,0.0,0.0,0.5267468129793692,0.3147532576673153,0.0,0.0,0.0,0.0,0.0,0.0,0.9051111482789524,0.0,0.767588700654055,0.0,0.9444924371618677,0.0,0.0,0.0,0.0,0.9079411434119585,0.0,0.0,0.0,0.0,0.0
10,0.3783594680869061,0.3476738731066386,0.2096938306256037,0.0,0.0,0.6084387630419017,0.0,0.9499801801897056,0.262274617497832,0.0,0.0,0.0,0.5641131599587058,0.6506756512641141,0.0,0.0,0.0,0.0,0.0,0.0,0.9421070464732223,0.0,0.8945425388802262,0.0,0.940492072348845,0.0,0.0,0.0,0.0,0.8975785503647664,0.0,0.0,0.0,0.0,0.0
11,0.3485368840072466,0.32294533650080365,0.21722999587067257,0.0,0.0,0.7035916303896084,0.0,0.9170281927971328,0.35584870240963534,0.0,0.0,0.0,0.5568706590275835,0.6809209325560046,0.0,0.0,0.0,0.0,0.0,0.0,0.9539322714014131,0.0,0.908330757393637,0.0,0.943622594378984,0.0,0.0,0.0,0.0,0.9312141275075232,0.0,0.0,0.0,0.0,0.0
12,0.32881033161412115,0.3168932795524597,0.21555476404499246,0.0,0.0,0.7013215777303548,0.0,0.934729531659479,0.3246865868899337,0.0,0.0,0.0,0.5498577628819464,0.6858885554915177,0.0,0.0,0.0,0.0,0.0,0.0,0.9445953685114322,0.0,0.8833405716516035,0.0,0.9453752683858138,0.0,0.0,0.0,0.0,0.9279572262376764,0.0,0.0,0.0,0.0,0.0
