epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.4237736670867256,2.8322975635528564,0.051130486664900374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5347366839887332,0.0,0.0676744180381339,0.0,0.8514001756711986,0.0,0.0,6.891306101818091e-05,0.0,0.1822953825177278,0.0,0.0,0.0,0.0,0.0
2,1.501784324645996,1.1095984776814778,0.10155493946424972,0.0,0.0,0.0,0.0,0.6719949192012057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252049888064045,0.0,0.10832982364934518,0.0,0.9009923864382563,0.0,0.0,0.0,0.0,0.8432359447607789,0.0,0.0,0.0,0.0,0.0
3,0.9559394924536996,0.8564306894938151,0.11301462468527905,0.0,0.0,0.0,0.0,0.6599073571518514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995108802836549,0.0,0.4097999650372122,0.0,0.9209640419841701,0.0,0.0,0.0,0.0,0.8262857454720411,0.0,0.0,0.0,0.0,0.0
4,0.7677062723947607,0.6071009039878845,0.1450729926314277,0.0,0.0,0.4450441277606352,0.0,0.6743372766441126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9306545496610182,0.0,0.8116301163116452,0.0,0.9346407853652178,0.0,0.0,0.0,0.0,0.8460289084630576,0.0,0.0,0.0,0.0,0.0
5,0.6766562617343405,0.5087542037169138,0.16541078349562074,0.0,0.0,0.5125290000192778,0.0,0.8747419805989592,0.0,0.0,0.0,0.0,0.47909554647308683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8990797831428441,0.0,0.7454474098541533,0.0,0.9254795769256772,0.0,0.0,0.0,0.0,0.8567717748458656,0.0,0.0,0.0,0.0,0.0
6,0.5817707919556162,0.635497510433197,0.17276674684320853,0.0,0.0,0.3579998833465482,0.0,0.8585564151886282,0.0,0.0,0.0,0.0,0.588046656115812,0.6157625287837183,0.0,0.0,0.0,0.0,0.0,0.0,0.8163689812764389,0.0,0.4328904733417196,0.0,0.9353604545004781,0.0,0.0,0.0,0.0,0.9235505064293287,0.0,0.0,0.0,0.0,0.0
7,0.4993220723193625,0.3735888401667277,0.19833995670588225,0.0,0.0,0.5704267869885775,0.0,0.9390406964027145,0.0,0.0,0.0,0.0,0.4935286917648448,0.6568765729215675,0.0,0.0,0.0,0.0,0.0,0.0,0.9475352041540086,0.0,0.8827017013682152,0.0,0.9393941345571705,0.0,0.0,0.0,0.0,0.9173748264311328,0.0,0.0,0.0,0.0,0.0
8,0.4551989202914031,0.3819866379102071,0.19850239942817932,0.0,0.0,0.5957431334097587,0.0,0.9361828029794783,0.09098693974924106,0.0,0.0,0.0,0.5335977216656824,0.6674975287256053,0.0,0.0,0.0,0.0,0.0,0.0,0.911470253382209,0.0,0.7738768568022178,0.0,0.9390298223952798,0.0,0.0,0.0,0.0,0.9036917225922652,0.0,0.0,0.0,0.0,0.0
9,0.42296446147172345,0.3186329702536265,0.21402995416765638,0.0,0.0,0.7239273895904927,0.0,0.9402458660384262,0.299741695464271,0.0,0.0,0.0,0.5276403344807601,0.6822816433833403,0.0,0.0,0.0,0.0,0.0,0.0,0.9456681235796587,0.0,0.8761076557416929,0.0,0.9423112628322329,0.0,0.0,0.0,0.0,0.9110298727024491,0.0,0.0,0.0,0.0,4.68955168105869e-06
10,0.3868523564027703,0.298436572154363,0.22322586130039862,0.0,0.0,0.7420319506325017,0.0,0.9440994785494933,0.34797271692904147,0.0,0.0,0.0,0.5684408866467805,0.6765327747387785,0.0,0.0,0.0,0.0,0.0,0.0,0.9500503456722328,0.0,0.8979098149405533,0.0,0.9405898604016389,0.0,0.0,0.0,0.0,0.908342587834856,0.0,0.0,0.0,0.0,0.1672571452668788
11,0.3565206126026485,0.27536579966545105,0.24814744285510412,0.0,0.0,0.7596052461122877,0.0,0.9440623626038844,0.39220320273798703,0.0,0.0,0.0,0.7906941408414634,0.6627017767906223,0.0,0.0,0.0,0.0,0.0,0.0,0.954288037562818,0.0,0.906869426580252,0.0,0.9352096743805587,0.0,0.0,0.0005355460793355275,0.0,0.9032852797960047,0.0,0.0,0.0,0.0,0.6912634778781193
12,0.33458731615025067,0.3079635500907898,0.24049417362477482,0.0,0.0,0.7269086166629426,0.0,0.9417373751012708,0.34824736801790823,0.0,0.0,0.0,0.7926738221000229,0.6448774030989405,0.0,0.0,0.0,0.0,0.0,0.0,0.9072578392910395,0.0,0.778769078805996,0.0,0.9400722000309211,0.0,0.0,0.010806277782368047,0.0,0.917126208528775,0.0,0.0,0.0,0.0,0.6873373665726106
13,0.3186617713907491,0.25954795877138775,0.2482051470160696,0.0,0.0,0.7461861473128644,0.0,0.9479341297769821,0.3900925845847655,0.0,0.0,0.0,0.7701096963533577,0.6146985151901834,0.0,0.0,0.0,0.0,0.0,0.0,0.9417537665257566,0.0,0.8770178911461901,0.0,0.9456936542751615,0.0,0.0,0.10416605194319166,0.0,0.923342008892132,0.0,0.0,0.0,0.0,0.6815702585136432
