epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.504273875899937,3.0130053997039794,0.016598460735423422,0.0,0.0,0.0016736175057340675,0.0,0.21741584916994494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001687869867204405,0.0,0.00012611405585144666,0.0,0.02025582917731164,0.0,0.0,0.031766200905007785,0.0,0.24362165098484634,0.014603611867648933,0.0,0.0,0.0,0.0
2,1.2455653807391291,3.694320058822632,0.09958877095922672,0.0,0.06223650701594485,0.010177987971408026,0.0,0.20414038824780656,0.053681884578884995,0.0,0.4127559196205649,0.0074672174049344505,0.1510452397907667,0.00047639345419109937,0.0,0.008460847946460664,0.0,0.039410754150396854,0.0,0.006781034015016366,0.011999368881420416,0.0,5.74751375086542e-06,0.08503290325076096,0.6959252855516115,0.0,0.0,0.33224696336447435,0.0,0.8652357682387173,0.07118804270388777,0.0,0.04028307395486421,0.0790336520631512,0.049255690976240635
3,0.8212210652620896,0.5321532130241394,0.25299447390922175,0.0,0.11990367025149422,0.5192627493923071,0.0,0.8108135020950075,0.3043122246567017,0.0,0.46051514293899576,0.058758231183296074,0.6183836346547145,0.5497691276229246,0.0,0.1263744411721844,0.0,0.24410496570868268,0.0,0.1845044718384194,0.9176521746353978,0.0,0.7874117034701995,0.21887404487713868,0.22648040735585911,0.0,0.0,0.5361995193651372,0.0,0.6551319040174455,0.33761705200541,0.0,0.04270748800002029,0.028830943909436274,0.3482157659443239
4,0.5796544221432313,0.2704317390918732,0.3422719727550768,0.0,0.17000947890166224,0.6723932166088828,0.0,0.9106412221680855,0.3192672986693961,0.013191990732532282,0.434575740524722,0.13985576908040925,0.6972920963578937,0.6220757693369888,0.0,0.3743808348193789,0.0,0.3313886503847795,0.0,0.3459203153797539,0.9270376454666586,0.0,0.8270760809767482,0.27708319987102886,0.9320267110100019,0.0,0.0,0.5868451665104806,0.0,0.9273057346965692,0.47551402320235175,0.0,0.07796515115241927,0.2233876452916596,0.6674693870200545
5,0.43459179673505866,0.24559975266456605,0.362529604452857,0.0,0.26090013122002237,0.6493809426315946,0.0,0.9139826460359612,0.45180044958425103,0.008000000028070175,0.5072379298272788,0.19168741492679117,0.725229696713302,0.6553359521126987,0.0,0.34389618194896643,0.0,0.431088285083705,0.0,0.30498618907568387,0.9475765932281416,0.0,0.8134829954317722,0.3436916504263801,0.9447268391620277,0.0,0.0,0.7261746693878594,0.0,0.8985014924633152,0.5137278221146659,0.0,0.12857424153395738,0.1669572123027368,0.6740080072522424
6,0.40101250811763434,0.1900005042552948,0.390533371845244,0.0,0.2680943338850728,0.8272784525585415,0.0,0.9366011229693282,0.5019147997115454,0.010683349425810153,0.5334562234193844,0.25895386520632035,0.7568009896832042,0.6356615834204673,0.0,0.4926974518946928,0.0,0.5138155295574648,0.0,0.5038067709902402,0.9436515486729314,0.0,0.8709287888748442,0.3840149888183363,0.9373138839803872,0.0,0.0,0.6009959172479542,0.0,0.9314212845533983,0.5031620112737961,0.0,0.09698480649142374,0.2899156673970454,0.6989145290156196
7,0.3277110807273699,0.19368039965629577,0.3978456080724433,0.0,0.2451757723302237,0.8013285054613855,0.0,0.9392550794849461,0.4709062257279234,0.03263473102746603,0.5421184630766157,0.31078908829708396,0.7961247475796303,0.6892805194090112,0.0,0.5004658268052931,0.0,0.48217161967516675,0.0,0.5005993801948406,0.9321864950015053,0.0,0.8216267589583153,0.4224902391675026,0.9457340290024627,0.0,0.0,0.7419282390678403,0.0,0.9260113597333197,0.5266433460351434,0.0,0.10341473264371726,0.2885314159298244,0.7116428837089674
8,0.29328634719485824,0.1613939642906189,0.4095190001068227,0.0,0.25807575202495897,0.8007837797773917,0.0,0.9419490234867572,0.5125730272723421,0.032892562527149796,0.5358333754883743,0.33553622483705603,0.8222190275955793,0.6853319700813068,0.0,0.5522091532056885,0.0,0.4832232506270927,0.0,0.5004524534928616,0.9492700047671987,0.0,0.8666774093168457,0.48637364907706127,0.9463272282270598,0.0,0.0,0.7928069882143653,0.0,0.9401647941468984,0.5234485498938777,0.0,0.13066077217550234,0.2969145113426335,0.7108844958403228
9,0.26880173741475394,0.1660015106201172,0.4125203765823945,0.0,0.28976517185240996,0.8733420053907057,0.0,0.938685526649316,0.4665660626364363,0.03563579333808153,0.5577758307307981,0.4576431824089987,0.8307045415513098,0.6884777052352254,0.0,0.5396918313703319,0.0,0.5559024872632675,0.0,0.5011132811108336,0.9462274445554979,0.0,0.8431901972689533,0.37164795695524283,0.9416114655623142,0.0,0.0,0.783836461982895,0.0,0.9440345945969343,0.5433906764073777,0.0,0.10085522720884492,0.2836134884534144,0.7069411181074338
10,0.25279123044532276,0.1507231116294861,0.41730950870756595,0.0,0.32867674556532306,0.8423453373282725,0.0,0.9455035787598576,0.47834236766862503,0.01870385577279619,0.5126616654588988,0.43914676402558295,0.8343497030360405,0.6807709604331363,0.0,0.5626747861796215,0.0,0.5672828418395601,0.0,0.5886459393542772,0.9488550154720361,0.0,0.8769143399158604,0.36839130191418346,0.9459442951096356,0.0,0.0,0.7896121882434688,0.0,0.9445380910702751,0.5070625726916789,0.0,0.09079987649555799,0.3250424715301986,0.7576395807772237
