epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.3790422937144404,2.848332643508911,0.0509891238838408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212126741176901,0.0,0.08129981935698706,0.0,0.8516765941785437,0.0,0.0,1.6265452206027087e-05,0.0,0.1774466111774789,0.0,0.0,0.0,0.0,0.0
2,1.4869792357735012,1.163366158803304,0.09895207815333446,0.0,0.0,0.0,0.0,0.6245589191306673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72709014898393,0.0,0.104403631753011,0.0,0.8777741814361862,0.0,0.0,0.0,0.0,0.8326396196029082,0.0,0.0,0.0,0.0,0.0
3,0.9579682376073755,0.8838392694791158,0.11764553083022404,0.0,0.0,0.07638062675596653,0.0,0.6494760403311967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054001912399287,0.0,0.4720597166479412,0.0,0.9279464990061317,0.0,0.0,0.0,0.0,0.8333939125860047,0.0,0.0,0.0,0.0,0.0
4,0.7622125148773193,0.6029061476389567,0.14520803577284092,0.0,0.0,0.5848751097064995,0.0,0.72493269326158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717438305826617,0.0,0.6936224866429777,0.0,0.9307324528655524,0.0,0.0,0.0,0.0,0.8407505716716381,0.0,0.0,0.0,0.0,0.0
5,0.6594474341558374,0.4978476862112681,0.1678533890101262,0.0,0.0,0.591025749122957,0.0,0.8804592108233816,0.0,0.0,0.0,0.0,0.46695742678287777,0.0007360536305591463,0.0,0.0,0.0,0.0,0.0,0.0,0.8890362859995694,0.0,0.7602421099528701,0.0,0.9270789577104066,0.0,0.0,0.0,0.0,0.855772654301416,0.0,0.0,0.0,0.0,0.0
6,0.5525709597960763,0.40048932035764057,0.19448217015620864,0.0,0.0,0.5532196551981301,0.0,0.9280341415936775,0.0,0.0,0.0,0.0,0.47168273093817825,0.6297230087086066,0.0,0.0,0.0,0.0,0.0,0.0,0.9356813444542637,0.0,0.8501815764884297,0.0,0.9316360259978209,0.0,0.0,0.0,0.0,0.9232709616195696,0.0,0.0,0.0,0.0,0.0
7,0.4739475340946861,0.3661961853504181,0.21247164862560014,0.0,0.0,0.7090037188361615,0.0,0.9408320763547598,0.32159215158188237,0.0,0.0,0.0,0.46064075101903673,0.6599095232276103,0.0,0.0,0.0,0.0,0.0,0.0,0.9508519559577799,0.0,0.8956866053247075,0.0,0.9391606669552844,0.0,0.0,0.0,0.0,0.9214153067619822,0.0,0.0,0.0,0.0,0.0
8,0.42590067438457324,0.35141658782958984,0.21104339345661288,0.0,0.0,0.6975314957913854,0.0,0.9282652973182834,0.37080289444480463,0.0,0.0,0.0,0.5199878350808319,0.6649350079102152,0.0,0.0,0.0,0.0,0.0,0.0,0.916698645771862,0.0,0.801831720886188,0.0,0.9329162924376359,0.0,0.0,0.0,0.0,0.9204194009704072,0.0,0.0,0.0,0.0,0.0
9,0.3946574135966923,0.3131112555662791,0.21447598742226978,0.0,0.0,0.6799559797350777,0.0,0.9487838117041008,0.37173924868500646,0.0,0.0,0.0,0.5139677781576422,0.6898777453760342,0.0,0.0,0.0,0.0,0.0,0.0,0.9394568958528609,0.0,0.8515367781912815,0.0,0.9427164868213083,0.0,0.0,0.0,0.0,0.9250412185001184,0.0,0.0,0.0,0.0,0.00015565448920166707
10,0.3685370709585107,0.30042047301928204,0.23514989198537933,0.0,0.0,0.6564930974827398,0.0,0.9406497942654882,0.3304421115519672,0.0,0.0,0.0,0.6621620155922098,0.6554005235116549,0.0,0.0,0.0,0.0,0.0,0.0,0.9414038847729695,0.0,0.8732409565393503,0.0,0.9411633144628248,0.0,0.0,9.123767455828599e-05,0.0,0.9281606057641454,0.0,0.0,0.0,0.0,0.5955890019142297
11,0.3464759691901829,0.2846518059571584,0.24193869926337438,0.0,0.0,0.6672081156667649,0.0,0.9201815574635257,0.3233121795024567,0.0,0.0,0.0,0.7555167800870486,0.6399375447430105,0.0,0.0,0.0,0.0,0.0,0.0,0.9476915243224806,0.0,0.8936695147449466,0.0,0.93944792729915,0.0,0.0,0.035481155865780004,0.0,0.9319989660303323,0.0,0.0,0.0,0.0,0.6875931107024853
12,0.32701622532761615,0.3250216543674469,0.2434713539521868,0.0,0.0,0.6650919958708282,0.0,0.9273113986970944,0.3874678628969277,0.0,0.0,0.0,0.7233284925790325,0.5196217237525339,0.0,0.0,0.0,0.0,0.0,0.0024846507214324825,0.9121188217557034,0.0,0.8369350298165429,0.0,0.9348365679284042,0.0,0.0,0.32054645551467786,0.0,0.926099552944953,0.0003591971023469533,0.0,0.0,0.0,0.6348815768895003
13,0.3047866782416468,0.24347522854804993,0.2636855569987235,0.0,0.0,0.7340811507400619,0.0,0.9435543816766637,0.4268974846494942,0.0,0.0,0.0,0.7656278303825268,0.6381600015082884,0.0,0.0,0.0,0.03371196336924244,0.0,0.0943543839348367,0.9455975013870302,0.0,0.8843493840788594,0.0,0.9451318401213484,0.0,0.0,0.39006099863447063,0.0,0.940710248853845,0.010256967122189884,0.0,0.0,0.0,0.6854436875002919
14,0.27697733692500903,0.25966620445251465,0.27771594282688034,0.0,0.0,0.799019446626791,0.0,0.9402533092707813,0.33122958511502143,0.0,0.0,0.0,0.8102011500161745,0.6982753390098484,0.0,0.0,0.0,0.21687943282206917,0.0,0.2706402175037355,0.9369473061133172,0.0,0.8219837516316499,0.0,0.9460513262315423,0.0,0.0,0.3343855525632116,0.0,0.9385401398004116,0.14182266734897256,0.0,0.0,2.760551526582298e-05,0.7006533408913778
15,0.2568673225848571,0.26917290687561035,0.29658051827810794,0.0,0.0,0.8172174454130102,0.0,0.9477055281963498,0.44014066786604394,0.0,0.0,0.0,0.8391918071910138,0.637502660440628,0.0,0.0,0.0,0.3860582547488792,0.0,0.34444994145745567,0.9029972831113433,0.0,0.7654096995262345,0.0,0.9340507969289421,0.0,0.0,0.4511166768994504,0.0,0.9384707036369635,0.3228306776462303,0.0,0.0,0.027598154302341603,0.7358362875345674
16,0.23824593748735345,0.21376192073027292,0.3076688183988376,0.0,0.0,0.8353097796428403,0.0,0.9475168042623439,0.42153791535104645,0.0,0.0,0.0,0.826685515481973,0.6783962474488578,0.0,0.0,0.0,0.3662244416743219,0.0,0.42106333884073327,0.9439730267602962,0.0,0.8601983455964082,0.0,0.9451687633721125,0.0,0.0,0.46483609206650545,0.0,0.9449038809517148,0.33732551307164405,0.0,0.0,0.11113320530456453,0.7411293189374404
