epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.3837398083313652,2.8768980503082275,0.05147585071717109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328729066801909,0.0,0.09551615294727131,0.0,0.8532974260067865,0.0,0.0,0.00019066197618670882,0.0,0.16535007533903925,0.0,0.0,0.0,0.0,0.0
2,1.5180348261542942,1.21905783812205,0.10007693451422565,0.0,0.0,0.0,0.0,0.6272269792623503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736142133030836,0.0,0.16185317145441697,0.0,0.8267370578877582,0.0,0.0,0.0,0.0,0.8505025628198599,0.0,0.0,0.0,0.0,0.0
3,0.9833704362744871,0.7520170410474142,0.14554472691852668,0.0,0.0,0.583037412324914,0.0,0.7310827714048933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8845434174578124,0.0,0.7064421407658358,0.0,0.9306670257714226,0.0,0.0,0.0,0.0,0.8216584936679758,0.0,0.0,0.0,0.0,0.0
4,0.7787960016209147,0.6640017429987589,0.140045246464565,0.0,0.0,0.41254108831888125,0.0,0.6744123373173988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886125495254286,0.0,0.7397972815918294,0.0,0.9319318362657555,0.0,0.0,0.0,0.0,0.8341527938467866,0.0,0.0,0.0,0.0,0.0
5,0.6702273617620054,0.5016642908255259,0.17003932036483393,0.0,0.0,0.5535960303973154,0.0,0.9022917103441015,0.0,0.0,0.0,0.0,0.5008998521339556,0.0005134448240144498,0.0,0.0,0.0,0.0,0.0,0.0,0.9057969527311794,0.0,0.8146823897704106,0.0,0.9353731359875594,0.0,0.0,0.0,0.0,0.8281047354861494,0.0,0.0,0.0,0.0,0.0
6,0.5601598348306573,0.4148518641789754,0.20815075474012318,0.0,0.0,0.6358320550051768,0.0,0.9267269760211274,0.2825096199967957,0.0,0.0,0.0,0.5181845966206402,0.6627837229549544,0.0,0.0,0.0,0.0,0.0,0.0,0.9340974141296519,0.0,0.8406731969351291,0.0,0.9374504681178426,0.0,0.0,0.0,0.0,0.9225661019026236,0.0,0.0,0.0,0.0,0.0
7,0.47756469120150025,0.35726595918337506,0.21642018956556913,0.0,0.0,0.7248756402008845,0.0,0.9418067954594154,0.35758147341948077,0.0,0.0,0.0,0.5305900352746343,0.6729844076174495,0.0,0.0,0.0,0.0,0.0,0.0,0.9530527751393889,0.0,0.8870527196824577,0.0,0.9422869457157013,0.0,0.0,0.0,0.0,0.9152152735888013,0.0,0.0,0.0,0.0,0.0
8,0.4270990076272384,0.3666381239891052,0.2113129696042563,0.0,0.0,0.7171848095965734,0.0,0.9481518144634187,0.34357471356661934,0.0,0.0,0.0,0.5308421987816199,0.6791620570601761,0.0,0.0,0.0,0.0,0.0,0.0,0.9124529256857945,0.0,0.7834587191345228,0.0,0.940677548894816,0.0,0.0,0.0,0.0,0.9064538317810584,0.0,0.0,0.0,0.0,5.6408371601355894e-05
9,0.3973015689331552,0.34698663155237836,0.21077275932193698,0.0,0.0,0.6770730904281754,0.0,0.9319462174597147,0.3146042558522415,0.0,0.0,0.0,0.5264550479585253,0.6634708523533653,0.0,0.0,0.0,0.0,0.0,0.0,0.9259222364085948,0.0,0.8191257333229958,0.0,0.9430637354209571,0.0,0.0,0.00012489101477640291,0.0,0.9289822337671904,0.0,0.0,0.0,0.0,0.013960004315446663
10,0.3645874313686205,0.28353065252304077,0.2421329401054829,0.0,0.0,0.6806208106338464,0.0,0.9480896166257352,0.3507236473848002,0.0,0.0,0.0,0.7291814000171336,0.6900603294343716,0.0,0.0,0.0,0.0,0.0,0.0,0.9523354349105734,0.0,0.8887046669385906,0.0,0.9366403282764167,0.0,0.0,0.04253171350886646,0.0,0.9250728987406018,0.0,0.0,0.0,0.0,0.6042932369045169
11,0.33948681535928144,0.3134304682413737,0.2512745909404279,0.0,0.0,0.6929111978074692,0.0,0.8897923645912291,0.4281774630980955,0.0,0.0,0.0,0.623763882183402,0.6593144139950768,0.0,0.0,0.0,0.0,0.0,0.0,0.9508091598075934,0.0,0.8986431326991887,0.0,0.9335277278193965,0.0,0.0,0.3654630451549552,0.0,0.9336221662046477,0.00021245635822192578,0.0,0.0,0.0,0.6645499003744157
12,0.3254993894825811,0.28701406717300415,0.2590942379337246,0.0,0.0,0.7299116837500491,0.0,0.9309151682118346,0.42999063130680054,0.0,0.0,0.0,0.7552056847532124,0.6690598355092093,0.0,0.0,0.0,0.0,0.0,0.05565218443632884,0.9302392860243435,0.0,0.828777519725682,0.0,0.9435638188038243,0.0,0.0,0.41245981005372634,0.0,0.9335179710887145,0.009018904712642734,0.0,0.0,0.0,0.6627031155028185
13,0.2986974457035894,0.24587219953536987,0.26868477447737316,0.0,0.0,0.723656623551969,0.0,0.9451227560522446,0.40321426692472795,0.0,0.0,0.0,0.8059377090254115,0.6766774834072183,0.0,0.0,0.0,0.09169313998319996,0.0,0.14921682858879118,0.9582475157163654,0.0,0.9091304941041262,0.0,0.9462021591248373,0.0,0.0,0.36587942468236645,0.0,0.9358980178067539,0.009547697211414513,0.0,0.0,0.0,0.6774886670965141
14,0.2718668554140174,0.2349125693241755,0.29109258254454073,0.0,0.0,0.8226890455529027,0.0,0.9482924516681115,0.41065814884100627,0.0,0.0,0.0,0.8293148162411365,0.6886319827740437,0.0,0.0,0.0,0.3344800919366159,0.0,0.4758068657427173,0.9513557656978137,0.0,0.8832649292886046,0.0,0.945941431873712,0.0,0.0,0.3130503621885396,0.0,0.9424161166775852,0.050821031653610474,0.0,0.0,0.0,0.7182396012889025
15,0.25375324941199756,0.24506916602452597,0.3017283833463368,0.0,0.0,0.8624954249129686,0.0,0.9468200394861881,0.4263816830331065,0.0,0.0,0.0,0.8274789772890697,0.6764954786657025,0.0,0.0,0.0,0.4121709150804621,0.0,0.50948108764921,0.9304658269727242,0.0,0.8312482097325656,0.0,0.9448266420131622,0.0,0.0,0.3504953044960345,0.0,0.9452057172559878,0.2568215639001973,0.0,0.0,0.002564764506415954,0.7323566320889804
16,0.23443580516006635,0.20377240081628165,0.3192909702399142,0.0,0.0,0.8644942278078231,0.0,0.9486769900587342,0.4239670830631727,0.0,0.0,0.0,0.8366300489037002,0.7032526291556248,0.0,0.0,0.0,0.3287037412566288,0.0,0.5594607597273131,0.9617691483398211,0.0,0.9166531160778989,0.0,0.9473607773435713,0.0,0.0,0.5187369407630573,0.0,0.9479078680707504,0.37261281428000065,0.0,0.0,0.17116326016690042,0.715921642662257
17,0.22032894323701444,0.215701033671697,0.3282746769160692,0.0,0.0,0.8746631936370509,0.0,0.9345154460975438,0.31119858560410896,0.0,0.0,0.0,0.8442712105662065,0.6941113038953796,0.0,0.0,0.0,0.534659252766932,0.0,0.5330959515575554,0.9554210370276983,0.0,0.9003695551234727,0.0,0.9481632632885179,0.0,0.0,0.5982332704414921,0.0,0.9471098179136339,0.3992700933274065,0.0,0.0,0.2779635350365245,0.7517441450306931
18,0.21127662904884503,0.20401783287525177,0.3351051733837118,0.0,0.0,0.8849087314571735,0.0,0.948432626788108,0.4467913098850055,0.0,0.0,0.0,0.8306992239174036,0.7063307273250672,0.0,0.0,0.0,0.43412695003946594,0.0,0.6252993324267864,0.9513019775495462,0.0,0.8796072196350602,0.0,0.9430090962597764,0.0,0.0,0.6233301670769218,0.0,0.9407442383066396,0.4419617487495559,0.0,0.0,0.33670101209878617,0.7301211867634809
19,0.20076563371264416,0.19110806783040366,0.3384109295216938,0.0,0.0,0.887838679119818,0.0,0.9459772640093451,0.44942590174841734,0.0,0.0,0.0,0.8491705938281161,0.7044564122877002,0.0,0.0,0.0,0.45485056852761085,0.0,0.6168605210526635,0.9606124141256496,0.0,0.9130975543422268,0.0,0.9434465678071824,0.0,0.0,0.658195095510539,0.0,0.945433446831748,0.4118021966151191,0.0,0.0,0.34507866875099125,0.742903860137076
20,0.1901665342890698,0.1896910568078359,0.34230493726371225,0.0,0.0,0.8979850784015937,0.0,0.9469395223980571,0.44356934244812435,0.0,0.0,0.0,0.830571573846812,0.7197020404502296,0.0,0.0,0.0,0.576165365050701,0.0,0.7194734908755696,0.9610784658837815,0.0,0.9026764904035289,0.0,0.9472931752714813,0.0,0.0,0.5122348051222876,0.0,0.9355245651778269,0.4621004341599263,0.0,0.0,0.3589872365226351,0.7394564064262361
21,0.1821180355289708,0.17249998450279236,0.3510006177594963,0.0,0.0,0.8995519096632354,0.0,0.9505922992011481,0.4510630490225056,0.0,0.0,4.872584537125475e-05,0.8456714130631712,0.7194037359630288,0.0,0.0,0.0,0.5883988875023809,0.0,0.7315065793475637,0.9644634698445518,0.0,0.9182038144301223,0.0,0.9484964242882048,0.0,0.0,0.6608652511117525,0.0,0.945241241744123,0.4758170166140294,0.0,0.0,0.3811674974992791,0.7515284531634145
22,0.17430595794449683,0.1742287427186966,0.351293899921335,0.0,0.0,0.8932682533078621,0.0,0.9494549524004661,0.45153856440221707,0.0,0.0,0.001966253034191489,0.8547846044654902,0.7089519977475796,0.0,0.0,0.0,0.5970782433187314,0.0,0.7245333497468874,0.9619928561407803,0.0,0.9145031186022876,0.0,0.9450866069905113,0.0,0.0,0.6961873972612661,0.0,0.9456386831952608,0.4765735306246812,0.0,0.0,0.38304708684645355,0.7367992993980549
23,0.16907147868819858,0.16634809970855713,0.35507497354182427,0.0,0.0,0.8987328676685813,0.0,0.9478663128461668,0.4380295491899,0.0,0.0,0.02671789627373276,0.8599853190459703,0.7089027861697245,0.0,0.0,0.0,0.5742490298654451,0.0,0.7319544941379825,0.9621400837920808,0.0,0.918538891631437,0.0,0.9471345403468586,0.0,0.0,0.7401177636955032,0.0,0.9486833928361325,0.506970559414224,0.0,0.0,0.395891153540883,0.7564845128837538
24,0.15974300127962363,0.16231643656889597,0.35775036204224786,0.0,0.0,0.9041934822810344,0.0,0.9522694858461145,0.4523938162139037,0.0,0.0,0.06697220617190569,0.8602908974299478,0.7213047264704071,0.0,0.0,0.0,0.6022646982424645,0.0,0.7364295033503281,0.9656908533635254,0.0,0.9234395584324917,0.0,0.9433089185230668,0.0,0.0,0.7336671956120799,0.0,0.9470366373154097,0.5022959703628407,0.0,0.0,0.37949024168118617,0.7569633940552281
25,0.15330699993216473,0.16026419897874197,0.3606329299091863,0.0,0.0,0.9052075568061856,0.0,0.9531072503059107,0.4566202919214536,0.0,0.0,0.1749656601941469,0.86481480756168,0.712649800991716,0.0,0.0,0.0,0.6229577501358406,0.0,0.7111109468573057,0.9624690660550572,0.0,0.9190846268750976,0.0,0.9452771008527885,0.0,0.0,0.6757795477184846,0.0,0.9486224153951012,0.5225273285895742,0.0,0.0,0.395991531738924,0.7690680750946942
26,0.1466090828180313,0.15574162205060324,0.36805327109094343,0.0,0.0,0.8984353134708346,0.0,0.9536083582387074,0.4527614949342948,0.0,0.0,0.33412846472606705,0.8668237184771297,0.7184843068071453,0.0,0.0,0.0,0.6266124572755557,0.0,0.7215079267009276,0.9638727240845517,0.0,0.9171148106516824,0.0,0.9490730265564624,0.0,0.0,0.7327609997998803,0.0,0.9497724882365054,0.5417459542696708,0.0,0.0,0.3794887503683349,0.771513880312441
27,0.14160373644984287,0.152116688589255,0.3701044326093612,0.0,0.0,0.9039758984789946,0.0,0.9558948672993356,0.45310425314142755,0.0,0.0,0.37667642084865166,0.8692208210550689,0.7079599618630874,0.0,0.0,0.0,0.6455475833957252,0.0,0.7421033212966817,0.9633129723690835,0.0,0.9203553560853163,0.0,0.9497295617025113,0.0,0.0,0.6857656205476239,0.0,0.9508445103757849,0.5405065737358854,0.0,0.0,0.40126497376672055,0.7770791475376622
28,0.1351039315695348,0.1500271111726761,0.37036533845267516,0.0,0.0,0.9005875719015247,0.0,0.9541570578149923,0.45143086756813205,0.0,0.0,0.3817984024060666,0.8707151092205507,0.7247443558024272,0.0,0.0,0.0,0.5890566842892321,0.0,0.7478021813391709,0.9636466991122903,0.0,0.9202899102892751,0.0,0.94975640694826,0.0,0.0,0.7380697414836191,0.0,0.9509527331628089,0.5418055296307285,0.0,0.0,0.38699271810055796,0.7798848614159706
29,0.129657418831535,0.1512442926565806,0.3757618970817819,0.0,0.0,0.9051542196387095,0.0,0.9571517169895445,0.451783664089277,0.0,0.0,0.41104997996803777,0.8713914150331512,0.7078219599178261,0.0,0.18736996883508997,0.0,0.629248672540063,0.0,0.7260409867587821,0.9618292150813256,0.0,0.9195417296822441,0.0,0.9449258145018693,0.0,0.0,0.701699753570308,0.0,0.9495342576006027,0.5361709823550289,0.0,0.0,0.39525353222341925,0.7684128378317431
30,0.12535288087699725,0.14495666573445,0.388674312576678,0.0,0.0,0.9087138484926826,0.0,0.9586805556995468,0.46073138150638426,0.0,0.0,0.4063564711303874,0.863246560831288,0.712623559588301,0.0,0.4435445151820339,0.0,0.6295175651154067,0.0,0.7353122842980001,0.9634659983092118,0.0,0.9223931641668924,0.0,0.9469766105131054,0.0,0.0,0.8302135067779485,0.0,0.9503364909589769,0.554810403948989,0.0,0.0,0.37989667744150946,0.7707584084930325
