epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,382634.22486413043,184.70934549967447,0.005704434790172169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02067023074485282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1618716825406566,0.0,0.0,0.0,0.0,0.0
2,158326.60495923914,4.0269700686136884,0.06576803462051446,0.0,0.0,0.01626946458836217,0.0,0.3338667708088979,0.0,0.0,0.0,0.0,0.1680179583412818,0.07161706261729649,0.0,0.0,0.0,0.0,0.0,0.0,0.5072545086787995,0.0,0.046384349752651634,0.0,0.8994605966190896,0.0,0.0,0.0,0.0,0.0617063964500838,0.0,0.0,0.0,0.0,0.0
3,136907.37092391305,2.4466373125712075,0.10378282878843251,0.0,0.0,0.09650413722100634,0.0,0.4594636215709199,0.05607125208442554,0.0,0.0,0.0,0.20092144796758707,0.2823981455535615,0.0,0.0,0.0,0.0,0.0,0.0,0.464684633068546,0.0,0.12519585080823928,0.0,0.8837516916333247,0.0,0.0,0.03749301182090965,0.0,0.7008906486934814,0.0,0.0,0.0,0.0,0.013676080807838433
4,102825.28940217392,2.7616994380950928,0.07129188328252764,0.0,0.0,0.09796501900705153,0.0,0.2524930998520484,0.05765693236333389,0.0,0.0,0.0,0.04352246600660259,0.09881718201746185,0.0,0.0,0.0,0.0,0.0,0.0008027651037955913,0.14363709204838798,0.0,0.00482350142575248,0.0,0.8795159646963574,0.0,0.0,0.04503457520731626,0.0,0.6097416033341874,0.03055276465197434,0.0,0.0,0.0008725539100086138,0.015904745416606244
5,91778.72316576086,3.63781730333964,0.09563780671867403,0.0,0.0,0.03467110542243378,0.0,0.35262804397503494,0.1537961473783343,0.0,0.0,0.0,0.31688446282129984,0.0,0.0,0.0,0.0,0.03829829603745094,0.0,0.00013688298790063294,0.0008867285630334258,0.0,0.012862333102523455,0.0,0.9362632411366609,0.0,0.0,0.17335238223945998,0.0,0.8847115129737244,0.034956587649168105,0.0,0.0,0.0,0.12096209071054376
6,85136.02038043478,0.7607007026672363,0.17983457586162238,0.0,0.0,0.3931065522301782,0.0,0.6689126238698724,0.12867236710365187,0.0,0.0,0.0,0.36772959150956624,0.3920637983818195,0.0,0.0,0.0,0.1329102827742808,0.0,0.00865650341793794,0.8212710881408938,0.0,0.5876431286051267,0.0,0.9351647316024738,0.0,0.0,0.3095667307661065,0.0,0.5315344669164864,0.07260984895370533,0.0,0.0,0.0078070476690625485,0.3970576656307542
7,75950.93563179347,2.2587464650472007,0.09307590403988922,0.0,0.0,0.09451501301641982,0.0,0.5202197401514239,0.0316329550650012,0.0,0.002856026581193371,0.0011211844948372045,0.3479748254558597,0.24670205945819249,0.0,0.0,0.0,0.04921075027233711,0.0,0.026074614207396745,0.2950750703856263,0.0,0.035064601468969836,0.0,0.8902906172227171,0.0,0.0,0.17636260146456345,0.0,0.17857326869807916,0.03987989662146477,0.0,0.0,0.0073284071236122215,0.035547297588760636
8,66888.73828125,0.8502506216367086,0.1817843714502462,0.0,0.0,0.3493695867689469,0.0,0.6480921594213103,0.13792775285513714,0.0,0.009457519304304206,0.018080463834269582,0.4049906926077186,0.549253748451188,0.0,0.0,0.0,0.08357998132344406,0.0,0.06668721697304024,0.8277916859355982,0.0,0.4677007775354466,0.0,0.8799810528817732,0.0,0.0,0.0755384053243343,0.0,0.8894723401359851,0.09623993354506213,0.0,0.011060222601811949,0.04025384438796892,0.2616225025205397
9,63201.08220108696,0.5022333761056265,0.21849677511052126,0.0,0.0,0.2349118306170316,0.0,0.8744408856499358,0.23536439212602533,0.0,0.079817577513935,0.03276334097425938,0.6787646677858881,0.383993777451901,0.0,0.0,0.0,0.22579413138037188,0.0,0.13881208396391206,0.7288122551793822,0.0,0.6582002044995794,0.0,0.9404765851816164,0.0,0.0,0.29421671798047583,0.0,0.9167686232320744,0.11581876692874468,0.0,0.041023211631612724,0.008008344231067837,0.40390940720886626
10,58705.35309103261,0.48113783200581867,0.23383043198872389,0.0,0.0,0.5180043222941182,0.0,0.7619292107487554,0.35292506863969897,0.0,0.03749543709377432,0.0009334714386896642,0.7118617518873906,0.48676327153973437,0.0,0.0,0.0,0.19072875698185737,0.0,0.16409318028324588,0.8528350264986748,0.0,0.5496704305388149,0.0,0.8764936772067189,0.0,0.0,0.31252353905446906,0.0,0.916011245702545,0.1442724548992123,0.0,0.022721760896971248,0.04809502562721453,0.535216192307279
