epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.42624568939209,2.849060297012329,0.051363609004292134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360829871046564,0.0,0.06571554795219284,0.0,0.8638355726596922,0.0,0.0,0.000141884595358021,0.0,0.17785949582544905,0.0,0.0,0.0,0.0,0.0
2,1.5189889254777327,1.151117205619812,0.09948205449128608,0.0,0.0,0.0,0.0,0.6241453550200962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111161167253778,0.0,0.08030162166955086,0.0,0.8964564657256575,0.0,0.0,0.0,0.0,0.8714061845804718,0.0,0.0,0.0,0.0,0.0
3,0.9736589970796005,0.7788021167119344,0.11908574132021126,0.0,0.0,6.632192789145682e-05,0.0,0.6716339498574988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833083267037711,0.0,0.5333884793891216,0.0,0.9310044026624613,0.0,0.0,0.0,0.0,0.8415673013720767,0.0,0.0,0.0,0.0,0.0
4,0.7717474880425826,0.6000864108403524,0.1494100386788983,0.0,0.0,0.6315086176758258,0.0,0.7303944204193069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100393358502868,0.0,0.7683452146857667,0.0,0.9317241483511015,0.0,0.0,0.0,0.0,0.809109500742457,0.0,0.0,0.0,0.0,0.0
5,0.6624867812446926,0.46774210532506305,0.17358521603163063,0.0,0.0,0.6153161057835517,0.0,0.8794709380879725,0.0,0.0,0.0,0.0,0.5081885489703738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256572462360134,0.0,0.8593405648169747,0.0,0.9275876356281472,0.0,0.0,0.0,0.0,0.839165873489146,0.0,0.0,0.0,0.0,0.0
6,0.5698699108932329,0.41022570927937824,0.19867706943463684,0.0,0.0,0.6065051383360756,0.0,0.9165223857439132,0.0,0.0,0.0,0.0,0.48878418853579386,0.6451020097715671,0.0,0.0,0.0,0.0,0.0,0.0,0.9498899165370022,0.0,0.886930601653081,0.0,0.9383943442269824,0.0,0.0,0.0,0.0,0.9255376371039628,0.0,0.0,0.0,0.0,0.0
7,0.4952695836191592,0.37307936946551007,0.20012343818066675,0.0,0.0,0.6074891126800097,0.0,0.9366648041133117,0.0,0.0,0.0,0.0,0.48591747749011704,0.6738388160994986,0.0,0.0,0.0,0.0,0.0,0.0,0.9528023354085672,0.0,0.8876178197061396,0.0,0.9381689575823036,0.0,0.0,0.0,0.0,0.9214506987013882,0.0,0.0,0.0,0.0,0.0
8,0.45067154454148334,0.34299124280611676,0.20721199525758432,0.0,0.0,0.6413222993774299,0.0,0.9423332942120201,0.19855599712590324,0.0,0.0,0.0,0.5483487740020307,0.6773735187265238,0.0,0.0,0.0,0.0,0.0,0.0,0.9385509421168274,0.0,0.8495058752299756,0.0,0.9352932854623746,0.0,0.0,0.0,0.0,0.8994998619896128,0.0,0.0,0.0,0.0,0.0
9,0.4142543621685194,0.33618972698847455,0.21578817526324023,0.0,0.0,0.749868751597411,0.0,0.9430385990568879,0.3548015845703313,0.0,0.0,0.0,0.5462112514637321,0.6952345347509098,0.0,0.0,0.0,0.0,0.0,0.0,0.9314797597930884,0.0,0.8313722955789948,0.0,0.9389647146550455,0.0,0.0,0.0,0.0,0.9142069017454396,0.0,0.0,0.0,0.0,4.321521184791532e-05
10,0.38087194510128186,0.30399203300476074,0.23133541087972076,0.0,0.0,0.7620144557342876,0.0,0.9503086160403129,0.3503147059398293,0.0,0.0,0.0,0.6370426738238393,0.6893905052848195,0.0,0.0,0.0,0.0,0.0,0.0,0.9371820012650639,0.0,0.8564031770081663,0.0,0.9362259932320667,0.0,0.0,0.000391134291139219,0.0,0.909668450613267,0.0,0.0,0.0,0.0,0.37379143491827393
