epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.151877455003969,1.1392932415008545,0.12965063787393974,0.0,0.0,0.24732956359675015,0.0,0.4501776841289396,0.0,0.0,0.0,0.0,0.2750741639385271,0.4543388142062579,0.0,0.0,0.0,0.0,0.0,0.0,0.7615235432650614,0.0,0.539079755503274,0.0,0.6751996577927942,0.0,0.0,0.0,0.0,0.7460972295344668,0.0,0.0,0.0,0.0,0.0
2,0.5071513862400264,0.7210034310817719,0.1890234183980837,0.0,0.0,0.41027672779519386,0.0,0.6782683142681593,0.15462902797776457,0.0,0.0,0.0,0.713804370644883,0.5570467815962616,0.0,0.0,0.0,0.0,0.0,0.0,0.7572121086930876,0.0,0.5342914340912965,0.0,0.9359487583703494,0.0,0.0,0.0,0.0,0.8900566690418698,0.0,0.0,0.0,0.0,0.4172151962598127
3,0.3493412290955638,0.8921967089176178,0.2286435129032638,0.0,0.0,0.7155286055849848,0.0,0.895944886334247,0.3802530971334794,0.0,0.0,0.0,0.708816979496451,0.4546529694930818,0.0,0.0,0.0,0.24839249378880585,0.0,0.1879110644357055,0.5348614669035396,0.0,0.4864951069329176,0.0,0.9466080367757996,0.0,0.0,0.37846164206277655,0.0,0.9281524911713783,0.0,0.0,0.0,0.05417660462103888,0.39633696817023567
4,0.27088843220537834,0.21679783016443252,0.3089294955450503,0.0,0.0,0.7934681941812818,0.0,0.9334681279382915,0.40072355937472004,0.0,0.0,0.0030263122428179304,0.8282527097589476,0.6284550472911042,0.0,0.0,0.0,0.4418544904376912,0.0,0.3897035920096646,0.9382608073922597,0.0,0.8681135519108556,0.0,0.9456325601137875,0.0,0.0,0.6337824586185893,0.0,0.9351818271574395,0.1917603919316043,0.0,0.0,0.23084805398464692,0.7232121730979065
5,0.21055722908004298,0.19243715703487396,0.3220050490037309,0.0,0.0,0.8290787288143063,0.0,0.9477916947184802,0.44579100767207674,0.0,0.0,0.07899865700951654,0.8355488274897865,0.6008442082483774,0.0,0.16413678783407643,0.0,0.4973338131513138,0.0,0.38189999692328724,0.936100946138879,0.0,0.8721964587541706,0.0,0.9333255573210563,0.0,0.0,0.4707050916064176,0.0,0.9287594405269498,0.3499189179988473,0.0,0.0,0.3085938864064835,0.7231375475053641
6,0.184678839130716,0.25298722833395004,0.34464903288364507,0.0,0.0,0.7695267137417499,0.0,0.9495372130286747,0.43580357528878844,0.0,0.0,0.160641648408527,0.8403700148088656,0.6886761115219973,0.0,0.41915527941313757,0.0,0.49295566995353346,0.0,0.547100256781428,0.8887864864745495,0.0,0.7439941188521221,0.0,0.939039561844013,0.0,0.0,0.7086035405749269,0.0,0.9390865672731129,0.43491847251145,0.0,0.006606606672738806,0.33608448664023294,0.7278827284867944
7,0.15641654618493803,0.16117272526025772,0.36133083370200947,0.0,0.0,0.8458379858277805,0.0,0.9527315415417681,0.44171154958108855,0.0,0.03779675742147629,0.3401261225021831,0.8409691446111307,0.6814503452566252,0.0,0.41139715995282733,0.0,0.5663723586727867,0.0,0.46368840487935997,0.9426049916672502,0.0,0.872142499748237,0.0,0.9413223203602176,0.0,0.0,0.686851501510087,0.0,0.9403116489628707,0.4370204595724214,0.0,0.07063504436795172,0.3200634939252714,0.7695533481029702
8,0.14149273268796586,0.16171497255563735,0.3692213282678087,0.0,0.0,0.8158935552372075,0.0,0.9512355307058042,0.4433296469884197,0.0,0.2412400141894607,0.3907905747176675,0.8644090193144143,0.6355435296543017,0.0,0.33064970241509345,0.0,0.5329947115748228,0.0,0.48186720914842923,0.9356516052032025,0.0,0.8654537050250892,0.0,0.9469159538041986,0.0,0.0,0.7367083426731634,0.0,0.948754975043083,0.4653878860965648,0.0,0.11786990489296678,0.34514380084424634,0.765242837041743
9,0.12853005896885317,0.15116264373064042,0.38837019720000027,0.0,0.0,0.8422482661495868,0.0,0.9538748385034653,0.45000368065404805,0.0,0.42111687318231084,0.3532239085376979,0.8381004442435028,0.7127244422371686,0.0,0.4705550906654275,0.0,0.5181438679815142,0.0,0.6336646695691847,0.943251403043338,0.0,0.8524609719859015,0.0,0.9485543975436167,0.0,0.0,0.7316487636823625,0.0,0.9443150918563662,0.5658581020832668,0.0,0.08436810156214192,0.4007633038450916,0.7629700930740155
10,0.12097554318197482,0.1390709660947323,0.39640334885402473,0.0,0.0,0.8626125632949986,0.0,0.9570052647765745,0.46473662610058886,0.0,0.44791507813181,0.44433506687795743,0.8598863784679516,0.6940667959511339,0.0,0.50903931244232,0.0,0.5906519196471133,0.0,0.6095504276722918,0.9464378252596151,0.0,0.875358669747895,0.0,0.9491192575112753,0.0,0.0,0.7365406427444711,0.0,0.9461787905439097,0.5499599192541524,0.0,0.14525168715219894,0.3526819089494173,0.7435790288031197
