epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.3055847935054614,2.2124887307484946,0.04340707267511,0.0,0.0,0.0,0.0,0.16132536708151632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753856119461367,0.0,0.0024444377401245166,0.0,0.6852181545506754,0.0,0.0,0.0,0.0,0.16462519088918054,2.7563395886337916e-05,0.0,0.0,0.0,0.0
2,1.709571107574131,1.2648473580678303,0.12018324639811026,0.0,0.03769968171564478,0.21506045109807626,0.0,0.47496323589918565,0.0,0.0,0.03390599409986421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024593653759103187,0.713404442523566,0.0,0.1717133788958914,0.11424419817357596,0.9108931927148143,0.0,0.0,0.28149883530754216,0.0,0.7839811519080866,0.030444424758781848,0.0,0.053461243885396324,0.0,0.0
3,1.2015473920366038,1.3572232325871785,0.14036344228201963,0.0,0.1285640451285419,0.08737420527783155,0.0,0.6531569125919663,0.050397864265127726,0.006352941226297579,0.32171029704452037,0.0,0.33653678126008635,0.24598835949568426,0.0,0.14801031368266154,0.0,0.14735521286481343,0.0,0.07846520251998572,0.7617261786991584,0.0,0.30254593378002,0.04736461980411836,0.10613524293274346,0.0,0.0,0.17602760794329486,0.0,0.561683607409332,0.2875290458533407,0.0,0.03265518791775571,0.009419630546433983,0.0026309627809135952
4,0.8558926504591237,0.9473483761151632,0.2153553863419107,0.0,0.08855144714822806,0.506013550162901,0.0,0.52967487900825,0.2437198065588067,0.002504118618895243,0.3249470853516453,0.04702369524535187,0.37638574698417204,0.41487593135664386,0.0,0.10645611981809153,0.0,0.1690209610472105,0.0,0.14912101389711926,0.6493649943776194,0.0,0.4358634056645042,0.09727609473970546,0.9301809941278222,0.0,0.0,0.2390260580903439,0.0,0.8658513785594113,0.1023715289254481,0.0,0.07862606595065225,0.1103753304914854,0.42414215681683454
5,0.6296682979749597,0.6024484833081564,0.2779889401310143,0.0,0.18116414806824999,0.6248722433438708,0.0,0.7693158021734362,0.3856533056066719,0.005917466924260231,0.420449885061797,0.09465427552442089,0.31826917737564886,0.5280402599410785,0.0,0.1432218419513635,0.0,0.3173971741066858,0.0,0.21152308511258672,0.812862805640715,0.0,0.3573406114061676,0.292022160471754,0.9359010944972624,0.0,0.0,0.5975969334207955,0.0,0.8487586631144263,0.3964281748782505,0.0,0.116201008506148,0.15785374983988795,0.3802022172269787
6,0.522293156903723,0.41645803054173786,0.3347958742024518,0.0,0.28957997432358995,0.6783963643023629,0.0,0.901564048396799,0.3409823140093245,0.009571788453282068,0.4800070040478257,0.20039193274515882,0.6200095690157434,0.5807399292433448,0.0,0.481576251406899,0.0,0.32085162404454864,0.0,0.23382979742197985,0.848480474870825,0.0,0.5884028890677453,0.3650323137858654,0.9428945819896608,0.0,0.0,0.6982250392019045,0.0,0.9079453460834189,0.48191768630231185,0.0,0.10008426279722063,0.19344317277275086,0.44954161019589733
7,0.4031489582165428,0.22422386209170023,0.3746271321407275,0.0,0.18012185120768215,0.7997593153299387,0.0,0.9166818590849625,0.41287486454265815,0.03102040858531168,0.40648778368869953,0.2794432514009205,0.7471732517196658,0.6613107631823906,0.0,0.5104435240326646,0.0,0.44965427677375647,0.0,0.47037115481702385,0.948807950342003,0.0,0.8681243188245915,0.330208496772259,0.9450808670730872,0.0,0.0,0.7145721312884827,0.0,0.9211957822702699,0.36917808368783706,0.0,0.11276466665027647,0.24052802063939435,0.6722656065894068
8,0.3520372626574143,0.186846653620402,0.4034340356014705,0.0,0.20850947705194445,0.835613874451413,0.0,0.9384922473667068,0.4352110045305867,0.03045822143474692,0.5564188250153836,0.33333137009242086,0.7991290059342308,0.6900334929817492,0.0,0.4769270421243502,0.0,0.5617998008231961,0.0,0.4813119605899912,0.9534030326497955,0.0,0.8879451607273634,0.4154710896764285,0.9436969202220491,0.0,0.0,0.7900445744879954,0.0,0.9443846681652179,0.5203409565941224,0.0,0.09951452974514301,0.2840096416617994,0.7238422429204248
9,0.3147353763165681,0.17563968896865845,0.4142451710359529,0.0,0.26369407116176946,0.8429145985499412,0.0,0.9432507504851853,0.4452337148076446,0.028182942251952316,0.5687244745142348,0.3575213947773145,0.8176231778691323,0.6972336958777039,0.0,0.5377020717872755,0.0,0.5577472944622414,0.0,0.566264330603868,0.9541008822405981,0.0,0.8813589376874992,0.47940936020974095,0.9479483264952618,0.0,0.0,0.7641620298762735,0.0,0.9323202633210279,0.5027672161427293,0.0,0.10686185607431815,0.32898127822671136,0.7318428057280677
10,0.2967119514942169,1.5503713289896648,0.3039748976153007,0.0,0.2562698435301706,0.5603288487304365,0.0,0.5425735721021226,0.4385810243168701,0.03136176109163358,0.5178306389373656,0.297125536447553,0.7305341263312093,0.2312173414500455,0.0,0.48595970231825936,0.0,0.2223132843461974,0.0,0.3182917783541292,0.3720653487551435,0.0,0.30487186948778006,0.43407140421180984,0.9452551237920671,0.0,0.0,0.7710781385822821,0.0,0.9367283205970466,0.5428075763869895,0.0,0.09124516482991663,0.2901207524932035,0.4065655665973903
