epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.4454868565434995,3.0870452721913657,0.052462178279525394,0.0,0.0,0.0,0.0,5.337717378825153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2002080353624966e-05,0.0,0.0,0.0,0.0,0.5015766670449293,0.0,0.12286625862237648,0.0,0.8787614847634021,0.0,0.0,0.018214036335216732,0.0,0.1573187223267964,0.0,0.0,0.0,0.0,0.0
2,1.7740934517072595,1.8435122966766357,0.1240649545012138,0.0,0.0,0.3464582890693838,0.0,0.6281380895106075,0.0,0.0,0.0,0.0,2.4403933920102484e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.755215121742334e-05,0.82253308599444,0.0,0.44939481300741724,0.0,0.9013701978331419,0.0,0.0,0.0027465645081528062,0.0,0.8180116234483,0.0013458881227883797,0.0,0.0,0.0,0.0
3,1.408315103986989,1.3038920561472576,0.1384749512671113,0.0,0.0,0.4680958017969455,0.0,0.6915262345344753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002809218896871273,0.8423455260971444,0.0,0.6660915933543788,0.0,0.9184323734958785,0.0,0.0,0.0009072443670126518,0.0,0.8435187450120388,0.0,0.0,0.0,0.0,0.0
4,1.1072147048037986,1.005915641784668,0.14824449109777732,0.0,0.0,0.6214498855600532,0.0,0.7451942738479345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8620492354380346e-05,0.8665571246908741,0.0,0.7285122111526164,0.0,0.926653963097316,0.0,0.0,0.0202343018313123,0.0,0.8351933344564129,0.0,0.0,0.0,0.0,0.0
5,0.9298549061236174,0.8328530589739481,0.15497377685714003,0.0,0.0,0.6829946310173107,0.0,0.7369391741313865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9020006308894544,0.0,0.8165027742301565,0.0,0.9141404185994956,0.0,0.0,0.04024137222701367,0.0,0.866281653637334,6.0204696328745907e-05,0.0,0.0,0.0,0.0
6,0.8380707735600679,0.7062406341234843,0.16040256003780237,0.0,0.0,0.6696050570679434,0.0,0.7675777088053277,0.0005926539164185988,0.0,0.0,0.0,0.096897520766688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097363900918287,0.0,0.8490193377051849,0.0,0.9144380504961882,0.0,0.0,0.07331581596460708,0.0,0.8516718229996038,2.7563395886337916e-05,0.0,0.0,0.0,0.0
7,0.7299057530320209,0.6289075016975403,0.18899397822616368,0.0,0.0,0.7263413953683472,0.0,0.8582010383776708,0.029285735925006034,0.0,0.0,0.0,0.6857161755956498,0.06379619630977142,0.0,0.0,0.0,0.0,0.0,0.0,0.9160249215555142,0.0,0.8460260779567402,0.0,0.9231876785093578,0.0,0.0,0.14491264400175852,0.0,0.8541031254108645,0.0,0.0,0.00021231422655565622,0.0,0.0
8,0.6538845197014187,0.5691047708193461,0.2096384835384138,0.0,0.0,0.709569579903778,0.0,0.8807936465110083,0.2775971027387497,0.0,0.0,0.0,0.7581353817308949,0.4139844953422715,0.0,0.0,0.0,0.0,0.0,0.0,0.9221490498532597,0.0,0.8233588853939876,0.0,0.929441554372433,0.0,0.0,0.12477632636890978,0.0,0.868598929570717,0.0,0.0,0.0,0.0,2.6521443231781073e-05
9,0.5949107201203055,0.5234898130098978,0.2171567866504219,0.0,0.0,0.7193668739873147,0.0,0.8758986926850213,0.36572831764797253,0.0,0.0,0.0,0.7310485101956361,0.5813711460111,0.0,0.0,0.0,0.0,0.0,0.0,0.9287028618033595,0.0,0.8325445158674281,0.0,0.9268783424959611,0.0,0.0,0.09431781443056211,0.0,0.8885715074749575,0.0,0.0,0.0004487658971485856,0.0,0.004139824317039679
10,0.5491468336271204,0.4563874701658885,0.23294651519129433,0.0,0.0,0.7203536438083636,0.0,0.9014687587127357,0.38408105834274586,0.0,0.0,0.0,0.7550367877284658,0.6487029391294395,0.0,0.0,0.0,0.0,0.0,0.0,0.9531395100325355,0.0,0.8893988580455991,0.0,0.9153824492140202,0.0,0.0,0.1087571106985433,0.0,0.9022750981640015,8.269018765901374e-05,0.0,0.0,0.0,0.27560958205730895
