epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.818740347157354,2.9855831464131675,0.017324830014723843,0.0,0.0,4.799750393842943e-05,0.0,1.2305419076305504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630957792225757,0.0,0.002582657348208598,0.0,0.03322653725431997,0.0,0.0,0.013592745770141046,0.0,0.1418476128300717,0.0,0.0,0.0,0.0,0.0
2,2.6600866836050283,1.5877526203791301,0.1593030967889844,0.0,0.0008547008912265338,0.1795646388572554,0.0,0.7068621585596204,0.0008478440105735348,0.0,0.3114027936041705,0.0,0.0,2.2779404560083638e-05,0.0,0.0003656307196641813,0.0,0.0,0.0,0.09791561041188916,0.7830487894374685,0.0,0.4265324187812638,0.2898763671559077,0.9281333930822322,0.0,0.0,0.1893508663230314,0.0,0.8557462988041891,0.3217809383437818,0.0,0.005393868860666935,0.0,0.0
3,2.104895488075588,1.189406434694926,0.1780998222791838,0.0,0.10867451028531952,0.16553953444097838,0.0,0.6955340788286429,0.0,0.0,0.28167078157689124,0.0,0.0,1.1554015033569052e-05,0.0,4.239983049056567e-05,0.0,0.0,0.0,0.15847336787601826,0.8691489633060188,0.0,0.7184918259740656,0.16948502719079722,0.9287249827704691,0.0,0.0,0.39626685741170026,0.0,0.8511909229408401,0.2788806458156249,0.0,0.0770588606709924,0.0,0.0
4,1.7003864723703135,0.9143581390380859,0.1989876086947814,0.0,0.15074701683549852,0.3873361416938176,0.0,0.7517465971262454,0.0,0.0,0.38820267836725597,0.0,0.0,0.0,0.0,2.9429076013622946e-05,0.0,0.0,0.0,0.22072465294728164,0.895800324884989,0.0,0.7944040742580345,0.18867030309144694,0.9300079507155784,0.0,0.0,0.4407167931907782,0.0,0.8546603583863867,0.2755193186511917,0.0,0.08903783900848726,0.0,0.0
5,1.4194851232611614,0.7658865253130595,0.2159200447539577,0.0,0.15182708453389387,0.6303542755301349,0.0,0.7560897348795624,0.0004314468210653147,0.0,0.32778562207727263,0.0,0.0,0.0,0.0,0.005322328571062003,0.0,0.0,0.0,0.3487187486762519,0.91484187611175,0.0,0.8539523315352628,0.21415709901269894,0.9419022430241482,0.0,0.0,0.5386489205033744,0.0,0.9093069115959228,0.25726098813314213,0.0,0.05836093629186449,0.0,0.000480884829239925
6,1.2432033808335015,0.659476637840271,0.2531095807365432,0.0,0.2669035086379811,0.681929233102611,0.0,0.7572032431185669,0.2721764050210533,0.0,0.3947439642268546,0.0,0.0,0.0,0.0,0.4132731558299465,0.0,0.045587527254263474,0.0,0.3998028789193454,0.9090609775683903,0.0,0.8421736980276119,0.2645584510508196,0.9413863709539185,0.0,0.0,0.5726363246996427,0.0,0.9076474156234682,0.29639079141663344,0.0,0.07328740128405531,0.017556140663126402,0.04318909617109572
7,1.077813182188117,0.5956126848856608,0.3016118848476347,0.0,0.14466553362890727,0.7487487968303613,0.0,0.7760576602453744,0.44378125633866017,0.0,0.42884778763001413,0.0010150636544548938,0.0,0.13455319284711934,0.0,0.4611321946386978,0.0,0.2934361870031183,0.0,0.3987801388755769,0.9223551567910091,0.0,0.8701954723897811,0.41382927079615117,0.9368891862482093,0.0,0.0,0.7652733452498189,0.0,0.9171473239063672,0.44444824531434923,0.0,0.10215349777204522,0.1651628463727866,0.28310815859150973
8,0.9293159401935079,0.5236179629961649,0.3231244481116331,0.0,0.09499360494850959,0.7829074519269422,0.0,0.8116467594398143,0.48008039183996487,0.0,0.3432954764138925,0.023167959535669906,2.696144514072835e-06,0.5334397741121346,0.0,0.3546287143303674,0.0,0.43780430770167567,0.0,0.4549666597191572,0.940235912977468,0.0,0.8631432792373165,0.3143299727365224,0.9445809503695457,0.0,0.0,0.701897195332593,0.0,0.930560261181979,0.4331146094446011,0.0,0.09843259919336815,0.1930597847492165,0.6036939782370069
9,0.8164860347042913,0.4965509275595347,0.3420156516981452,0.0,0.21272762290307065,0.7671614236733566,0.0,0.8137669055002039,0.4839898362619997,0.0010830325300733765,0.40634719898658167,0.15232417934930803,0.005409118393279061,0.6297264167548199,0.0,0.4647713930546587,0.0,0.43970902908959425,0.0,0.38225428218348184,0.9199824490533333,0.0,0.7939667957779861,0.4492272892107202,0.9445029318347531,0.0,0.0,0.7292737142037337,0.0,0.9324220262153575,0.5144631746187136,0.0,0.08732342256640359,0.17686065096114245,0.6372079612180743
10,0.7211046529852826,0.3967743714650472,0.3866490918685991,0.0,0.25812717894645243,0.8147267208200736,0.0,0.8996344460376695,0.46557783843146117,0.03183098636381671,0.4908009024311702,0.2713039126319679,0.506342377358706,0.6507480930940661,0.0,0.5074318239591777,0.0,0.4890730089219951,0.0,0.4497995626681622,0.9567856746181027,0.0,0.9010717409283476,0.49838642310931824,0.9426141130588978,0.0,0.0,0.7549518363130923,0.0,0.9390463797631131,0.5211642421643299,0.0,0.0903433034261544,0.26321407956209164,0.6697962951870053
