epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.381533659022787,2.866725047429403,0.05110160637820123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511052767123464,0.0,0.09675051746840539,0.0,0.8558406072119997,0.0,0.0,8.928459372393663e-05,0.0,0.17151822770484598,0.0,0.0,0.0,0.0,0.0
2,1.5053679580273835,1.1102875471115112,0.10103134243720605,0.0,0.0,0.0,0.0,0.6420418348880064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343150734896239,0.0,0.1441283564940644,0.0,0.8462437474132471,0.0,0.0,0.0,0.0,0.8662739457056514,0.0,0.0,0.0,0.0,0.0
3,0.9617491597714631,0.7494478027025858,0.13237928754182343,0.0,0.0,0.301881558737424,0.0,0.7319630134718389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705464208816673,0.0,0.628557434903892,0.0,0.9218004808615161,0.0,0.0,0.0,0.0,0.7813882924820108,0.0,0.0,0.0,0.0,0.0
4,0.7658912513567053,0.6407139897346497,0.139722815647352,0.0,0.0,0.44529216889662904,0.0,0.6866426777818625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670128993850638,0.0,0.6992090632667597,0.0,0.9388377569483792,0.0,0.0,0.0,0.0,0.8341355344365707,0.0,0.0,0.0,0.0,0.0
5,0.6608121602431588,0.5154394408067068,0.16731182314556478,0.0,0.0,0.5411798281870949,0.0,0.8963478432565335,0.0,0.0,0.0,0.0,0.4770918406731669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016731013722386,0.0,0.7875305257470305,0.0,0.9383145438924702,0.0,0.0,0.0,0.0,0.8118406575295382,0.0,0.0,0.0,0.0,0.0
6,0.5623985308667888,0.4530998965104421,0.19766417388965998,0.0,0.0,0.652714044065142,0.0,0.8633965440103675,0.17727179390637432,0.0,0.0,0.0,0.47255864926889035,0.6009064559827753,0.0,0.0,0.0,0.0,0.0,0.0,0.9323139021342216,0.0,0.7616174829554099,0.0,0.9390661760865008,0.0,0.0,0.0,0.0,0.9254085160594372,0.0,0.0,0.0,0.0,0.0
7,0.4796897185885388,0.36138710379600525,0.2153270554513959,0.0,0.0,0.7475957523591872,0.0,0.9360801652196583,0.37375153142518397,0.0,0.0,0.0,0.4814811971153312,0.6614378098903546,0.0,0.0,0.0,0.0,0.0,0.0,0.9460641814819845,0.0,0.8768928564942172,0.0,0.9424260739722948,0.0,0.0,0.0,0.0,0.9247362064864573,0.0,0.0,0.0,0.0,0.0
8,0.42941151624140533,0.3417160411675771,0.2139092313746184,0.0,0.0,0.689713214121369,0.0,0.9343438310628887,0.32475613422427774,0.0,0.0,0.0,0.5475806069674682,0.6682567429848494,0.0,0.0,0.0,0.0,0.0,0.0,0.9469737685712036,0.0,0.8895443922766736,0.0,0.9330702530189832,0.0,0.0,0.0,0.0,0.9108564607600751,0.0,0.0,0.0,0.0,0.0
9,0.39567538707152655,0.33952073256174725,0.21100536896027938,0.0,0.0,0.6766063822325961,0.0,0.9467817099552015,0.3681034128201225,0.0,0.0,0.0,0.5280933038763481,0.6691459186602626,0.0,0.0,0.0,0.0,0.0,0.0,0.907537018144364,0.0,0.7803658233529865,0.0,0.9432851731365008,0.0,0.0,0.0,0.0,0.9282356807642802,0.0,0.0,0.0,0.0,0.004017383786277706
10,0.37160746170126874,0.34596235553423565,0.22834462120261664,0.0,0.0,0.6538439724423412,0.0,0.9287112813081617,0.3205311193813317,0.0,0.0,0.0,0.6674127217215512,0.6628020618178656,0.0,0.0,0.0,0.0,0.0,0.0,0.9183528911322494,0.0,0.8009423548678841,0.0,0.9304023793140471,0.0,0.0,0.002827384791160373,0.0,0.8927554583197367,0.0,0.0,0.0,0.0,0.5284462533874029
11,0.3482857294704603,0.2765277028083801,0.24777564614854092,0.0,0.0,0.7069911650103664,0.0,0.9392061757709115,0.36814362394743283,0.0,0.0,0.0,0.7479754328179593,0.6271784625926621,0.0,0.0,0.0,0.0,0.0,0.0,0.9512513602746839,0.0,0.9111317917371219,0.0,0.9386645447027832,0.0,0.0,0.11331217937898411,0.0,0.9395479132804905,0.0,0.0,0.0,0.0,0.6854180272399131
12,0.3241621087426725,0.2775709430376689,0.2540446990841644,0.0,0.0,0.713479560190201,0.0,0.9358734001995149,0.3975831894600139,0.0,0.0,0.0,0.7578179798254355,0.5937928271724512,0.0,0.0,0.0,1.691474969031588e-05,0.0,0.0,0.9409946636482907,0.0,0.892094975353239,0.0,0.942265963225952,0.0,0.0,0.3235693799475409,0.0,0.9322347603999752,0.002153421031901161,0.0,0.0,0.0,0.697553335489054
