epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.9210904784824536,2.7313271363576255,0.04524871180070887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365870534378964,0.0,0.0,0.0,0.8837910808508724,0.0,0.0,1.6268098285778588e-05,0.0,0.22756437523562928,0.0,0.0,0.0,0.0,0.0
2,2.444949233013651,1.195841630299886,0.13592561427324362,0.0,0.11644835119055294,0.0,0.0,0.7218242065955289,0.0,0.0,0.26558696025254325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979594094088302,0.0,0.4267897988031836,0.029629629884837465,0.8943833713459612,0.0,0.0,0.14287013229931875,0.0,0.7657684450543656,0.2796156834905855,0.0,0.008743668418089098,0.0,0.0
3,1.7679761181706968,1.463213562965393,0.12717525934857654,0.0,0.01765099281245201,0.0,0.0,0.4612285388803132,0.0,0.0,0.27838274438044214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030572792623375,0.6064002711699066,0.0,0.2173846282911176,0.09316857690258627,0.8937595987828872,0.0,0.0,0.24142076229211135,0.0,0.8462355940091493,0.34923183614437664,0.0,0.0044390275628728385,0.0,0.0
4,1.401510731033657,0.5985309680302938,0.17287473366273706,0.0,0.13804930976091945,0.03662144810870565,0.0,0.7850536962358938,0.0,0.0,0.3431681865362056,0.0,0.0,0.0,0.0,0.022697061402189987,0.0,0.0,0.0,0.10077929853414735,0.8857531252877996,0.0,0.7368771671164639,0.11281301397323365,0.9303352142979288,0.0,0.0,0.27966672418780153,0.0,0.8822449716595259,0.25854354087193115,0.0,0.013268361882992411,0.006120357351847343,0.0
5,1.1263957101365794,0.5255447030067444,0.22817153039021484,0.0,0.10397328655839036,0.587176138965653,0.0,0.787947500276039,0.33089982801078527,0.010247167920943193,0.3955731633961702,0.0,0.04848751878440854,0.0,0.0,0.1542239615702277,0.0,0.12412741634364946,0.0,0.2640140258457435,0.8941673401741488,0.0,0.7877418022882716,0.3088443022825027,0.9309327452748128,0.0,0.0,0.3146430251131963,0.0,0.8857642953834037,0.2725362824797114,0.0,0.014938163031695867,0.08506900128839211,0.0001820074987291114
6,0.8481834297594817,0.469638595978419,0.3013776899008639,0.0,0.05477993580131103,0.6101277924914518,0.0,0.8500880273069097,0.37220229368261926,0.005308856376355387,0.41067274825155964,0.005065826775667462,0.5662770557674932,0.53085569293746,0.0,0.21679611479331734,0.0,0.306172509906365,0.0,0.27041567318140797,0.8912757487758574,0.0,0.730967854456986,0.20485532421684188,0.9416035923544637,0.0,0.0,0.6815560922231655,0.0,0.9178805202871695,0.3575137984876026,0.0,0.07809239967986023,0.16784583473488074,0.47373238433889764
7,0.6682847194049669,0.3992649018764496,0.3191431738418329,0.0,0.18185848980765945,0.4866903941651902,0.0,0.8924725030719562,0.2955145681132881,0.011315417336035482,0.3399229381463336,0.06548725498347494,0.626613010445998,0.6447485050534226,0.0,0.3325198692328343,0.0,0.2881751528030189,0.0,0.36783523518802586,0.9033271463404955,0.0,0.7572877871267979,0.27161371201478,0.8936623258159685,0.0,0.0,0.6871162571877196,0.0,0.8907496728461644,0.4176055756514757,0.0,0.100981415263344,0.1937228893764591,0.5633614429682094
8,0.5631438571473827,0.31872116525967914,0.3452148511757796,0.0,0.20313895441184346,0.7076610456900305,0.0,0.9373453196036031,0.3989614848920218,0.009969392260469579,0.43937353653716416,0.15468388145302822,0.7099224148830929,0.5864276659092024,0.0,0.3779626753974159,0.0,0.4384545864423677,0.0,0.3394359347238605,0.9049946711957902,0.0,0.7842826900443913,0.30759843771599726,0.9310123161387078,0.0,0.0,0.69885446046807,0.0,0.9154940025951654,0.2966271522450906,0.0,0.10270175481817741,0.16877311948838833,0.6331997407110685
9,0.4900044280549754,0.27649171153704327,0.3709408607209681,0.0,0.24914823873670464,0.7847640979134821,0.0,0.9356416832824799,0.3732065666626373,0.016913946713011475,0.4716500312295766,0.23626853708579176,0.7411217665028217,0.6595256917588146,0.0,0.45655721296421603,0.0,0.4440274654804915,0.0,0.4254003329281259,0.915634234773578,0.0,0.7694828672319757,0.3668397780662539,0.9457343458075129,0.0,0.0,0.6564615499485666,0.0,0.9347606498249862,0.5366194918798982,0.0,0.11983817473591389,0.22878650071601525,0.6017243788281265
10,0.4370018930538841,0.24255234996477762,0.3732230141664639,0.0,0.1259813723275955,0.8066630300556096,0.0,0.943138027434307,0.43559942193972534,0.014232209826667976,0.49877733145978487,0.22191891298906916,0.7511783242238217,0.6873256786984511,0.0,0.3985480035093275,0.0,0.45974604394241814,0.0,0.40232473873360525,0.9400709783942137,0.0,0.8461659142782463,0.36637858792013767,0.9459814824089097,0.0,0.0,0.7542773396115394,0.0,0.9254950262120157,0.4306819941138934,0.0,0.08051430483439749,0.2865043407850133,0.6216333896280941
11,0.38479349794595136,0.24702096482117972,0.38201611269087515,0.0,0.2468683130777221,0.8359967831233124,0.0,0.9422866255428456,0.42957229350629766,0.021755725398432492,0.5323343895648934,0.27446717941847754,0.6745770451373724,0.592477337776014,0.0,0.5130631141557744,0.0,0.45076980874097067,0.0,0.3929746439531421,0.9303388137622018,0.0,0.850808545904218,0.4048423727402465,0.9431426166272022,0.0,0.0,0.748407565224334,0.0,0.9243392268430032,0.5135095759715373,0.0,0.05472125088357564,0.28908551241964947,0.6581768663367823
12,0.35380106127780414,0.19850979248682657,0.39862133042097775,0.0,0.16963562261704176,0.8583047457807641,0.0,0.9457947309027983,0.44338574115501245,0.02934362972128223,0.5255512278762021,0.277879441452327,0.774328037326235,0.6149810269784917,0.0,0.442553033774287,0.0,0.5535063928465087,0.0,0.609212801815481,0.9498316950488965,0.0,0.9087394059785266,0.32840845224292786,0.9435531155713003,0.0,0.0,0.7939003561822504,0.0,0.9359477889783818,0.5187426619995561,0.0,0.10305338957829764,0.3247200523473749,0.7045092232973434
13,0.3160347899665003,0.18152427673339844,0.4069192028391,0.0,0.2638244232639181,0.8580448692385314,0.0,0.9472783457278453,0.44418328025704723,0.03844856725882913,0.5019107023370879,0.3423339232382883,0.7878884136657749,0.6681315979551294,0.0,0.5007135652115774,0.0,0.5401833892352965,0.0,0.6157492578285862,0.9484336268480209,0.0,0.8794425616886702,0.3767194274932609,0.9418316436815483,0.0,0.0,0.796851755271377,0.0,0.9402720398148278,0.5578696778067221,0.0,0.0903687651435086,0.2684335266796355,0.7125011312057152
