epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,2.431673661522243,3.104666233062744,0.039257932495649,0.0,0.0,2.349072118353357e-05,0.0,5.337717378825153e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243838517272357e-05,0.0,0.0,0.0,0.0,0.34934121037602844,0.0,0.11387434826397233,0.0,0.639164756428282,0.0,0.0,0.01980416396574792,0.0,0.13399289794864336,0.0,0.0,0.0,0.0,0.0
2,1.7777725717295771,1.9450949827829997,0.11529397618442339,0.0,0.0,0.29695197756383884,0.0,0.59762224743408,5.490527963383149e-05,0.0,0.0,0.0,2.485752513176245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048662366040983,0.0,0.35755102924994686,0.0,0.897416062975887,0.0,0.0,0.0030411501637352765,0.0,0.8308429495403813,0.0010309275208640711,0.0,0.0,0.0,4.894043950909824e-06
3,1.3979539767555569,1.30730406443278,0.14405563688483103,0.0,0.0,0.5744655279588569,0.0,0.7117819327699796,0.0,0.0,0.0,0.0,0.0,7.512019236412275e-06,0.0,0.0,0.0,0.0,0.0,1.6310552954347666e-05,0.8787465321119667,0.0,0.6964429875464963,0.0,0.9193145046283911,0.0,0.0,0.006976910706404105,0.0,0.8216277441595015,0.0002760397505795603,0.0,0.00012437811022623203,0.0,0.0
4,1.110250123169111,0.9984161059061686,0.1520787163703306,0.0,0.0,0.6525106009586469,0.0,0.7242350531288222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88909650175999,0.0,0.7655741335276336,0.0,0.9172831829328001,0.0,0.0,0.04594495753195865,0.0,0.8718147211472509,0.0,0.0,5.9772863477422976e-05,0.0,0.0
5,0.9339254368906436,0.8286038041114807,0.15821871429991147,0.0,0.0,0.6927766219795679,0.0,0.7504871468553012,0.0014798970120550095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861230337228127e-05,0.9172088783371247,0.0,0.8550861255424674,0.0,0.913620082698289,0.0,0.0,0.07579573781987149,0.0,0.8560386665352209,6.013229140187788e-05,0.0,0.0004169562224944838,0.0,0.0
6,0.8375852807708408,0.7722995281219482,0.1554854918124806,0.0,0.0,0.7022814200279714,0.0,0.7480824535904615,0.015932601853227167,0.0,0.0,0.0,0.0030176241318559073,0.0,0.0,0.0,0.0,0.0,0.0,1.991635136410347e-05,0.8818635349190153,0.0,0.763144614534937,0.0,0.9125480704190065,0.0,0.0,0.09731938839858151,0.0,0.8512207236392475,3.180661587724751e-05,0.0,7.358351783357997e-05,0.0,0.0
7,0.7377463294112164,0.631257692972819,0.1901554866172015,0.0,0.0,0.7339209079872508,0.0,0.8418058773545708,0.12847232789987056,0.0,0.0,0.0,0.6751861970106405,0.021464482374941064,0.0,0.0,0.0,0.0,0.0,0.0,0.9113892507034306,0.0,0.8401450532135811,0.0,0.9248737860087394,0.0,0.0,0.13711616828858825,0.0,0.8702223400702517,2.7563395886337916e-05,0.0,0.0003516174426977317,0.0,0.0
8,0.6546392777691716,0.5643414656321207,0.21256034449654262,0.0,0.0,0.7215000987575328,0.0,0.880996062274684,0.3763070693894918,0.0,0.0,0.0,0.7611275409013983,0.4160709353431197,0.0,0.0,0.0,0.0,0.0,0.0,0.921637042349845,0.0,0.8220991778082265,0.0,0.9263947742978986,0.0,0.0,0.09617513835421085,0.0,0.8795820088071086,3.179650248583944e-05,0.0,0.0,0.0,9.37910336211738e-06
9,0.5931101752364117,0.5242150028546652,0.21583675973359825,0.0,0.0,0.7102195764129412,0.0,0.8601209717944902,0.37033602448109704,0.0,0.0,0.0,0.7504335526545622,0.5862899858525185,0.0,0.0,0.0,0.0,0.0,0.0,0.9270985253845238,0.0,0.8288736907883504,0.0,0.9246784030441588,0.0,0.0,0.03844315714379859,0.0,0.9078404944091363,2.7563395886337916e-05,0.0,0.0011144130840595326,0.0,0.0012999530296217505
10,0.5681866135286249,0.4960373342037201,0.21543871079252358,0.0,0.0,0.6590987786636957,0.0,0.8799302144518238,0.3783296073322933,0.0,0.0,0.0,0.6891194154655642,0.552223815909503,0.0,0.0,0.0,0.0,0.0,0.0,0.9255250103133907,0.0,0.8186757625346631,0.0,0.9258212092712018,0.0,0.0,0.019502281330582932,0.0,0.9000842599309976,0.0,0.0,0.0,0.0,0.14572839015703803
11,0.5181840386079706,0.44030843178431195,0.23461107699644948,0.0,0.0,0.6975082708614802,0.0,0.9103462819386415,0.3714817112943727,0.0,0.0,0.0,0.777782904800505,0.6688533828445882,0.0,0.0,0.0,0.0,0.0,0.0,0.9381811108927687,0.0,0.8439543511025966,0.0,0.9159878778713975,0.0,0.0,0.019926076779264692,0.0,0.9041484185414239,0.0,0.0,0.0,0.0,0.4593840769593438
12,0.4758242964744568,0.41123483578364056,0.244390476767211,0.0,0.0,0.6891548824403102,0.0,0.9211606446800882,0.37411341293296196,0.0,0.0,0.0,0.803166215032863,0.6794564173961682,0.0,0.0,0.0,0.0,0.0,0.0,0.9501862838930075,0.0,0.8779704441012282,0.0,0.9104077203537649,0.0,0.0,0.06705221772736511,0.0,0.9272183466782467,0.00013060933717785555,0.0,0.0,0.0,0.6204780619775704
13,0.4384481790273086,0.40359731515248615,0.24571215831073112,0.0,0.0,0.7223919081457137,0.0,0.9221633013370443,0.364073724209786,0.0,0.0,0.0,0.7885285384969043,0.6815771628900823,0.0,0.0,0.0,0.0,0.0,2.8604119074954577e-05,0.9303136068659669,0.0,0.8223101698698457,0.0,0.907688045033515,0.0,0.0,0.12387975528813155,0.0,0.9256323095885508,0.0005354863874833593,0.0,0.0,0.0,0.6736664537112966
14,0.4136356866878012,0.3788316647211711,0.2538702683416267,0.0,0.0,0.6835786342970789,0.0,0.9307004595665317,0.3805719857313216,0.0,0.0,0.0,0.8223150213265951,0.6865389939809079,0.0,0.0,0.0,0.0,0.0,0.0,0.9432106475777919,0.0,0.850029754446729,0.0,0.9038513070300658,0.0,0.0,0.2902124073598696,0.0,0.9327059092172119,0.0006086836841038964,0.0,0.0,0.0,0.6995247827138468
15,0.3938475108664969,0.3468214273452759,0.25676228519779876,0.0,0.0,0.6975638572280078,0.0,0.9360081430641504,0.4010682132825698,0.0,0.0,0.0,0.8132582776790065,0.6905170517754353,0.0,0.0,0.0,0.0,0.0,0.002231663144893664,0.9473581674359541,0.0,0.86697934086112,0.0,0.9157026797000709,0.0,0.0,0.32912352767719266,0.0,0.924926581292846,0.0021546548706167,0.0,0.0,0.0,0.6895009683176967
16,0.37282179231229035,0.3306622604529063,0.26483603482385154,0.0,0.0,0.7208404228269752,0.0,0.9361660374492393,0.4059129612437471,0.0,0.0,0.0,0.8199474670325534,0.6928627717775769,0.0,0.0,0.0,1.691474969031588e-05,0.0,0.04766361925406064,0.9520695574843507,0.0,0.8799687588549061,0.0,0.9204263483878365,0.0,0.0,0.4554377465635664,0.0,0.9350668547614245,0.012644960752851661,0.0,0.0,0.0,0.69572869322447
17,0.35352502180182416,0.32331304748853046,0.2702078847112445,0.0,0.0,0.7595808441073539,0.0,0.9371347191437035,0.4065393615477711,0.0,0.0,0.0,0.8203567780528381,0.6808125422780584,0.0,0.0,0.0,0.005516361920091606,0.0,0.14248098523627603,0.954099454605525,0.0,0.8866013788654818,0.0,0.9159135183973985,0.0,0.0,0.48192130563338553,0.0,0.9415407653118943,0.03540610210822067,0.0,0.0,0.0,0.6787481935518278
