epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.990659625633903,2.5052810509999595,0.05338924134845483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958635986209872,0.0,0.1418123612390477,0.0,0.7920527569661644,0.0,0.0,0.0,0.0,0.07872700632435528,0.0,0.0,0.0,0.0,0.0
2,0.9520583386006563,1.245938499768575,0.10057704395300146,0.0,0.0,0.3079026438921134,0.0,0.6611895762163116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418041310011484,0.0,0.27028389965140553,0.0,0.9172642600980051,0.0,0.0,0.0,0.0,0.8276446135380959,0.0,0.0,0.0,0.0,0.0
3,0.6883362142936044,0.580706775188446,0.18482819188368196,0.0,0.0,0.5357404063821578,0.0,0.8570988384150903,0.0006409874843904105,0.0,0.0,0.0,0.4968304397486082,0.600300787385496,0.0,0.0,0.0,0.0,0.0,0.0,0.8914001398076957,0.0,0.70799276863482,0.0,0.9256087159318117,0.0,0.0,0.0,0.0,0.8988890564877521,0.0,0.0,0.0,0.0,0.0
4,0.5334815862386123,0.9814894596735636,0.16461004339386484,0.0,0.0,0.6094373092068698,0.0,0.8755334054262821,0.3903675190753352,0.0,0.0,0.0,0.527844969826936,0.5141098893463338,0.0,0.0,0.0,0.0,0.0,0.0,0.287216513069832,0.0,0.28867413683869125,0.0,0.920883015616093,0.0,0.0,0.0,0.0,0.8534546301973013,0.0,0.0,0.0,0.0,0.0
5,0.43351761413657147,0.5071106255054474,0.19828900850104256,0.0,0.0,0.6668516893999701,0.0,0.8342318714402241,0.30805029074554735,0.0,0.0,0.0,0.49248104354023303,0.6090106840846305,0.0,0.0,0.0,0.0,0.0,0.0,0.8325002769667028,0.0,0.6412402218362013,0.0,0.9319541913594103,0.0,0.0,0.0006610325122078675,0.0,0.8974085335638222,0.0,0.0,0.0,0.0,0.1308584365844127
6,0.37451252470845764,0.31656282146771747,0.24311245739110357,0.0,0.0,0.7602198245844881,0.0,0.9140806663867872,0.38139727022476694,0.0,0.0,0.0,0.7509364965855496,0.6629394514098266,0.0,0.0,0.0,0.0,0.0,0.0015968720005574842,0.9396441679724207,0.0,0.8549909755024633,0.0,0.9394000917750404,0.0,0.0,0.036954103991380716,0.0,0.9166683580250563,0.0,0.0,0.0,0.0,0.6207703580569766
7,0.32037771525590314,0.28735968470573425,0.26489671793110564,0.0,0.0,0.7358846002741276,0.0,0.9361755084870197,0.4280544841369789,0.0,0.0,0.0,0.761454030171874,0.6662495422667496,0.0,0.0,0.0,0.06996029590807851,0.0,0.12603328266512312,0.9328108391227035,0.0,0.8332994156426601,0.0,0.9429363968471041,0.0,0.0,0.4467593567497478,0.0,0.9215780161910578,0.0008574308773333054,0.0,0.0,0.0,0.674641774454823
8,0.2825480226589286,0.23679991563161215,0.2892483384472306,0.0,0.0,0.7989877126843412,0.0,0.9394023125251352,0.41599540426013604,0.0,0.0,0.0,0.8298026449655614,0.6840844209081998,0.0,0.0,0.0,0.27906082355964723,0.0,0.27624992310325036,0.9553409824329308,0.0,0.9001566422561735,0.0,0.9164749896453065,0.0,0.0,0.4650751762900495,0.0,0.925996652125832,0.15505917216960446,0.0,0.0,0.0,0.714259973385213
9,0.24779502529165018,0.25496981541315716,0.3131338206825126,0.0,0.0,0.8586403109132288,0.0,0.9415583830841812,0.42740258832754235,0.0,0.0,0.0,0.8059000375844076,0.6872221415761054,0.0,0.0,0.0,0.3722018226961229,0.0,0.524134533039109,0.9239914935655154,0.0,0.8147656159818156,0.0,0.9448462310868184,0.0,0.0,0.6442704560717039,0.0,0.9413289794050093,0.3635836861241337,0.0,0.0,0.07440741697130504,0.6960285654134029
10,0.22568559257880502,0.21980597078800201,0.32256838868317617,0.0,0.0,0.8411421893253737,0.0,0.9218745336145668,0.4213415209705649,0.0,0.0,0.0,0.8259187168399057,0.6897337824580078,0.0,0.0,0.0,0.397876704855738,0.0,0.5287356357462122,0.9463313949980033,0.0,0.8891203650776337,0.0,0.944594104371314,0.0,0.0,0.58774577650031,0.0,0.9444453700207476,0.40743369035998855,0.0,0.0,0.25555252671036044,0.7203421260129126
11,0.20479439652484396,0.19338839252789816,0.34095902131405936,0.0,0.0,0.8927079152018361,0.0,0.9482292202658172,0.4472885945793806,0.0,0.0,0.0,0.841550552096107,0.7051135863128312,0.0,0.0,0.0,0.5039191096548468,0.0,0.6342732339821154,0.9577079254317337,0.0,0.895252743081717,0.0,0.939771128571069,0.0,0.0,0.6865147851148321,0.0,0.9452234046868211,0.4266854295538149,0.0,0.0,0.33860033324779654,0.74785072026918
12,0.19394041403480197,0.19095666209856668,0.33955619201597737,0.0,0.0,0.854332751092047,0.0,0.9445862408031734,0.4402858261800313,0.0,0.0,0.0026513962106938637,0.8365563259399638,0.6996779816064679,0.0,0.0,0.0,0.5474090565345542,0.0,0.6551983271660713,0.9487852113238351,0.0,0.881602139027841,0.0,0.9486695393573417,0.0,0.0,0.6493034789497456,0.0,0.9464276031428884,0.4279225306555827,0.0,0.0,0.36851282878157815,0.713876907739459
13,0.17653004501176917,0.17729326585928598,0.3558050709337833,0.0,0.0,0.8925889173134527,0.0,0.9445653970566166,0.4698279529242703,0.0,0.0,0.18467711695517783,0.8613247873705234,0.6643052091352348,0.0,0.0,0.0,0.5544123934856074,0.0,0.7176479430380871,0.9575116490834716,0.0,0.9212383572397636,0.0,0.9429747364288031,0.0,0.0,0.7229423764183547,0.0,0.938744987875889,0.4531927110066148,0.0,0.0,0.38992925094578934,0.76987848360341
14,0.16298603752385016,0.17473537226517996,0.36380224961630175,0.0,0.0,0.8847802500956685,0.0,0.9501766645425281,0.4529841846768294,0.0,0.0,0.35292219614659126,0.8681337078959228,0.7207682999242941,0.0,0.0,0.0,0.5535944900235218,0.0,0.7078501004707043,0.9509993299588165,0.0,0.8718685813787431,0.0,0.9497723925329385,0.0,0.0,0.8012717845420301,0.0,0.9487178267056953,0.4907828417787501,0.0,0.0,0.36539081139229185,0.7716585256563324
15,0.15323770240597104,0.15493929634491602,0.3648314526620164,0.0,0.0,0.8888372350943907,0.0,0.9518131950239255,0.4514997642365442,0.0,0.0,0.3739007423567056,0.8539837506515932,0.7218904607754937,0.0,0.0,0.0,0.5607591483440236,0.0,0.6657840819585725,0.9646696755708583,0.0,0.9218025330689033,0.0,0.9471627452085031,0.0,0.0,0.7922200204257147,0.0,0.9446095878869751,0.4673809061306521,0.0,0.0,0.4040079108675732,0.7642847275840945
16,0.1449263293458068,0.18878333270549774,0.3603556358022852,0.0,0.0,0.8940687596023104,0.0,0.9542467805397978,0.4508650610405203,0.0,0.008145257901803817,0.37271363554658615,0.8721962616229508,0.716891951628477,0.0,0.0,0.0,0.5341022858037024,0.0,0.7054918959045626,0.9254920224217467,0.0,0.8084796587438723,0.0,0.9504388424479551,0.0,0.0,0.7869818760472995,0.0,0.9500249752360125,0.451439787575281,0.0,0.0,0.3899457313749248,0.7598555622353238
17,0.13602848934090656,0.14564047753810883,0.38339030369004534,0.0,0.0,0.9026721097225417,0.0,0.9563664247865364,0.48494039610269474,0.0,0.27266862051627205,0.4322181559709136,0.8765576582519593,0.7122201828101262,0.0,0.047815136317327776,0.0,0.5819806365147199,0.0,0.6917471696083484,0.9621595835249737,0.0,0.9163259527511354,0.0,0.9500988524860172,0.0,0.0,0.845421593330399,0.0,0.9493706760348772,0.5016944655474586,0.0,0.0,0.4117720006547055,0.7724601031504432
18,0.12876330024522284,0.143883449335893,0.40814114375401,0.0,0.0,0.8880383778898311,0.0,0.9611663831150887,0.477087859364703,0.0,0.4992486532058685,0.4626085771490076,0.8757465705162136,0.725827440398773,0.0,0.44573224934415834,0.0,0.5985682536019646,0.0,0.7531983173494432,0.9635902551326607,0.0,0.9214325010935941,0.0,0.9486699976729998,0.0,0.0,0.8365617547252029,0.0,0.949191333106279,0.5410317808882251,0.0,0.019533774960245283,0.4179532197004505,0.7753293009136152
