epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.3335362724635913,2.4396256605784097,0.041357425989543235,0.0,0.0,0.0,0.0,0.0012580181649602413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35579876554804735,0.0,0.03531428871901154,0.0,0.7402149239086874,0.0,0.0,0.0,0.0,0.190851635324677,0.0,0.0,0.0,0.0,0.0
2,1.7551874907120415,1.1372278928756714,0.14164692454757177,0.0,0.1359169633138034,0.0531058370490259,0.0,0.6640053450121994,0.0,0.0,0.2693338349969635,0.0,0.0,0.0,0.0,0.06322758472023,0.0,0.0,0.0,0.048117369045184544,0.7241199199247974,0.0,0.2619826340546235,0.21165106383243626,0.86439025354032,0.0,0.0,0.331283523020507,0.0,0.7307407428136007,0.10730909409232903,0.0,0.06751742010627682,0.0,0.0
3,1.182430570540221,0.8169794281323751,0.19278626125872322,0.0,0.10631735228446215,0.3069097408201046,0.0,0.7372520252557659,0.1326927388486656,0.029044586357255875,0.2708868022168566,0.0,0.1639219395121903,0.025980099688619744,0.0,0.19955283654779693,0.0,0.14420019587797778,0.0,0.1656102728390137,0.7928927115582562,0.0,0.4227911089390747,0.10434234548030093,0.8859936700280594,0.0,0.0,0.41722012099045136,0.0,0.7690934844325732,0.30392162340827056,0.0,0.028029987828801683,0.004764257208365219,0.15774246015627943
4,0.7934784552325373,0.6612612207730612,0.2890793816904165,0.0,0.16020846309503498,0.5754283830513762,0.0,0.8938602099663402,0.3810551844140704,0.023030303262932355,0.42049189280013916,0.007051561358308306,0.6032930409379726,0.47426482927031904,0.0,0.45779868403784507,0.0,0.23912241449249533,0.0,0.26425165395257105,0.6356874768832532,0.0,0.4381207122760687,0.346903905178672,0.9433903100845032,0.0,0.0,0.46908501455585794,0.0,0.8805804245047547,0.3687865163775803,0.0,0.048944058520461145,0.13753330736104136,0.4816518677117318
5,0.5685044021710105,0.41557066639264423,0.3441109977907335,0.0,0.2255719884051602,0.7394467638251528,0.0,0.9241815278372476,0.36962283463823004,0.029032258733462178,0.44495512965525463,0.13284671189298342,0.7513509230241759,0.6297764438786667,0.0,0.38757530411276736,0.0,0.35310961250655415,0.0,0.33229150612481917,0.844704825997109,0.0,0.5304069518753265,0.4656189541410692,0.9436553887885498,0.0,0.0,0.587932067996321,0.0,0.9317510605557044,0.4665234451846887,0.0,0.08346361749115797,0.2151105530539173,0.622624059585154
6,0.4654662531355153,0.2613729437192281,0.36026577000110854,0.0,0.2889101044922189,0.5999930651532726,0.0,0.9269879997921594,0.4234834609009882,0.020860018489112703,0.5270330111724968,0.2479903358621839,0.7936419034849513,0.6842403834134044,0.0,0.46387698954248274,0.0,0.4538439341876076,0.0,0.2689007356451037,0.9533641342027759,0.0,0.8718492113431482,0.18675985781028268,0.9437417341085421,0.0,0.0,0.5549749192827663,0.0,0.9318106334645464,0.47089670774191,0.0,0.08521312441654061,0.21202466878738518,0.618107706741592
7,0.3735019577586133,0.25595203042030334,0.3828635169631234,0.0,0.21370831051378625,0.7277337604380524,0.0,0.926255070287905,0.40384348449690083,0.027737226614808107,0.5457198766230448,0.22661415374536592,0.7828050606336218,0.6148032431799376,0.0,0.5141280662056396,0.0,0.4239931282387809,0.0,0.39614178566873015,0.9145711895802471,0.0,0.7808167973514704,0.4668584444858661,0.9478275698002694,0.0,0.0,0.8042115782763718,0.0,0.9147515310139527,0.5171610560562668,0.0,0.09902342106306858,0.32736919366694966,0.6755585948789092
8,0.3327593725660573,0.37518834074338275,0.35804613535696256,0.0,0.314570663978434,0.6332671014420291,0.0,0.8759077668343089,0.4323202785774722,0.008480364305522847,0.5810589472432095,0.2950629866481906,0.8022992181854368,0.5761675465664295,0.0,0.35948304558623456,0.0,0.5078990436384553,0.0,0.23792149821174022,0.815838095287044,0.0,0.5460526371762786,0.3423300356622169,0.9465318209479839,0.0,0.0,0.722633262634772,0.0,0.9006657152897123,0.4494586474221249,0.0,0.10571197664358056,0.32784950311591654,0.6759661760257095
9,0.3344912243926007,0.1991702765226364,0.401118052484707,0.0,0.19258368018867264,0.8115550384634981,0.0,0.9348409728550257,0.41955586247792187,0.03299120282978303,0.5245551554671215,0.39125492511086224,0.8163381460425502,0.6749678437547132,0.0,0.5235581378910864,0.0,0.4994172544199718,0.0,0.5092083803321572,0.9464628995852005,0.0,0.8542196208747308,0.3717819318002747,0.947420663585933,0.0,0.0,0.7974585041249521,0.0,0.9348309188475226,0.5312743386078431,0.0,0.12238090946450901,0.3245414213490011,0.674579871437293
10,0.2937340146821478,0.1656474769115448,0.41337623482658686,0.0,0.21548076512647726,0.8795430855078704,0.0,0.9463920304635562,0.4403791079867621,0.0191596640265518,0.4706897117847496,0.4662967626716439,0.8106324114476442,0.7115106013348854,0.0,0.5687412732761337,0.0,0.5563963465454371,0.0,0.5600858529243775,0.9616620428697592,0.0,0.9056032997856949,0.37206257864039277,0.9470550356279783,0.0,0.0,0.8044811240073404,0.0,0.9469941200651364,0.484933457791845,0.0,0.09216796214899545,0.3143025849804147,0.7534696954371349
