epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,3.175255869,2.427797715,0.04552493,0,0,0,0,5.35E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.3562579,0,0.001078369,0,0.854274189,0,0,0,0,0.245133814,0,0,0,0,0
2,1.663928732,1.164496938,0.149004944,0,0.126459186,0.326616964,0,0.5116836,0,0,0.335991559,0,0,0,0,0,0,0,0,0.02650133,0.682676127,0,0.296604369,0.285546181,0.926981001,0,0,0.294960084,0,0.76705075,0.187087066,0,0,0,0
3,1.146944113,1.251428962,0.166974839,0,0.070310538,0.088370672,0,0.538933708,0.102038418,0,0.332583385,0,0.293455871,0.354031637,0,0.245677261,0,0.025354286,0,0.100589482,0.665718987,0,0.306324536,0.203843041,0.939329302,0,0,0.216563452,0,0.453321118,0.317525614,0,0.049957399,0.00090924,0.038356903
4,0.796178942,0.634927253,0.278143925,0,0.113092722,0.656948627,0,0.725771401,0.321725953,0,0.362079786,0.094848235,0.318673306,0.592566265,0,0.3253201,0,0.19838944,0,0.383823268,0.915696698,0,0.611410423,0.242234467,0.926003231,0,0,0.509483211,0,0.782807097,0.397621821,0,0.097026945,0.121763362,0.203319259
5,0.583386222,0.273657779,0.381652938,0,0.287720203,0.75755747,0,0.94324832,0.45520443,0.000727273,0.516182132,0.24181187,0.765041089,0.674198888,0,0.481416063,0,0.351182753,0,0.438455346,0.941301614,0,0.852107946,0.482925101,0.943438847,0,0,0.78656328,0,0.942097857,0.457992092,0,0.0976855,0.154963452,0.641072507
6,0.444996109,0.328527749,0.358172063,0,0.350470932,0.500229409,0,0.874442273,0.447861818,0.023134329,0.512514668,0.354580186,0.760613588,0.644251857,0,0.463238656,0,0.433807324,0,0.253562538,0.912156592,0,0.715749388,0.349383631,0.944303772,0,0,0.552737046,0,0.933550068,0.478719635,0,0.115537849,0.18253661,0.658123866
7,0.35136198,0.219585791,0.396356605,0,0.347425983,0.841760676,0,0.943810785,0.463914498,0.025733635,0.529137505,0.349822128,0.787315318,0.647836815,0,0.490913184,0,0.50802699,0,0.472005349,0.953863523,0,0.903722542,0.382799367,0.936270367,0,0,0.597803351,0,0.927218935,0.515814144,0,0.081384953,0.262338678,0.714492632
8,0.362793417,0.232890035,0.394937006,0,0.336114487,0.777963331,0,0.939520019,0.446626761,0.030588236,0.510903166,0.413686452,0.795828934,0.655176085,0,0.520483737,0,0.523579361,0,0.431526623,0.927702092,0,0.807922583,0.445543454,0.920451044,0,0,0.782816058,0,0.926119007,0.430894873,0,0.104857004,0.25782904,0.65185186
9,0.316300117,0.184315095,0.412912245,0,0.228320038,0.85827801,0,0.946414637,0.487002154,0.027669903,0.60574365,0.461602586,0.846553884,0.672847043,0,0.526922912,0,0.536512294,0,0.530718877,0.94173057,0,0.840975193,0.412046172,0.946278175,0,0,0.677788559,0,0.941547072,0.534580264,0,0.131457433,0.311958481,0.746243942
10,0.284700254,0.171439235,0.419735711,0,0.311627207,0.869299359,0,0.945385247,0.489043209,0.026480837,0.524562257,0.44542247,0.837370948,0.702545296,0,0.568225835,0,0.558297508,0,0.640655096,0.955080002,0,0.87988162,0.369414907,0.944727887,0,0,0.772249226,0,0.94744293,0.459619711,0,0.114123643,0.357076263,0.713011284
11,0.257441968,0.151583632,0.431241233,0,0.260287357,0.883132878,0,0.950358231,0.495672259,0.028287842,0.573154593,0.542334954,0.842034815,0.687538273,0,0.476184181,0,0.596680336,0,0.692845404,0.958558617,0,0.914529025,0.387567527,0.946818621,0,0,0.797981067,0,0.948034039,0.552422476,0,0.119910452,0.389712935,0.755673561
12,0.242219521,0.143521016,0.437413909,0,0.324579515,0.892961541,0,0.953154988,0.50315565,0.036276084,0.562044464,0.519513411,0.83782065,0.706325126,0,0.589549338,0,0.596219064,0,0.664044122,0.962844098,0,0.91378579,0.463484004,0.948014174,0,0,0.812587741,0,0.948674925,0.495140867,0,0.126893811,0.387472427,0.752703312
13,0.218105879,0.150554488,0.440851617,0,0.317293894,0.899135062,0,0.959528687,0.519259652,0.035348838,0.557592605,0.551470094,0.853781799,0.691155417,0,0.606431296,0,0.632887542,0,0.668370664,0.94716785,0,0.86275098,0.44829913,0.944706435,0,0,0.825445934,0,0.944725936,0.573032328,0,0.115753747,0.382895498,0.77021836
14,0.204372163,0.143277888,0.444313235,0,0.357497371,0.901708874,0,0.956677073,0.509040231,0.048400854,0.59154329,0.52962623,0.871165909,0.695193833,0,0.625941948,0,0.638355038,0,0.588481763,0.958048608,0,0.91072982,0.474231929,0.945877348,0,0,0.814438961,0,0.944865124,0.558910928,0,0.124014798,0.397477289,0.775796298
15,0.193938396,0.129008879,0.449626515,0,0.373299577,0.902702518,0,0.957780677,0.502808779,0.041544118,0.560554542,0.523892838,0.871424668,0.723061417,0,0.610349096,0,0.67264739,0,0.692228424,0.962271392,0,0.908866572,0.469064731,0.949117642,0,0,0.82732419,0,0.950118309,0.564005441,0,0.132970409,0.415661265,0.776354472
16,0.189666473,0.129066758,0.454266007,0,0.386595029,0.903332913,0,0.960075322,0.496776524,0.052173914,0.603899342,0.538825251,0.869439152,0.726014553,0,0.635962336,0,0.68185444,0,0.683380914,0.961318826,0,0.907400956,0.536347221,0.949323321,0,0,0.841790581,0,0.950955581,0.558578505,0,0.107685755,0.407119827,0.777661948
17,0.184882102,0.143620543,0.4453616,0,0.348850719,0.898730823,0,0.957086443,0.497479937,0.041454546,0.571268763,0.577700575,0.875650579,0.711823414,0,0.623596526,0,0.659368747,0,0.61845953,0.960252742,0,0.906493603,0.448367938,0.927199675,0,0,0.830798897,0,0.944293309,0.580259716,0,0.131419907,0.365896843,0.77511798
18,0.177742828,0.132720639,0.448834134,0,0.376864526,0.903396771,0,0.957753474,0.517507688,0.04274953,0.574174055,0.562481296,0.867026276,0.720694753,0,0.584804148,0,0.636410155,0,0.66269557,0.964981126,0,0.917490561,0.508019922,0.94779501,0,0,0.79520439,0,0.950574506,0.57343903,0,0.110090807,0.42415182,0.764386861
19,0.16306899,0.118785103,0.459276875,0,0.344878499,0.910849937,0,0.963585332,0.512822877,0.051025058,0.593570381,0.577153341,0.884861562,0.727658577,0,0.628242887,0,0.678971857,0,0.716623273,0.965780834,0,0.921256484,0.529067027,0.949920339,0,0,0.841505345,0,0.95237395,0.5865849,0,0.123910363,0.444688622,0.791528563
