epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.524261501820191,1.9651607513427733,0.07080477939361425,0.0,0.0,0.1909001778018381,0.0,0.20910253988094127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046014844929671436,0.0,0.16671449952192424,0.0,0.9241539061924359,0.0,0.0,0.0,0.0,0.7288669722688451,0.0,0.0,0.0,0.0,0.0
2,0.7067955181650494,1.709493088722229,0.0793478712141246,0.0,0.0,0.14566526158286394,0.0,0.10339691630283146,0.0008602733282659812,0.0,0.0,0.0,0.3556081417710536,0.2918679708209456,0.0,0.0,0.0,0.0,0.0,0.0,0.7445160777699437,0.0,0.44997677723486645,0.0,1.5782081027694726e-06,0.0,0.0,0.0,0.0,0.4472388818331134,0.0,0.0,0.0,0.0,0.0
3,0.5155464222897654,0.7684445023536682,0.1717364377774344,0.0,0.0,0.6053261510482534,0.0,0.8127121067536585,0.3127862302037526,0.0,0.0,0.0,0.40955455726240864,0.4897962309599433,0.0,0.0,0.0,0.0,0.0,0.0,0.54578048254739,0.0,0.4042651180747196,0.0,0.9332418310461292,0.0,0.0,0.0,0.0,0.8580471209552378,0.0,0.0,0.0,0.0,0.12405618002640677
4,0.3952856938476148,0.977207624912262,0.15136292944867014,0.0,0.0,0.28791040627110004,0.0,0.6261937872217941,0.09742992454963519,0.0,0.0,0.0,0.41813403790220666,0.4250416623107916,0.0,0.0,0.0,0.0,0.0,0.000756781464812066,0.719379543682975,0.0,0.14513230186896764,0.0,0.9382313795929441,0.0,0.0,0.08161434235555265,0.0,0.8504009102806191,0.0,0.0,0.0,0.0,0.2533886648560468
5,0.309765736369983,0.290417742729187,0.2754176334990094,0.0,0.0,0.6014694573347484,0.0,0.9122977320289427,0.33244477504513537,0.0,0.0,0.0,0.7089016393696389,0.6724890883002941,0.0,0.0,0.0,0.26166156632636,0.0,0.19495247453216175,0.9341802324828056,0.0,0.8313760627853716,0.0,0.94329843287332,0.0,0.0,0.5466566813894158,0.0,0.9337910505243492,0.1917347501680199,0.0,0.0,0.08454477622584695,0.6635655525818909
6,0.26686224665330804,0.19824827015399932,0.3139580252357608,0.0,0.0,0.8498048092411205,0.0,0.9470622984208532,0.4257374165849135,0.0,0.0,0.0,0.8048338051211076,0.6855643013565268,0.0,0.0,0.0,0.4090669038777913,0.0,0.4616522400929813,0.952045245078863,0.0,0.8853826439810923,0.0,0.9453466779832681,0.0,0.0,0.7100228633398838,0.0,0.9393191044319785,0.0864238863141114,0.0,0.0,0.22208219839983814,0.7223124133200174
7,0.2151162740976914,0.1793886601924896,0.3382537374832917,0.0,0.0,0.8848913670234151,0.0,0.9495174393813375,0.4335806861784836,0.0,0.0,0.0005906046660355248,0.8266900150303076,0.6287513972862355,0.0,0.0,0.0,0.548954078394759,0.0,0.7039809752419784,0.9533362374189304,0.0,0.9145826102546091,0.0,0.9482205440742228,0.0,0.0,0.7004718147132589,0.0,0.9457841291081707,0.32736509434059735,0.0,0.0,0.2924373322984939,0.7649652740544963
8,0.19294641750014346,0.17330973446369172,0.3217666405427111,0.0,0.0,0.8268811867553918,0.0,0.9499972303811296,0.43588387524215105,0.0,0.0,0.03650660897896472,0.8050273968350593,0.6811996417827997,0.0,0.0010525395838348385,0.0,0.45841760827832134,0.0,0.41617637353860626,0.9544901589248447,0.0,0.9038688860144924,0.0,0.944875243172515,0.0,0.0,0.44571370929570947,0.0,0.9388522796317693,0.4251651212024948,0.0,0.0,0.34039531354754493,0.7320293242011245
9,0.17252377550239148,0.1540728211402893,0.371607462037509,0.0,0.0,0.8938968947330356,0.0,0.9545951227856616,0.44089811127222356,0.0,0.0,0.2760392493468199,0.8604543642053833,0.7119672624581127,0.0,0.40231360131300564,0.0,0.5374865294480974,0.0,0.6914750282909898,0.956145706989329,0.0,0.8903757887971497,0.0,0.950621228739904,0.0,0.0,0.8129032356262249,0.0,0.9493572854371614,0.42083070830258523,0.0,0.0,0.38762554044847214,0.7544531270061304
10,0.1657262680971104,0.24000139832496642,0.3563154430417549,0.0,0.0,0.8736347221057859,0.0,0.9540712493379321,0.4426086303551206,0.0,0.0,0.2971676855909787,0.8444978259000194,0.6868517734052395,0.0,0.45927767965157973,0.0,0.5182733170074612,0.0,0.6065269596559878,0.8804659467313908,0.0,0.6575054425395827,0.0,0.9469603018387058,0.0,0.0,0.7961321485987204,0.0,0.9448175017563593,0.41296080961463666,0.0,0.0,0.35659189950460285,0.7237502837420517
11,0.15292647351389346,0.1464579075574875,0.37491470208938965,0.0,0.0,0.8937762422953657,0.0,0.9561209023425956,0.410933500349263,0.0,0.0,0.39462806135067974,0.8762040104053528,0.6772058062163337,0.0,0.47771171691940867,0.0,0.5864576717692105,0.0,0.6473849884094697,0.9516783292113324,0.0,0.8916933458421499,0.0,0.9397214089795339,0.0,0.0,0.7721760948188837,0.0,0.9439641004359665,0.3960606624847777,0.0,0.0,0.41113655469231747,0.7704170703378271
12,0.1389715124083602,0.13750456571578978,0.38479253621581055,0.0,0.0,0.8869538291219164,0.0,0.9548895199846911,0.4677536786351502,0.0,0.04488339222886374,0.429648105251054,0.826445243868589,0.7161265154097674,0.0,0.4950481153785824,0.0,0.5759715275700514,0.0,0.7211176005039942,0.9611411509739588,0.0,0.9094507409163762,0.0,0.9339380049095143,0.0,0.0,0.8426718688759133,0.0,0.9419971545152631,0.4351436509255615,0.0,0.004176194230531243,0.3800815940473793,0.7859232715587801
