epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,274018.92578125,2.2251731395721435,0.07627806444385855,0.0,0.0,0.04154475239351293,0.0,0.4090108340417428,0.0,0.0,0.0,0.0,0.09920923461477957,0.031080376916317775,0.0,0.0,0.0,0.0,0.0,0.0,0.753698492592824,0.0,0.5286456518972219,0.0,0.019216446017322395,0.0,0.0,0.0,0.0,0.5584922737297525,0.0,0.0,0.0,0.0,0.0
2,136485.79619565216,5.06635103225708,0.05693334122826408,0.0,0.0,0.017199860593785275,0.0,0.37957347647164574,0.0,0.0,0.0,0.0,0.03810670232108333,0.3231430089252567,0.0,0.0,0.0,0.0,0.0,0.0,0.6811656810435036,0.0,0.20221908461756666,0.0,0.0,0.0,0.0,0.010457542621180874,0.0,0.1691533554939933,0.0,0.0,0.0,0.0,0.000848207216434821
3,106877.15506114131,2.3300843477249145,0.09505602243949177,0.0,0.0,0.13605257798585246,0.0,0.4886222991648479,0.06854258252344506,0.0,0.0,0.0,0.12180287997908086,0.06764321881999266,0.0,0.0,0.0,0.00159478875228865,0.0,0.0,0.7649158983382081,0.0,0.3133158596616715,0.0,0.9205748166988664,0.0,0.0,0.0017346999108884306,0.0,0.08751366239647149,0.0,0.0,0.0,0.0,0.0694794338321226
4,84286.91363790761,0.756052839756012,0.18545461608706326,0.0,0.0,0.3471897731250674,0.0,0.6367187468934437,0.1924752740805158,0.0,0.0,0.0,0.6427547379575602,0.5333650929525955,0.0,0.0,0.0,0.09919595230253604,0.0,0.11300059759716907,0.8291095484377807,0.0,0.47141530770719475,0.0,0.8582959621215448,0.0,0.0,0.12351645402347307,0.0,0.8475948556128664,0.0693237352407505,0.0,0.0,0.0029822622392740366,0.16760941449425365
5,80803.57099184782,2.185475492477417,0.10115077957558878,0.0,0.0,0.2788016911837226,0.0,0.22161294034324724,0.09701603488499858,0.0,0.0,0.0,0.4266656735974597,0.011887164790728641,0.0,0.0,0.0,0.06467423924393315,0.0,0.08029521169425131,0.33649564671385057,0.0,0.02487877907691698,0.0,0.909190683668822,0.0,0.0,0.02929941381483773,0.0,0.6912134394526709,0.02923668961499365,0.0,0.0,0.034228678990280356,0.0013286593481271042
6,73615.08856997282,1.0406352519989013,0.15690797170099569,0.0,0.0,0.24416072290591934,0.0,0.5149784059866261,0.21715907135805756,0.0,0.0006941544560729573,0.0,0.4598991984572903,0.5260377021999341,0.0,0.0,0.0,0.07565938367091415,0.0,0.05111856096975479,0.7142215673765724,0.0,0.1587137959517275,0.0,0.9367302770869094,0.0,0.0,0.07992682895517979,0.0,0.8108681196647123,0.015895883052368408,0.0,0.0,0.05535611693020086,0.15963530540962156
7,63920.128311820656,1.0729822635650634,0.19059245463944124,0.0,0.0,0.4774992892108633,0.0,0.7350556184506076,0.25374339984376065,0.0,0.007039235547315718,0.0,0.3519009166113785,0.42288594184197503,0.0,0.0010030966377609105,0.0,0.1481150071662578,0.0,0.12432987024081336,0.4815548346869181,0.0,0.3326493150737407,0.0,0.9243544689377051,0.0,0.0,0.40587619857871376,0.0,0.8195268494902285,0.11656433553651742,0.0,0.0,0.0498035883837903,0.4470565822237722
8,48962.40964673913,0.24149385392665862,0.27388572102526626,0.0,0.0,0.7110311193782954,0.0,0.8897718024723664,0.4036958566436695,0.0,0.014406306151239792,0.0,0.7254273716521151,0.6145983081985623,0.0,0.0,0.0,0.21860297977678442,0.0,0.22396418404013713,0.9397935886145415,0.0,0.7656504377247451,0.0,0.946014034404979,0.0,0.0,0.5960473730460212,0.0,0.9313715735050575,0.11151631549307314,0.0,0.0,0.04501184116797371,0.6274399805389596
9,42638.141813858696,0.2047685444355011,0.29230825770962576,0.0,0.0,0.756194488411964,0.0,0.9311977397757951,0.4213167117876221,0.0,0.010038691315564497,0.00788084093197807,0.7667489481902033,0.6462878488098887,0.0,0.0017254758164601946,0.0,0.32395204892826135,0.0,0.21897734449281964,0.9472785527708597,0.0,0.8690557021911687,0.0,0.9437898003886478,0.0,0.0,0.5891723352865483,0.0,0.931466031596526,0.24959915041782824,0.0,0.0,0.06417928938259418,0.6750032462132947
10,40156.346637228264,0.18684293627738952,0.29778335719341575,0.0,0.000512820525969757,0.7790840868008665,0.0,0.9365229226495091,0.4143532037890318,0.0,0.038429459706109115,0.006379014015910652,0.761142638309018,0.6182808050450848,0.0,0.011797957702966776,0.0,0.3228246553305535,0.0,0.2461012427578646,0.9523294290813107,0.0,0.8828621301264924,8.561643908918184e-05,0.9489240236565735,0.0,0.0,0.6479184804353457,0.0,0.9354390626356786,0.23148159465014279,0.0,7.518797049013511e-05,0.09399718135974297,0.7005259172015549
